%time,field.header.seq,field.header.stamp,field.header.frame_id,field.time_ref,field.source
1507147803082030869,2091,1507147804920972108,/gps,1507147803000000000,/gps
1507147803241220494,2092,1507147805080637931,/gps,1507147803000000000,/gps
1507147803443745785,2093,1507147805283329963,/gps,1507147803000000000,/gps
1507147803645371683,2094,1507147805484814882,/gps,1507147803000000000,/gps
1507147803852268110,2095,1507147805691757917,/gps,1507147804000000000,/gps
1507147804048029472,2096,1507147805887522935,/gps,1507147804000000000,/gps
1507147804251438399,2097,1507147806090189933,/gps,1507147804000000000,/gps
1507147804445304116,2098,1507147806285024881,/gps,1507147804000000000,/gps
1507147804759328334,2099,1507147806486697912,/gps,1507147804000000000,/gps
1507147804856278464,2100,1507147806685317993,/gps,1507147805000000000,/gps
1507147805049370942,2101,1507147806888737916,/gps,1507147805000000000,/gps
1507147805239138010,2102,1507147807078501939,/gps,1507147805000000000,/gps
1507147805441124992,2103,1507147807280683994,/gps,1507147805000000000,/gps
1507147805647711150,2104,1507147807486996889,/gps,1507147805000000000,/gps
1507147805847427518,2105,1507147807686500072,/gps,1507147806000000000,/gps
1507147806067953018,2106,1507147807892215013,/gps,1507147806000000000,/gps
1507147806247992983,2107,1507147808086940050,/gps,1507147806000000000,/gps
1507147806439075578,2108,1507147808277245044,/gps,1507147806000000000,/gps
1507147806648610734,2109,1507147808487534046,/gps,1507147806000000000,/gps
1507147806843444173,2110,1507147808683056116,/gps,1507147807000000000,/gps
1507147807079933893,2111,1507147808920062065,/gps,1507147807000000000,/gps
1507147807240659937,2112,1507147809080554008,/gps,1507147807000000000,/gps
1507147807442650388,2113,1507147809282186031,/gps,1507147807000000000,/gps
1507147807643649747,2114,1507147809482445001,/gps,1507147807000000000,/gps
1507147807848073418,2115,1507147809685650110,/gps,1507147808000000000,/gps
1507147808047041575,2116,1507147809886547088,/gps,1507147808000000000,/gps
1507147808250240685,2117,1507147810089531898,/gps,1507147808000000000,/gps
1507147808445135429,2118,1507147810284075975,/gps,1507147808000000000,/gps
1507147808642448368,2119,1507147810481498956,/gps,1507147808000000000,/gps
1507147808844262318,2120,1507147810682261943,/gps,1507147809000000000,/gps
1507147809044650202,2121,1507147810882152080,/gps,1507147809000000000,/gps
1507147809250316721,2122,1507147811089891910,/gps,1507147809000000000,/gps
1507147809451925977,2123,1507147811287550926,/gps,1507147809000000000,/gps
1507147809655084076,2124,1507147811492857933,/gps,1507147809000000000,/gps
1507147809844395400,2125,1507147811683936119,/gps,1507147810000000000,/gps
1507147810050004757,2126,1507147811889147043,/gps,1507147810000000000,/gps
1507147810240551483,2127,1507147812080219030,/gps,1507147810000000000,/gps
1507147810439630769,2128,1507147812279136896,/gps,1507147810000000000,/gps
1507147810640339504,2129,1507147812479856014,/gps,1507147810000000000,/gps
1507147810843356869,2130,1507147812681806087,/gps,1507147811000000000,/gps
1507147811109086053,2131,1507147812887913942,/gps,1507147811000000000,/gps
1507147811240276885,2132,1507147813078434944,/gps,1507147811000000000,/gps
1507147811438954885,2133,1507147813276985883,/gps,1507147811000000000,/gps
1507147811644008320,2134,1507147813483597040,/gps,1507147811000000000,/gps
1507147811900320022,2135,1507147813739862918,/gps,1507147812000000000,/gps
1507147812046398523,2136,1507147813885936021,/gps,1507147812000000000,/gps
1507147812241983232,2137,1507147814076683998,/gps,1507147812000000000,/gps
1507147812439671854,2138,1507147814279100894,/gps,1507147812000000000,/gps
1507147812644158778,2139,1507147814484325885,/gps,1507147812000000000,/gps
1507147812852368184,2140,1507147814691793918,/gps,1507147813000000000,/gps
1507147813041143559,2141,1507147814880764961,/gps,1507147813000000000,/gps
1507147813240791671,2142,1507147815080106019,/gps,1507147813000000000,/gps
1507147813450350336,2143,1507147815289557933,/gps,1507147813000000000,/gps
1507147813641202580,2144,1507147815480415105,/gps,1507147813000000000,/gps
1507147813848469247,2145,1507147815687963962,/gps,1507147814000000000,/gps
1507147814042415765,2146,1507147815882086038,/gps,1507147814000000000,/gps
1507147814248961922,2147,1507147816087426900,/gps,1507147814000000000,/gps
1507147814450084381,2148,1507147816287367105,/gps,1507147814000000000,/gps
1507147814645416769,2149,1507147816485063076,/gps,1507147814000000000,/gps
1507147814847960613,2150,1507147816687432050,/gps,1507147815000000000,/gps
1507147815049113698,2151,1507147816888983011,/gps,1507147815000000000,/gps
1507147815256273686,2152,1507147817094899892,/gps,1507147815000000000,/gps
1507147815444324484,2153,1507147817283299922,/gps,1507147815000000000,/gps
1507147815649844762,2154,1507147817489299058,/gps,1507147815000000000,/gps
1507147815841200516,2155,1507147817680735111,/gps,1507147816000000000,/gps
1507147816062971114,2156,1507147817903029918,/gps,1507147816000000000,/gps
1507147816245631374,2157,1507147818083157062,/gps,1507147816000000000,/gps
1507147816443179958,2158,1507147818282627105,/gps,1507147816000000000,/gps
1507147816644268322,2159,1507147818483659029,/gps,1507147816000000000,/gps
1507147816846858942,2160,1507147818686146974,/gps,1507147817000000000,/gps
1507147817066599580,2161,1507147818905867099,/gps,1507147817000000000,/gps
1507147817254271919,2162,1507147819089886903,/gps,1507147817000000000,/gps
1507147817440054234,2163,1507147819279339075,/gps,1507147817000000000,/gps
1507147817653364668,2164,1507147819488951921,/gps,1507147817000000000,/gps
1507147817855073012,2165,1507147819694387912,/gps,1507147818000000000,/gps
1507147818054064293,2166,1507147819893168926,/gps,1507147818000000000,/gps
1507147818245418637,2167,1507147820083396911,/gps,1507147818000000000,/gps
1507147818453434993,2168,1507147820286058902,/gps,1507147818000000000,/gps
1507147818653412819,2169,1507147820492567062,/gps,1507147818000000000,/gps
1507147818843727964,2170,1507147820683151960,/gps,1507147819000000000,/gps
1507147819042319288,2171,1507147820881865024,/gps,1507147819000000000,/gps
1507147819245315308,2172,1507147821082076072,/gps,1507147819000000000,/gps
1507147819451852545,2173,1507147821291228055,/gps,1507147819000000000,/gps
1507147819661123597,2174,1507147821485835075,/gps,1507147819000000000,/gps
1507147819846094139,2175,1507147821685626983,/gps,1507147820000000000,/gps
1507147820045843583,2176,1507147821885447025,/gps,1507147820000000000,/gps
1507147820252674976,2177,1507147822091947078,/gps,1507147820000000000,/gps
1507147820456818787,2178,1507147822295680046,/gps,1507147820000000000,/gps
1507147820647930513,2179,1507147822486772060,/gps,1507147820000000000,/gps
1507147820847008104,2180,1507147822686554908,/gps,1507147821000000000,/gps
1507147821049253929,2181,1507147822888787984,/gps,1507147821000000000,/gps
1507147821254559020,2182,1507147823093910932,/gps,1507147821000000000,/gps
1507147821453612624,2183,1507147823293174028,/gps,1507147821000000000,/gps
1507147821657999489,2184,1507147823495564937,/gps,1507147821000000000,/gps
1507147821849617815,2185,1507147823688409090,/gps,1507147822000000000,/gps
1507147822071032647,2186,1507147823910711050,/gps,1507147822000000000,/gps
1507147822240778557,2187,1507147824079988002,/gps,1507147822000000000,/gps
1507147822442478083,2188,1507147824282057046,/gps,1507147822000000000,/gps
1507147822640923300,2189,1507147824480544090,/gps,1507147822000000000,/gps
1507147822848116469,2190,1507147824682827949,/gps,1507147823000000000,/gps
1507147823065688686,2191,1507147824900887966,/gps,1507147823000000000,/gps
1507147823240425439,2192,1507147825080204963,/gps,1507147823000000000,/gps
1507147823443042679,2193,1507147825282475948,/gps,1507147823000000000,/gps
1507147823643601027,2194,1507147825483122110,/gps,1507147823000000000,/gps
1507147823849790616,2195,1507147825687936067,/gps,1507147824000000000,/gps
1507147824052278243,2196,1507147825889916896,/gps,1507147824000000000,/gps
1507147824238564843,2197,1507147826078252077,/gps,1507147824000000000,/gps
1507147824440202523,2198,1507147826278438091,/gps,1507147824000000000,/gps
1507147824644143588,2199,1507147826483382940,/gps,1507147824000000000,/gps
1507147824847680920,2200,1507147826687031984,/gps,1507147825000000000,/gps
1507147825046272159,2201,1507147826885721921,/gps,1507147825000000000,/gps
1507147825246795140,2202,1507147827086066961,/gps,1507147825000000000,/gps
1507147825448570976,2203,1507147827288075923,/gps,1507147825000000000,/gps
1507147825644334437,2204,1507147827483885049,/gps,1507147825000000000,/gps
1507147825849550091,2205,1507147827689073085,/gps,1507147826000000000,/gps
1507147826039295352,2206,1507147827878346920,/gps,1507147826000000000,/gps
1507147826238577021,2207,1507147828078175067,/gps,1507147826000000000,/gps
1507147826451830363,2208,1507147828289139032,/gps,1507147826000000000,/gps
1507147826670316019,2209,1507147828476895093,/gps,1507147826000000000,/gps
1507147826849316728,2210,1507147828685585021,/gps,1507147827000000000,/gps
1507147827048686205,2211,1507147828888304948,/gps,1507147827000000000,/gps
1507147827242902922,2212,1507147829082061052,/gps,1507147827000000000,/gps
1507147827448242283,2213,1507147829287425994,/gps,1507147827000000000,/gps
1507147827651120166,2214,1507147829490809917,/gps,1507147827000000000,/gps
1507147827840759068,2215,1507147829680412054,/gps,1507147828000000000,/gps
1507147828040621547,2216,1507147829880264997,/gps,1507147828000000000,/gps
1507147828243414082,2217,1507147830082740068,/gps,1507147828000000000,/gps
1507147828442936598,2218,1507147830282340049,/gps,1507147828000000000,/gps
1507147828645567675,2219,1507147830484874010,/gps,1507147828000000000,/gps
1507147828835079002,2220,1507147830675261020,/gps,1507147829000000000,/gps
1507147829105207464,2221,1507147830944560050,/gps,1507147829000000000,/gps
1507147829246405403,2222,1507147831086132049,/gps,1507147829000000000,/gps
1507147829439821341,2223,1507147831279433012,/gps,1507147829000000000,/gps
1507147829639875988,2224,1507147831479310989,/gps,1507147829000000000,/gps
1507147829843991761,2225,1507147831683556079,/gps,1507147830000000000,/gps
1507147830038536833,2226,1507147831877902030,/gps,1507147830000000000,/gps
1507147830243593909,2227,1507147832080594062,/gps,1507147830000000000,/gps
1507147830445150614,2228,1507147832281831026,/gps,1507147830000000000,/gps
1507147830663711600,2229,1507147832489572048,/gps,1507147830000000000,/gps
1507147830845404062,2230,1507147832684616088,/gps,1507147831000000000,/gps
1507147831036759502,2231,1507147832876182079,/gps,1507147831000000000,/gps
1507147831235936459,2232,1507147833075588941,/gps,1507147831000000000,/gps
1507147831446475516,2233,1507147833286120891,/gps,1507147831000000000,/gps
1507147831647230456,2234,1507147833484600067,/gps,1507147831000000000,/gps
1507147831847422785,2235,1507147833686988115,/gps,1507147832000000000,/gps
1507147832045220696,2236,1507147833884984970,/gps,1507147832000000000,/gps
1507147832240340829,2237,1507147834078141927,/gps,1507147832000000000,/gps
1507147832439545089,2238,1507147834278425931,/gps,1507147832000000000,/gps
1507147832644153511,2239,1507147834482731103,/gps,1507147832000000000,/gps
1507147832847702983,2240,1507147834687027931,/gps,1507147833000000000,/gps
1507147833039522500,2241,1507147834878231048,/gps,1507147833000000000,/gps
1507147833240244045,2242,1507147835080147981,/gps,1507147833000000000,/gps
1507147833440575579,2243,1507147835280077934,/gps,1507147833000000000,/gps
1507147833639106793,2244,1507147835478424072,/gps,1507147833000000000,/gps
1507147833840523924,2245,1507147835680110931,/gps,1507147834000000000,/gps
1507147834044515331,2246,1507147835883353948,/gps,1507147834000000000,/gps
1507147834246741822,2247,1507147836085783004,/gps,1507147834000000000,/gps
1507147834452507670,2248,1507147836291389942,/gps,1507147834000000000,/gps
1507147834648705755,2249,1507147836488321065,/gps,1507147834000000000,/gps
1507147834837522223,2250,1507147836677408933,/gps,1507147835000000000,/gps
1507147835046722143,2251,1507147836885838985,/gps,1507147835000000000,/gps
1507147835251386055,2252,1507147837090327024,/gps,1507147835000000000,/gps
1507147835449579900,2253,1507147837288880109,/gps,1507147835000000000,/gps
1507147835642883418,2254,1507147837482634067,/gps,1507147835000000000,/gps
1507147835841365967,2255,1507147837681068897,/gps,1507147836000000000,/gps
1507147836090702237,2256,1507147837929857969,/gps,1507147836000000000,/gps
1507147836238009571,2257,1507147838077449083,/gps,1507147836000000000,/gps
1507147836436527000,2258,1507147838276108026,/gps,1507147836000000000,/gps
1507147836646544320,2259,1507147838485877037,/gps,1507147836000000000,/gps
1507147836852837239,2260,1507147838691204071,/gps,1507147837000000000,/gps
1507147837050248500,2261,1507147838889353036,/gps,1507147837000000000,/gps
1507147837240039145,2262,1507147839079688072,/gps,1507147837000000000,/gps
1507147837438846460,2263,1507147839278569936,/gps,1507147837000000000,/gps
1507147837642914031,2264,1507147839481005907,/gps,1507147837000000000,/gps
1507147837848907468,2265,1507147839686451911,/gps,1507147838000000000,/gps
1507147838054873419,2266,1507147839894875049,/gps,1507147838000000000,/gps
1507147838248652697,2267,1507147840087407112,/gps,1507147838000000000,/gps
1507147838438731299,2268,1507147840278314113,/gps,1507147838000000000,/gps
1507147838641982324,2269,1507147840478061914,/gps,1507147838000000000,/gps
1507147838841076375,2270,1507147840680131912,/gps,1507147839000000000,/gps
1507147839042016175,2271,1507147840881129980,/gps,1507147839000000000,/gps
1507147839268985949,2272,1507147841082318067,/gps,1507147839000000000,/gps
1507147839453270663,2273,1507147841291815996,/gps,1507147839000000000,/gps
1507147839644792804,2274,1507147841480463981,/gps,1507147839000000000,/gps
1507147839845850086,2275,1507147841681217908,/gps,1507147840000000000,/gps
1507147840069322358,2276,1507147841908667087,/gps,1507147840000000000,/gps
1507147840246517423,2277,1507147842086220979,/gps,1507147840000000000,/gps
1507147840447588589,2278,1507147842287170886,/gps,1507147840000000000,/gps
1507147840640178160,2279,1507147842479680061,/gps,1507147840000000000,/gps
1507147840846707140,2280,1507147842686552047,/gps,1507147841000000000,/gps
1507147841049266589,2281,1507147842889031887,/gps,1507147841000000000,/gps
1507147841238233812,2282,1507147843077897071,/gps,1507147841000000000,/gps
1507147841439096037,2283,1507147843279009103,/gps,1507147841000000000,/gps
1507147841650398583,2284,1507147843488042116,/gps,1507147841000000000,/gps
1507147841841961265,2285,1507147843681411027,/gps,1507147842000000000,/gps
1507147842047557518,2286,1507147843887125015,/gps,1507147842000000000,/gps
1507147842237947228,2287,1507147844076092958,/gps,1507147842000000000,/gps
1507147842436986638,2288,1507147844276715040,/gps,1507147842000000000,/gps
1507147842648703426,2289,1507147844488445997,/gps,1507147842000000000,/gps
1507147842838681606,2290,1507147844678273916,/gps,1507147843000000000,/gps
1507147843038028144,2291,1507147844877315044,/gps,1507147843000000000,/gps
1507147843234704474,2292,1507147845074403047,/gps,1507147843000000000,/gps
1507147843435508920,2293,1507147845274890899,/gps,1507147843000000000,/gps
1507147843641618273,2294,1507147845481090068,/gps,1507147843000000000,/gps
1507147843844749161,2295,1507147845684488058,/gps,1507147844000000000,/gps
1507147844042501293,2296,1507147845881958007,/gps,1507147844000000000,/gps
1507147844244114149,2297,1507147846082254886,/gps,1507147844000000000,/gps
1507147844439104021,2298,1507147846278315067,/gps,1507147844000000000,/gps
1507147844642546679,2299,1507147846480197906,/gps,1507147844000000000,/gps
1507147844842423523,2300,1507147846678880929,/gps,1507147845000000000,/gps
1507147845042346233,2301,1507147846880450010,/gps,1507147845000000000,/gps
1507147845357143652,2302,1507147847082539081,/gps,1507147845000000000,/gps
1507147845449113501,2303,1507147847288162946,/gps,1507147845000000000,/gps
1507147845636646899,2304,1507147847476351022,/gps,1507147845000000000,/gps
1507147845836049021,2305,1507147847675407886,/gps,1507147846000000000,/gps
1507147846066871734,2306,1507147847904889106,/gps,1507147846000000000,/gps
1507147846242434716,2307,1507147848082139015,/gps,1507147846000000000,/gps
1507147846439872682,2308,1507147848278126001,/gps,1507147846000000000,/gps
1507147846635486725,2309,1507147848475294113,/gps,1507147846000000000,/gps
1507147846850834315,2310,1507147848690431118,/gps,1507147847000000000,/gps
1507147847042829854,2311,1507147848880690097,/gps,1507147847000000000,/gps
1507147847245093904,2312,1507147849079927921,/gps,1507147847000000000,/gps
1507147847438958442,2313,1507147849277086973,/gps,1507147847000000000,/gps
1507147847666595507,2314,1507147849487633943,/gps,1507147847000000000,/gps
1507147847843624917,2315,1507147849681679964,/gps,1507147848000000000,/gps
1507147848079068807,2316,1507147849918694019,/gps,1507147848000000000,/gps
1507147848242957332,2317,1507147850082206010,/gps,1507147848000000000,/gps
1507147848442590366,2318,1507147850280813932,/gps,1507147848000000000,/gps
1507147848637713858,2319,1507147850477252006,/gps,1507147848000000000,/gps
1507147848852858651,2320,1507147850691760063,/gps,1507147849000000000,/gps
1507147849047369033,2321,1507147850887128114,/gps,1507147849000000000,/gps
1507147849236264715,2322,1507147851076510906,/gps,1507147849000000000,/gps
1507147849446654137,2323,1507147851285839080,/gps,1507147849000000000,/gps
1507147849642879452,2324,1507147851482604026,/gps,1507147849000000000,/gps
1507147849844683367,2325,1507147851679522991,/gps,1507147850000000000,/gps
1507147850036374991,2326,1507147851876085042,/gps,1507147850000000000,/gps
1507147850245026324,2327,1507147852084486007,/gps,1507147850000000000,/gps
1507147850442976500,2328,1507147852282658100,/gps,1507147850000000000,/gps
1507147850653548517,2329,1507147852484344005,/gps,1507147850000000000,/gps
1507147850843789999,2330,1507147852683100938,/gps,1507147851000000000,/gps
1507147851075498845,2331,1507147852914544105,/gps,1507147851000000000,/gps
1507147851253058057,2332,1507147853086366891,/gps,1507147851000000000,/gps
1507147851452736676,2333,1507147853291898965,/gps,1507147851000000000,/gps
1507147851641781620,2334,1507147853481241941,/gps,1507147851000000000,/gps
1507147851841938164,2335,1507147853679546117,/gps,1507147852000000000,/gps
1507147852043993408,2336,1507147853883253097,/gps,1507147852000000000,/gps
1507147852248071536,2337,1507147854087763071,/gps,1507147852000000000,/gps
1507147852443793099,2338,1507147854283597946,/gps,1507147852000000000,/gps
1507147852645841778,2339,1507147854484050035,/gps,1507147852000000000,/gps
1507147852854865264,2340,1507147854693572044,/gps,1507147853000000000,/gps
1507147853074881882,2341,1507147854913206100,/gps,1507147853000000000,/gps
1507147853252510823,2342,1507147855088243007,/gps,1507147853000000000,/gps
1507147853453092159,2343,1507147855280165910,/gps,1507147853000000000,/gps
1507147853642121239,2344,1507147855481368064,/gps,1507147853000000000,/gps
1507147853849131651,2345,1507147855689508914,/gps,1507147854000000000,/gps
1507147854040158213,2346,1507147855879585981,/gps,1507147854000000000,/gps
1507147854245478528,2347,1507147856078671932,/gps,1507147854000000000,/gps
1507147854439319081,2348,1507147856277920007,/gps,1507147854000000000,/gps
1507147854647262658,2349,1507147856481487035,/gps,1507147854000000000,/gps
1507147854846950179,2350,1507147856686574935,/gps,1507147855000000000,/gps
1507147855035842417,2351,1507147856873054981,/gps,1507147855000000000,/gps
1507147855245683882,2352,1507147857085522890,/gps,1507147855000000000,/gps
1507147855447866617,2353,1507147857285759925,/gps,1507147855000000000,/gps
1507147855652629871,2354,1507147857492377042,/gps,1507147855000000000,/gps
1507147855850811831,2355,1507147857688776016,/gps,1507147856000000000,/gps
1507147856038739375,2356,1507147857878326892,/gps,1507147856000000000,/gps
1507147856238040385,2357,1507147858077836990,/gps,1507147856000000000,/gps
1507147856439636221,2358,1507147858278639078,/gps,1507147856000000000,/gps
1507147856641654329,2359,1507147858481360912,/gps,1507147856000000000,/gps
1507147856842598187,2360,1507147858682368040,/gps,1507147857000000000,/gps
1507147857043666428,2361,1507147858883635044,/gps,1507147857000000000,/gps
1507147857251816360,2362,1507147859091200113,/gps,1507147857000000000,/gps
1507147857448295048,2363,1507147859284887075,/gps,1507147857000000000,/gps
1507147857655080145,2364,1507147859489900112,/gps,1507147857000000000,/gps
1507147857841831635,2365,1507147859681628942,/gps,1507147858000000000,/gps
1507147858040410581,2366,1507147859880120992,/gps,1507147858000000000,/gps
1507147858248798621,2367,1507147860088259935,/gps,1507147858000000000,/gps
1507147858448774081,2368,1507147860288899898,/gps,1507147858000000000,/gps
1507147858640799631,2369,1507147860480712890,/gps,1507147858000000000,/gps
1507147858842400237,2370,1507147860680813074,/gps,1507147859000000000,/gps
1507147859085597765,2371,1507147860922312974,/gps,1507147859000000000,/gps
1507147859244056204,2372,1507147861083592891,/gps,1507147859000000000,/gps
1507147859443906475,2373,1507147861283679008,/gps,1507147859000000000,/gps
1507147859646403742,2374,1507147861484277963,/gps,1507147859000000000,/gps
1507147859853779233,2375,1507147861693171977,/gps,1507147860000000000,/gps
1507147860049577950,2376,1507147861889005899,/gps,1507147860000000000,/gps
1507147860239764786,2377,1507147862079375028,/gps,1507147860000000000,/gps
1507147860443324417,2378,1507147862283052921,/gps,1507147860000000000,/gps
1507147860643385674,2379,1507147862483017921,/gps,1507147860000000000,/gps
1507147860847594470,2380,1507147862686245918,/gps,1507147861000000000,/gps
1507147861045480507,2381,1507147862885082960,/gps,1507147861000000000,/gps
1507147861248560675,2382,1507147863087228059,/gps,1507147861000000000,/gps
1507147861440284152,2383,1507147863278386116,/gps,1507147861000000000,/gps
1507147861649862647,2384,1507147863487287998,/gps,1507147861000000000,/gps
1507147861836838480,2385,1507147863677843093,/gps,1507147862000000000,/gps
1507147862041483339,2386,1507147863879472017,/gps,1507147862000000000,/gps
1507147862241217264,2387,1507147864079552888,/gps,1507147862000000000,/gps
1507147862446401636,2388,1507147864285943984,/gps,1507147862000000000,/gps
1507147862649835510,2389,1507147864487806081,/gps,1507147862000000000,/gps
1507147862852189015,2390,1507147864692118883,/gps,1507147863000000000,/gps
1507147863051025385,2391,1507147864891274929,/gps,1507147863000000000,/gps
1507147863246602484,2392,1507147865085341930,/gps,1507147863000000000,/gps
1507147863452009011,2393,1507147865291501998,/gps,1507147863000000000,/gps
1507147863650394158,2394,1507147865490109920,/gps,1507147863000000000,/gps
1507147863877118570,2395,1507147865716706991,/gps,1507147864000000000,/gps
1507147864038474923,2396,1507147865878631114,/gps,1507147864000000000,/gps
1507147864246266359,2397,1507147866084414005,/gps,1507147864000000000,/gps
1507147864446293828,2398,1507147866286144971,/gps,1507147864000000000,/gps
1507147864640117987,2399,1507147866478596925,/gps,1507147864000000000,/gps
1507147864844184949,2400,1507147866678720951,/gps,1507147865000000000,/gps
1507147865079090998,2401,1507147866918865919,/gps,1507147865000000000,/gps
1507147865239209942,2402,1507147867079379081,/gps,1507147865000000000,/gps
1507147865440981463,2403,1507147867280394077,/gps,1507147865000000000,/gps
1507147865640959741,2404,1507147867480601072,/gps,1507147865000000000,/gps
1507147865843802613,2405,1507147867683410882,/gps,1507147866000000000,/gps
1507147866044765141,2406,1507147867881954908,/gps,1507147866000000000,/gps
1507147866239774689,2407,1507147868080390930,/gps,1507147866000000000,/gps
1507147866442665337,2408,1507147868282391071,/gps,1507147866000000000,/gps
1507147866642747229,2409,1507147868482276916,/gps,1507147866000000000,/gps
1507147866870855089,2410,1507147868680504083,/gps,1507147867000000000,/gps
1507147867070119890,2411,1507147868904850006,/gps,1507147867000000000,/gps
1507147867246239886,2412,1507147869082684993,/gps,1507147867000000000,/gps
1507147867453618947,2413,1507147869293092012,/gps,1507147867000000000,/gps
1507147867646931830,2414,1507147869486406087,/gps,1507147867000000000,/gps
1507147867836963044,2415,1507147869674678087,/gps,1507147868000000000,/gps
1507147868037731935,2416,1507147869876538991,/gps,1507147868000000000,/gps
1507147868356794396,2417,1507147870076683998,/gps,1507147868000000000,/gps
1507147868445850427,2418,1507147870285177946,/gps,1507147868000000000,/gps
1507147868639557792,2419,1507147870480556964,/gps,1507147868000000000,/gps
1507147868839106665,2420,1507147870678668975,/gps,1507147869000000000,/gps
1507147869044888200,2421,1507147870879180908,/gps,1507147869000000000,/gps
1507147869242496158,2422,1507147871081907033,/gps,1507147869000000000,/gps
1507147869448906114,2423,1507147871288708925,/gps,1507147869000000000,/gps
1507147869640196410,2424,1507147871479105949,/gps,1507147869000000000,/gps
1507147869839475965,2425,1507147871679331064,/gps,1507147870000000000,/gps
1507147870190651545,2426,1507147871929795026,/gps,1507147870000000000,/gps
1507147870241207324,2427,1507147872077596902,/gps,1507147870000000000,/gps
1507147870489150651,2428,1507147872274743080,/gps,1507147870000000000,/gps
1507147870752916985,2429,1507147872475558042,/gps,1507147870000000000,/gps
1507147870939227721,2430,1507147872679668903,/gps,1507147871000000000,/gps
1507147871081720773,2431,1507147872883815050,/gps,1507147871000000000,/gps
1507147871247150247,2432,1507147873084105968,/gps,1507147871000000000,/gps
1507147871552084372,2433,1507147873287009000,/gps,1507147871000000000,/gps
1507147871695286586,2434,1507147873477251052,/gps,1507147871000000000,/gps
1507147871861994726,2435,1507147873690522909,/gps,1507147872000000000,/gps
1507147872166614654,2436,1507147873925226926,/gps,1507147872000000000,/gps
1507147872309991745,2437,1507147874080945968,/gps,1507147872000000000,/gps
1507147872475578011,2438,1507147874280529022,/gps,1507147872000000000,/gps
1507147872645552571,2439,1507147874483119010,/gps,1507147872000000000,/gps
1507147872924320043,2440,1507147874683854103,/gps,1507147873000000000,/gps
1507147873091092306,2441,1507147874883717060,/gps,1507147873000000000,/gps
1507147873266482334,2442,1507147875106281995,/gps,1507147873000000000,/gps
1507147873448839380,2443,1507147875287882089,/gps,1507147873000000000,/gps
1507147873646258374,2444,1507147875486099958,/gps,1507147873000000000,/gps
1507147873844561328,2445,1507147875683940887,/gps,1507147874000000000,/gps
1507147874043939923,2446,1507147875883271932,/gps,1507147874000000000,/gps
1507147874247497553,2447,1507147876087068080,/gps,1507147874000000000,/gps
1507147874441607196,2448,1507147876278652906,/gps,1507147874000000000,/gps
1507147874639377293,2449,1507147876478316068,/gps,1507147874000000000,/gps
1507147874836867064,2450,1507147876676220893,/gps,1507147875000000000,/gps
1507147875090362733,2451,1507147876929152965,/gps,1507147875000000000,/gps
1507147875241914925,2452,1507147877081578969,/gps,1507147875000000000,/gps
1507147875444165343,2453,1507147877284126996,/gps,1507147875000000000,/gps
1507147875643163995,2454,1507147877483323097,/gps,1507147875000000000,/gps
1507147875844212788,2455,1507147877683803081,/gps,1507147876000000000,/gps
1507147876048713471,2456,1507147877888896942,/gps,1507147876000000000,/gps
1507147876239684523,2457,1507147878077979087,/gps,1507147876000000000,/gps
1507147876448601021,2458,1507147878287972927,/gps,1507147876000000000,/gps
1507147876637702900,2459,1507147878477363109,/gps,1507147876000000000,/gps
1507147876838984573,2460,1507147878676924943,/gps,1507147877000000000,/gps
1507147877038611180,2461,1507147878878427028,/gps,1507147877000000000,/gps
1507147877237720769,2462,1507147879077538013,/gps,1507147877000000000,/gps
1507147877438046015,2463,1507147879277937889,/gps,1507147877000000000,/gps
1507147877648221811,2464,1507147879487694025,/gps,1507147877000000000,/gps
1507147877842750590,2465,1507147879683023929,/gps,1507147878000000000,/gps
1507147878047881550,2466,1507147879888014078,/gps,1507147878000000000,/gps
1507147878239617433,2467,1507147880077233076,/gps,1507147878000000000,/gps
1507147878438435822,2468,1507147880278374910,/gps,1507147878000000000,/gps
1507147878640002191,2469,1507147880480959892,/gps,1507147878000000000,/gps
1507147878848158618,2470,1507147880687581062,/gps,1507147879000000000,/gps
1507147879040725005,2471,1507147880877994060,/gps,1507147879000000000,/gps
1507147879237046351,2472,1507147881077828884,/gps,1507147879000000000,/gps
1507147879440186106,2473,1507147881279963016,/gps,1507147879000000000,/gps
1507147879640247903,2474,1507147881480241060,/gps,1507147879000000000,/gps
1507147879836767625,2475,1507147881676460027,/gps,1507147880000000000,/gps
1507147880039808447,2476,1507147881879740953,/gps,1507147880000000000,/gps
1507147880241734061,2477,1507147882080445051,/gps,1507147880000000000,/gps
1507147880445641491,2478,1507147882282941102,/gps,1507147880000000000,/gps
1507147880651794900,2479,1507147882491483926,/gps,1507147880000000000,/gps
1507147880843161290,2480,1507147882681463956,/gps,1507147881000000000,/gps
1507147881040897594,2481,1507147882880614995,/gps,1507147881000000000,/gps
1507147881248501969,2482,1507147883087727069,/gps,1507147881000000000,/gps
1507147881451133932,2483,1507147883289607048,/gps,1507147881000000000,/gps
1507147881646272129,2484,1507147883486150979,/gps,1507147881000000000,/gps
1507147881837261661,2485,1507147883677181005,/gps,1507147882000000000,/gps
1507147882085381453,2486,1507147883924650907,/gps,1507147882000000000,/gps
1507147882238568643,2487,1507147884078486919,/gps,1507147882000000000,/gps
1507147882436988062,2488,1507147884276828050,/gps,1507147882000000000,/gps
