%time,field.header.seq,field.header.stamp,field.latitude,field.longitude,field.altitude
1.50714796304379E+018,2916,1.50714796488319E+018,31.475252415,-83.529086845,78.868
1.50714796323969E+018,2917,1.50714796507977E+018,31.4752524083,-83.529086845,78.865
1.50714796344291E+018,2918,1.50714796528303E+018,31.4752524183,-83.52908685,78.865
1.50714796364674E+018,2919,1.5071479654835E+018,31.4752523967,-83.5290868433,78.867
1.50714796385071E+018,2920,1.50714796569004E+018,31.4752523983,-83.529086835,78.869
1.50714796404042E+018,2921,1.50714796588082E+018,31.4752523967,-83.5290868517,78.869
1.50714796423962E+018,2922,1.50714796607967E+018,31.475252395,-83.5290868633,78.872
1.5071479644598E+018,2923,1.50714796629963E+018,31.4752523883,-83.5290868533,78.87
1.50714796464897E+018,2924,1.50714796648942E+018,31.4752523983,-83.52908686,78.868
1.50714796484502E+018,2925,1.50714796668534E+018,31.4752524117,-83.52908686,78.869
1.50714796504904E+018,2926,1.50714796688427E+018,31.4752524133,-83.5290868633,78.869
1.50714796525682E+018,2927,1.50714796708472E+018,31.475252415,-83.529086855,78.867
1.50714796544412E+018,2928,1.50714796728305E+018,31.4752524167,-83.5290868783,78.866
1.5071479656437E+018,2929,1.50714796748361E+018,31.4752524117,-83.5290868617,78.868
1.50714796584142E+018,2930,1.50714796768158E+018,31.4752524133,-83.52908687,78.867
1.50714796604335E+018,2931,1.50714796788338E+018,31.4752524217,-83.5290868617,78.868
1.50714796624779E+018,2932,1.50714796808005E+018,31.4752524183,-83.529086875,78.864
1.50714796645147E+018,2933,1.50714796827892E+018,31.4752524167,-83.5290868667,78.864
1.5071479666432E+018,2934,1.50714796848218E+018,31.475252365,-83.5290868967,78.862
1.50714796685027E+018,2935,1.50714796867988E+018,31.4752523717,-83.5290869017,78.863
1.50714796710157E+018,2936,1.50714796894158E+018,31.475252365,-83.529086915,78.863
1.50714796723771E+018,2937,1.50714796907827E+018,31.475252365,-83.5290869133,78.863
1.50714796744593E+018,2938,1.50714796928524E+018,31.4752523583,-83.5290869117,78.861
1.50714796764302E+018,2939,1.50714796948363E+018,31.4752523533,-83.5290869167,78.866
1.50714796784834E+018,2940,1.50714796968826E+018,31.4752523617,-83.5290869317,78.867
1.5071479680499E+018,2941,1.50714796988989E+018,31.4752523583,-83.5290869133,78.868
1.50714796824677E+018,2942,1.50714797008701E+018,31.47525236,-83.5290869317,78.868
1.50714796844473E+018,2943,1.50714797028554E+018,31.47525237,-83.5290869317,78.865
1.50714796864737E+018,2944,1.5071479704873E+018,31.4752523717,-83.5290869133,78.867
1.50714796886898E+018,2945,1.50714797070878E+018,31.47525237,-83.5290869367,78.865
1.50714796905899E+018,2946,1.50714797089921E+018,31.4752523717,-83.5290869367,78.869
1.5071479692458E+018,2947,1.50714797108595E+018,31.475252365,-83.5290869267,78.869
1.5071479694662E+018,2948,1.50714797129452E+018,31.47525236,-83.52908693,78.869
1.50714796965314E+018,2949,1.50714797149282E+018,31.4752523617,-83.5290869133,78.87
1.50714796984805E+018,2950,1.50714797168778E+018,31.4752523633,-83.5290869133,78.873
1.50714797004685E+018,2951,1.50714797188631E+018,31.4752523517,-83.5290869183,78.873
1.50714797024458E+018,2952,1.50714797208444E+018,31.47525237,-83.5290869167,78.874
1.50714797044841E+018,2953,1.50714797228863E+018,31.47525236,-83.5290869217,78.873
1.50714797064382E+018,2954,1.5071479724839E+018,31.4752523583,-83.5290869,78.869
1.50714797084804E+018,2955,1.50714797268888E+018,31.4752523633,-83.5290869133,78.869
1.50714797104634E+018,2956,1.50714797288631E+018,31.4752523533,-83.5290869017,78.87
1.507147971263E+018,2957,1.50714797308889E+018,31.47525235,-83.5290869033,78.872
1.50714797143779E+018,2958,1.50714797327805E+018,31.47525235,-83.5290868633,78.873
1.50714797164669E+018,2959,1.50714797348709E+018,31.4752523567,-83.5290867933,78.87
1.50714797184424E+018,2960,1.50714797368439E+018,31.4752523767,-83.5290864967,78.874
1.50714797205123E+018,2961,1.50714797389118E+018,31.4752523567,-83.5290855917,78.878
1.50714797224725E+018,2962,1.50714797408254E+018,31.4752522433,-83.5290838267,78.884
1.5071479724399E+018,2963,1.50714797427979E+018,31.4752520133,-83.529081185,78.886
1.50714797263599E+018,2964,1.5071479744736E+018,31.4752517483,-83.5290786133,78.89
1.50714797286206E+018,2965,1.50714797469091E+018,31.4752513483,-83.5290759267,78.887
1.50714797304226E+018,2966,1.50714797487977E+018,31.475250845,-83.52907326,78.885
1.50714797323715E+018,2967,1.50714797507829E+018,31.47525034,-83.5290707933,78.887
1.50714797343564E+018,2968,1.50714797527554E+018,31.4752498067,-83.529068135,78.878
1.50714797364391E+018,2969,1.50714797548401E+018,31.4752490283,-83.52906565,78.874
1.50714797384411E+018,2970,1.50714797568398E+018,31.4752480633,-83.5290632533,78.873
1.50714797404655E+018,2971,1.50714797588666E+018,31.4752472367,-83.5290606567,78.871
1.50714797423604E+018,2972,1.5071479760764E+018,31.4752463917,-83.5290581383,78.868
1.50714797444183E+018,2973,1.50714797628213E+018,31.4752453633,-83.5290557917,78.876
1.50714797465486E+018,2974,1.50714797649451E+018,31.4752442667,-83.529053655,78.862
1.50714797484709E+018,2975,1.50714797668687E+018,31.47524309,-83.5290516167,78.857
1.50714797504913E+018,2976,1.50714797688795E+018,31.47524195,-83.5290495967,78.86
1.50714797524051E+018,2977,1.50714797708152E+018,31.4752406517,-83.5290477817,78.849
1.50714797545468E+018,2978,1.5071479772921E+018,31.4752389217,-83.5290462133,78.851
1.50714797564702E+018,2979,1.50714797748362E+018,31.4752373783,-83.5290447733,78.841
1.50714797585247E+018,2980,1.50714797769107E+018,31.4752355467,-83.529043305,78.836
1.50714797605003E+018,2981,1.50714797788521E+018,31.4752334883,-83.5290418017,78.833
1.50714797625095E+018,2982,1.50714797809081E+018,31.4752315617,-83.5290405433,78.821
1.50714797644317E+018,2983,1.50714797828316E+018,31.4752293217,-83.5290395367,78.819
1.50714797663533E+018,2984,1.50714797847511E+018,31.475227105,-83.5290385317,78.805
1.50714797684991E+018,2985,1.50714797868849E+018,31.4752245217,-83.5290373467,78.787
1.50714797703913E+018,2986,1.50714797887932E+018,31.47522202,-83.5290365967,78.788
1.50714797724533E+018,2987,1.50714797908432E+018,31.4752193167,-83.5290361133,78.782
1.50714797745502E+018,2988,1.5071479792938E+018,31.47521702,-83.5290359967,78.763
1.50714797763836E+018,2989,1.50714797947573E+018,31.4752144683,-83.52903611,78.75
1.50714797783421E+018,2990,1.50714797967433E+018,31.475212115,-83.529036255,78.737
1.50714797807305E+018,2991,1.50714797991263E+018,31.47520969,-83.529036505,78.717
1.50714797823465E+018,2992,1.50714798007502E+018,31.4752072983,-83.529037015,78.691
1.50714797844729E+018,2993,1.50714798028753E+018,31.4752049567,-83.529037945,78.674
1.50714797863355E+018,2994,1.50714798047383E+018,31.4752028917,-83.5290388,78.66
1.50714797883837E+018,2995,1.50714798067891E+018,31.475200795,-83.5290399117,78.653
1.50714797904708E+018,2996,1.50714798088414E+018,31.4751987883,-83.5290410683,78.634
1.50714797924509E+018,2997,1.50714798108591E+018,31.4751967333,-83.529042355,78.614
1.50714797943646E+018,2998,1.50714798127653E+018,31.475194785,-83.5290437733,78.607
1.50714797963647E+018,2999,1.5071479814764E+018,31.4751931033,-83.5290453533,78.586
1.50714797983838E+018,3000,1.50714798167775E+018,31.47519145,-83.5290472367,78.595
1.50714798004439E+018,3001,1.5071479818837E+018,31.4751899583,-83.5290489167,78.577
1.50714798024198E+018,3002,1.50714798208217E+018,31.4751884383,-83.5290508617,78.566
1.50714798044384E+018,3003,1.507147982284E+018,31.4751869817,-83.5290529717,78.569
1.50714798064976E+018,3004,1.50714798248801E+018,31.475185625,-83.5290551333,78.553
1.50714798084694E+018,3005,1.50714798268703E+018,31.475184385,-83.5290574333,78.547
1.50714798106585E+018,3006,1.50714798290657E+018,31.4751834383,-83.529059735,78.542
1.50714798123506E+018,3007,1.50714798307536E+018,31.47518272,-83.5290618967,78.533
1.50714798144585E+018,3008,1.50714798328611E+018,31.475181935,-83.529064335,78.529
1.50714798163821E+018,3009,1.50714798347689E+018,31.4751812933,-83.5290666467,78.524
1.50714798184673E+018,3010,1.50714798368694E+018,31.4751807967,-83.529068955,78.508
1.50714798204684E+018,3011,1.50714798388571E+018,31.4751803567,-83.52907156,78.508
1.50714798224555E+018,3012,1.50714798408557E+018,31.475179965,-83.5290741733,78.502
1.50714798244869E+018,3013,1.50714798428639E+018,31.4751798067,-83.5290769417,78.497
1.50714798264534E+018,3014,1.50714798448397E+018,31.4751800067,-83.5290795767,78.501
1.50714798284195E+018,3015,1.50714798468237E+018,31.4751802083,-83.5290821683,78.493
1.5071479830747E+018,3016,1.50714798491513E+018,31.4751805,-83.52908485,78.493
1.50714798324404E+018,3017,1.5071479850839E+018,31.4751809767,-83.5290873433,78.493
1.50714798344434E+018,3018,1.50714798528387E+018,31.4751815383,-83.52908969,78.508
1.50714798364407E+018,3019,1.50714798548421E+018,31.475182045,-83.529092135,78.509
1.50714798384677E+018,3020,1.50714798568391E+018,31.4751826183,-83.529094365,78.511
1.5071479840505E+018,3021,1.5071479858903E+018,31.4751835117,-83.5290964433,78.517
1.50714798424588E+018,3022,1.50714798608575E+018,31.4751845233,-83.5290983733,78.511
1.50714798444789E+018,3023,1.50714798628806E+018,31.4751855883,-83.5291007467,78.523
1.50714798463776E+018,3024,1.50714798647844E+018,31.4751867917,-83.52910297,78.529
1.5071479848454E+018,3025,1.50714798667788E+018,31.4751883467,-83.5291049583,78.537
1.50714798504001E+018,3026,1.50714798687899E+018,31.4751900417,-83.52910679,78.543
1.50714798523916E+018,3027,1.50714798707903E+018,31.4751917467,-83.529108525,78.545
1.50714798543794E+018,3028,1.50714798727823E+018,31.4751934733,-83.52911013,78.557
1.50714798564192E+018,3029,1.50714798748208E+018,31.4751952833,-83.529111475,78.565
1.50714798583961E+018,3030,1.50714798767972E+018,31.4751971483,-83.529112735,78.577
1.50714798603953E+018,3031,1.50714798788007E+018,31.4751992233,-83.5291137533,78.582
1.50714798623981E+018,3032,1.50714798807987E+018,31.4752012433,-83.5291146583,78.599
1.50714798644202E+018,3033,1.50714798828083E+018,31.4752032667,-83.529115425,78.603
1.50714798665001E+018,3034,1.50714798848866E+018,31.4752053667,-83.5291160583,78.616
1.50714798684171E+018,3035,1.50714798868063E+018,31.4752074817,-83.529116515,78.621
1.50714798704121E+018,3036,1.50714798888125E+018,31.47520971,-83.52911704,78.631
1.50714798724138E+018,3037,1.5071479890817E+018,31.4752119267,-83.5291174383,78.64
1.50714798744682E+018,3038,1.50714798928686E+018,31.475214345,-83.5291176367,78.647
1.50714798763276E+018,3039,1.50714798947433E+018,31.4752165567,-83.529117645,78.651
1.50714798785399E+018,3040,1.50714798968408E+018,31.47521885,-83.5291173317,78.657
1.50714798804377E+018,3041,1.50714798988422E+018,31.4752210383,-83.52911694,78.663
1.50714798824354E+018,3042,1.5071479900834E+018,31.4752231033,-83.5291164583,78.668
1.50714798844231E+018,3043,1.50714799028267E+018,31.4752253317,-83.5291156833,78.678
1.50714798864192E+018,3044,1.50714799048093E+018,31.4752272333,-83.52911484,78.686
1.50714798884347E+018,3045,1.50714799068065E+018,31.47522935,-83.52911397,78.696
1.50714798907417E+018,3046,1.5071479909144E+018,31.4752314033,-83.5291131167,78.698
1.50714798924994E+018,3047,1.50714799108792E+018,31.4752333567,-83.5291118867,78.708
1.50714798943548E+018,3048,1.50714799127538E+018,31.475234855,-83.5291105117,78.72
1.50714798964401E+018,3049,1.50714799148538E+018,31.47523631,-83.52910908,78.732
1.50714798984477E+018,3050,1.50714799168599E+018,31.47523775,-83.5291075533,78.746
1.50714799006429E+018,3051,1.50714799190429E+018,31.4752391083,-83.529105875,78.758
1.50714799024821E+018,3052,1.5071479920817E+018,31.475240255,-83.52910414,78.772
1.50714799056265E+018,3053,1.50714799228999E+018,31.47524147,-83.5291023617,78.782
1.50714799073967E+018,3054,1.50714799248141E+018,31.47524265,-83.5291005417,78.776
1.5071479908892E+018,3055,1.50714799268281E+018,31.47524372,-83.5290984317,78.781
1.50714799104489E+018,3056,1.50714799288375E+018,31.47524457,-83.529096135,78.801
1.50714799124312E+018,3057,1.50714799308349E+018,31.475245385,-83.5290936633,78.814
1.50714799144432E+018,3058,1.50714799328454E+018,31.475246265,-83.529091105,78.819
1.50714799164693E+018,3059,1.50714799348728E+018,31.4752468533,-83.529088555,78.822
1.50714799185352E+018,3060,1.5071479936935E+018,31.4752473333,-83.5290859233,78.845
1.50714799205038E+018,3061,1.50714799388999E+018,31.475247725,-83.52908339,78.846
1.50714799225341E+018,3062,1.50714799408157E+018,31.475248,-83.529080735,78.855
1.50714799244419E+018,3063,1.50714799428452E+018,31.47524824,-83.5290780533,78.87
1.50714799264416E+018,3064,1.50714799448438E+018,31.4752482267,-83.52907537,78.879
1.50714799284262E+018,3065,1.5071479946829E+018,31.4752480633,-83.5290727167,78.877
1.5071479930435E+018,3066,1.50714799488385E+018,31.475247745,-83.5290700333,78.873
1.50714799324493E+018,3067,1.50714799508492E+018,31.4752473567,-83.5290673433,78.87
1.50714799344886E+018,3068,1.5071479952887E+018,31.4752468417,-83.5290647267,78.865
1.50714799367673E+018,3069,1.50714799549224E+018,31.4752461467,-83.529062235,78.868
1.5071479938446E+018,3070,1.5071479956842E+018,31.4752454683,-83.5290596,78.859
1.50714799409994E+018,3071,1.50714799588369E+018,31.475244545,-83.529057035,78.86
1.50714799424907E+018,3072,1.50714799608898E+018,31.4752432733,-83.5290548017,78.865
1.50714799444791E+018,3073,1.50714799628795E+018,31.4752419617,-83.5290527083,78.859
1.50714799464738E+018,3074,1.50714799648741E+018,31.47524075,-83.529050635,78.845
1.50714799483755E+018,3075,1.50714799667771E+018,31.4752392167,-83.5290487533,78.847
1.50714799503954E+018,3076,1.50714799687954E+018,31.4752376333,-83.5290472333,78.854
1.50714799524764E+018,3077,1.50714799708726E+018,31.47523596,-83.5290458367,78.833
1.50714799545177E+018,3078,1.50714799729042E+018,31.4752342283,-83.5290441233,78.836
1.50714799564597E+018,3079,1.507147997486E+018,31.4752323067,-83.5290424,78.827
1.50714799583749E+018,3080,1.50714799767791E+018,31.4752301167,-83.52904122,78.823
1.50714799607989E+018,3081,1.5071479979194E+018,31.47522805,-83.5290403367,78.812
1.50714799625817E+018,3082,1.50714799809857E+018,31.4752258067,-83.5290390483,78.8
1.50714799644586E+018,3083,1.50714799828455E+018,31.4752232583,-83.529037905,78.798
1.50714799664545E+018,3084,1.50714799848556E+018,31.475220885,-83.5290371283,78.776
1.50714799685341E+018,3085,1.50714799869351E+018,31.4752182983,-83.5290366967,78.775
1.50714799704363E+018,3086,1.50714799888398E+018,31.475215965,-83.5290364233,78.762
1.50714799724411E+018,3087,1.50714799908447E+018,31.4752135,-83.5290364433,78.746
1.50714799744394E+018,3088,1.50714799928322E+018,31.4752111583,-83.529036585,78.731
1.50714799764713E+018,3089,1.50714799948196E+018,31.4752087533,-83.5290368617,78.705
1.50714799784387E+018,3090,1.50714799968264E+018,31.4752062533,-83.5290374167,78.685
1.50714799804326E+018,3091,1.50714799988351E+018,31.47520403,-83.52903809,78.673
1.50714799824065E+018,3092,1.50714800008074E+018,31.4752016567,-83.5290391,78.661
1.50714799844212E+018,3093,1.50714800028209E+018,31.4751995333,-83.5290401167,78.641
1.50714799864953E+018,3094,1.50714800048947E+018,31.47519736,-83.5290413667,78.635
1.5071479988416E+018,3095,1.50714800068073E+018,31.4751952417,-83.5290426217,78.616
1.50714799904166E+018,3096,1.507148000882E+018,31.47519328,-83.529044005,78.591
1.50714799923969E+018,3097,1.50714800108007E+018,31.4751915333,-83.529045665,78.585
1.50714799945191E+018,3098,1.50714800129222E+018,31.4751900433,-83.5290474317,78.571
1.50714799964647E+018,3099,1.50714800148603E+018,31.47518831,-83.52904922,78.573
1.50714799984799E+018,3100,1.5071480016883E+018,31.4751866817,-83.5290511817,78.564
1.50714800003917E+018,3101,1.50714800187896E+018,31.4751852467,-83.5290532817,78.55
1.50714800024247E+018,3102,1.5071480020806E+018,31.4751838933,-83.5290553867,78.531
1.50714800044583E+018,3103,1.50714800228569E+018,31.4751827533,-83.5290576333,78.526
1.50714800064334E+018,3104,1.50714800248369E+018,31.475181925,-83.5290599833,78.527
1.50714800084919E+018,3105,1.50714800268945E+018,31.4751810917,-83.52906233,78.52
1.50714800105314E+018,3106,1.50714800288104E+018,31.4751803417,-83.5290646917,78.519
1.50714800124309E+018,3107,1.50714800308047E+018,31.4751797833,-83.5290668617,78.51
1.50714800144181E+018,3108,1.50714800328165E+018,31.4751792033,-83.5290692983,78.508
1.50714800164883E+018,3109,1.50714800348861E+018,31.4751787283,-83.52907197,78.494
1.50714800184899E+018,3110,1.50714800368969E+018,31.4751783367,-83.5290746683,78.489
1.50714800204102E+018,3111,1.50714800388136E+018,31.475178325,-83.52907746,78.494
1.50714800224999E+018,3112,1.50714800408641E+018,31.4751783867,-83.5290799033,78.487
1.50714800244622E+018,3113,1.50714800428631E+018,31.475178605,-83.52908257,78.483
1.50714800264823E+018,3114,1.50714800448787E+018,31.4751788917,-83.529085215,78.481
1.50714800284037E+018,3115,1.50714800468054E+018,31.4751793383,-83.5290878033,78.481
1.50714800308279E+018,3116,1.50714800492311E+018,31.4751798267,-83.5290903317,78.494
1.50714800324032E+018,3117,1.50714800508076E+018,31.475180505,-83.529092575,78.494
1.50714800343871E+018,3118,1.50714800527862E+018,31.475181235,-83.529094785,78.501
1.50714800363736E+018,3119,1.50714800547766E+018,31.4751820233,-83.5290969667,78.511
1.50714800387217E+018,3120,1.50714800571234E+018,31.4751829483,-83.529099025,78.505
1.50714800404373E+018,3121,1.50714800588417E+018,31.475184085,-83.5291011817,78.51
1.50714800424306E+018,3122,1.50714800608331E+018,31.4751852583,-83.5291034133,78.506
1.50714800444154E+018,3123,1.50714800628179E+018,31.4751865667,-83.5291055033,78.523
1.50714800464118E+018,3124,1.50714800648152E+018,31.475188135,-83.5291073383,78.533
1.50714800484921E+018,3125,1.50714800668825E+018,31.4751898833,-83.5291089433,78.542
1.50714800504062E+018,3126,1.50714800688102E+018,31.4751916917,-83.5291104367,78.546
1.50714800523879E+018,3127,1.50714800707917E+018,31.4751935617,-83.529111955,78.556
1.50714800543701E+018,3128,1.50714800727835E+018,31.4751954583,-83.529113255,78.566
1.50714800564264E+018,3129,1.50714800748288E+018,31.4751975,-83.52911431,78.575
1.5071480058439E+018,3130,1.50714800768272E+018,31.4751994967,-83.529115155,78.586
1.50714800604539E+018,3131,1.50714800788566E+018,31.4752016067,-83.5291158,78.593
1.50714800624366E+018,3132,1.50714800808416E+018,31.4752036417,-83.5291165333,78.603
1.50714800645337E+018,3133,1.50714800828636E+018,31.475205775,-83.5291171067,78.61
1.50714800665305E+018,3134,1.50714800848905E+018,31.4752080083,-83.5291173983,78.621
1.50714800683933E+018,3135,1.50714800868072E+018,31.4752103,-83.5291176767,78.63
1.50714800709339E+018,3136,1.50714800893361E+018,31.4752126333,-83.52911794,78.636
1.50714800724729E+018,3137,1.50714800908395E+018,31.4752149767,-83.5291180333,78.646
1.50714800744144E+018,3138,1.507148009278E+018,31.4752172617,-83.5291177283,78.659
1.50714800765273E+018,3139,1.50714800949263E+018,31.475219455,-83.5291172883,78.655
1.50714800784892E+018,3140,1.50714800968926E+018,31.4752215517,-83.52911676,78.663
1.50714800804077E+018,3141,1.50714800988135E+018,31.475223685,-83.5291160767,78.674
1.50714800824005E+018,3142,1.50714801008035E+018,31.4752257367,-83.52911514,78.681
1.5071480084461E+018,3143,1.50714801028628E+018,31.4752276783,-83.5291142083,78.687
1.50714800864259E+018,3144,1.50714801047775E+018,31.4752297917,-83.529113255,78.688
1.50714800883875E+018,3145,1.50714801067908E+018,31.4752316633,-83.5291122033,78.695
1.5071480090397E+018,3146,1.5071480108802E+018,31.47523335,-83.5291106933,78.71
1.5071480092404E+018,3147,1.50714801108063E+018,31.4752346367,-83.5291091283,78.724
1.50714800944881E+018,3148,1.50714801128858E+018,31.4752361483,-83.529107565,78.729
1.50714800963723E+018,3149,1.50714801147637E+018,31.4752376133,-83.5291058867,78.747
1.50714800984765E+018,3150,1.50714801168816E+018,31.47523883,-83.5291040667,78.756
1.5071480100373E+018,3151,1.50714801187778E+018,31.47523991,-83.5291022917,78.768
1.50714801024156E+018,3152,1.5071480120819E+018,31.475241035,-83.5291004967,78.778
1.50714801044189E+018,3153,1.50714801228205E+018,31.4752423067,-83.52909837,78.778
1.50714801064282E+018,3154,1.50714801248248E+018,31.475243155,-83.52909609,78.788
1.50714801084058E+018,3155,1.50714801268211E+018,31.4752438733,-83.5290934833,78.804
1.50714801106949E+018,3156,1.50714801290979E+018,31.4752447117,-83.5290910667,78.805
1.5071480112425E+018,3157,1.50714801308256E+018,31.4752453333,-83.529088455,78.818
1.50714801144323E+018,3158,1.50714801328355E+018,31.4752456833,-83.5290859333,78.84
1.50714801164285E+018,3159,1.50714801348325E+018,31.47524594,-83.529083365,78.845
1.50714801184347E+018,3160,1.50714801368424E+018,31.47524632,-83.5290807317,78.854
1.50714801204857E+018,3161,1.50714801388982E+018,31.47524652,-83.52907828,78.851
1.5071480122477E+018,3162,1.50714801408783E+018,31.475246435,-83.5290756317,78.854
1.5071480124785E+018,3163,1.50714801429314E+018,31.4752463417,-83.5290729683,78.853
1.50714801273718E+018,3164,1.50714801448169E+018,31.4752460233,-83.5290702467,78.85
1.5071480128882E+018,3165,1.50714801469082E+018,31.4752455883,-83.5290676533,78.858
1.50714801309021E+018,3166,1.50714801488802E+018,31.475245035,-83.5290650367,78.864
1.50714801329504E+018,3167,1.50714801508781E+018,31.4752444283,-83.52906247,78.86
1.50714801350057E+018,3168,1.50714801528732E+018,31.4752436217,-83.529059825,78.855
1.50714801376129E+018,3169,1.5071480154829E+018,31.4752425783,-83.529057435,78.846
1.5071480139075E+018,3170,1.50714801568838E+018,31.475241355,-83.52905514,78.838
1.50714801417097E+018,3171,1.50714801587743E+018,31.4752400867,-83.5290529483,78.84
1.50714801432055E+018,3172,1.50714801608704E+018,31.4752386983,-83.5290507783,78.847
1.50714801458041E+018,3173,1.50714801628696E+018,31.4752371733,-83.5290491333,78.834
1.50714801472973E+018,3174,1.50714801649418E+018,31.4752354983,-83.5290478033,78.835
1.50714801493134E+018,3175,1.50714801668766E+018,31.47523391,-83.52904607,78.831
1.50714801513845E+018,3176,1.50714801687999E+018,31.4752321467,-83.5290442267,78.818
1.5071480152421E+018,3177,1.50714801708056E+018,31.4752299783,-83.5290427617,78.813
1.50714801550224E+018,3178,1.50714801728787E+018,31.47522807,-83.5290417917,78.806
1.50714801565062E+018,3179,1.5071480174794E+018,31.4752258367,-83.5290405383,78.796
1.50714801583967E+018,3180,1.50714801767826E+018,31.47522363,-83.52903919,78.785
1.50714801604571E+018,3181,1.50714801788595E+018,31.47522126,-83.52903826,78.78
1.5071480162366E+018,3182,1.50714801807657E+018,31.47521863,-83.5290376783,78.772
1.50714801643948E+018,3183,1.50714801827996E+018,31.4752165117,-83.5290371733,78.754
1.50714801663828E+018,3184,1.50714801847875E+018,31.4752140967,-83.5290369617,78.751
1.50714801684465E+018,3185,1.5071480186846E+018,31.4752117633,-83.5290369967,78.74
1.50714801705304E+018,3186,1.50714801889341E+018,31.47520934,-83.5290372817,78.713
1.50714801724754E+018,3187,1.50714801908696E+018,31.4752068733,-83.52903743,78.692
1.50714801746345E+018,3188,1.50714801928665E+018,31.4752044167,-83.5290378783,78.68
1.50714801764447E+018,3189,1.50714801948457E+018,31.4752021833,-83.529038645,78.66
1.50714801784874E+018,3190,1.50714801968503E+018,31.4751998933,-83.5290396267,78.64
1.50714801808953E+018,3191,1.50714801992967E+018,31.475197905,-83.5290406267,78.631
1.50714801824421E+018,3192,1.50714802008442E+018,31.4751956433,-83.5290418783,78.622
1.50714801844269E+018,3193,1.50714802028369E+018,31.475193695,-83.5290429717,78.611
1.50714801864057E+018,3194,1.50714802048094E+018,31.475191775,-83.5290444667,78.598
1.50714801884797E+018,3195,1.50714802068829E+018,31.475190045,-83.5290461017,78.587
1.50714801903963E+018,3196,1.50714802087969E+018,31.4751883617,-83.529047875,78.575
1.50714801929091E+018,3197,1.50714802107737E+018,31.4751866083,-83.5290495917,78.557
1.50714801944635E+018,3198,1.50714802128598E+018,31.47518496,-83.52905151,78.543
1.50714801964978E+018,3199,1.50714802148717E+018,31.4751837133,-83.52905361,78.544
1.50714801984676E+018,3200,1.50714802168701E+018,31.4751823733,-83.5290558883,78.534
1.50714802004725E+018,3201,1.50714802188702E+018,31.4751813117,-83.5290580017,78.525
1.50714802024736E+018,3202,1.50714802208803E+018,31.4751804117,-83.52906037,78.51
1.50714802044068E+018,3203,1.50714802228091E+018,31.475179545,-83.5290627433,78.509
1.50714802064585E+018,3204,1.50714802248611E+018,31.4751787883,-83.529065025,78.512
1.50714802083703E+018,3205,1.50714802267745E+018,31.47517821,-83.5290672033,78.503
1.50714802104476E+018,3206,1.50714802288206E+018,31.475177685,-83.5290697167,78.502
1.50714802124235E+018,3207,1.50714802308285E+018,31.4751772233,-83.529072485,78.494
1.50714802144473E+018,3208,1.50714802328501E+018,31.4751769667,-83.5290752467,78.486
1.50714802165165E+018,3209,1.50714802348489E+018,31.4751769217,-83.5290779183,78.487
1.50714802184246E+018,3210,1.5071480236829E+018,31.4751769383,-83.529080375,78.482
1.50714802204151E+018,3211,1.50714802388181E+018,31.4751770383,-83.5290830033,78.477
1.50714802224653E+018,3212,1.50714802408688E+018,31.47517738,-83.529085475,78.482
1.50714802244385E+018,3213,1.50714802428312E+018,31.4751778517,-83.5290881617,78.479
1.50714802265642E+018,3214,1.50714802449225E+018,31.4751782817,-83.5290905667,78.472
1.50714802284153E+018,3215,1.50714802468182E+018,31.47517893,-83.5290928867,78.475
1.50714802303941E+018,3216,1.50714802487964E+018,31.4751796967,-83.5290949167,78.488
1.50714802324292E+018,3217,1.50714802508276E+018,31.4751803783,-83.5290969883,78.485
1.50714802344611E+018,3218,1.50714802528499E+018,31.4751811883,-83.5290991617,78.49
1.50714802364428E+018,3219,1.50714802548472E+018,31.4751821367,-83.5291014467,78.502
1.50714802384281E+018,3220,1.50714802568268E+018,31.4751834633,-83.5291037,78.508
1.50714802404681E+018,3221,1.50714802588751E+018,31.4751849817,-83.5291058817,78.518
1.5071480242469E+018,3222,1.50714802608573E+018,31.47518651,-83.52910778,78.527
1.50714802443666E+018,3223,1.50714802627712E+018,31.47518812,-83.5291094883,78.536
1.50714802464502E+018,3224,1.50714802648524E+018,31.4751899733,-83.5291110083,78.536
1.5071480248449E+018,3225,1.5071480266856E+018,31.4751917967,-83.5291123267,78.545
1.50714802504226E+018,3226,1.50714802687948E+018,31.4751936583,-83.5291137183,78.553
1.50714802524775E+018,3227,1.50714802708835E+018,31.47519566,-83.5291149917,78.562
1.50714802544687E+018,3228,1.5071480272872E+018,31.4751976667,-83.5291158317,78.576
1.50714802564934E+018,3229,1.50714802748973E+018,31.4751996483,-83.5291164917,78.591
1.50714802584335E+018,3230,1.50714802768332E+018,31.4752017333,-83.5291171217,78.6
1.50714802604612E+018,3231,1.5071480278865E+018,31.4752038033,-83.5291177083,78.606
1.50714802624638E+018,3232,1.50714802808558E+018,31.4752059633,-83.5291180717,78.61
1.50714802644261E+018,3233,1.50714802828303E+018,31.475208385,-83.52911831,78.624
1.50714802665591E+018,3234,1.50714802848805E+018,31.4752106283,-83.52911841,78.629
1.50714802685204E+018,3235,1.5071480286926E+018,31.475213025,-83.52911855,78.638
1.50714802709011E+018,3236,1.5071480289282E+018,31.47521528,-83.5291183683,78.645
1.50714802724662E+018,3237,1.50714802908723E+018,31.47521751,-83.52911793,78.651
