%time,field.header.seq,field.header.stamp,field.header.frame_id,field.twist.linear.x,field.twist.linear.y,field.twist.linear.z,field.twist.angular.x,field.twist.angular.y,field.twist.angular.z
1507147632047592234,1236,1507147633886460065,/gps,0.00979029700407,0.00316406686716,0.0,0.0,0.0,0.0
1507147632246381691,1237,1507147634085350036,/gps,0.0293708910122,0.00949220060149,0.0,0.0,0.0,0.0
1507147632438703242,1238,1507147634277585983,/gps,0.0538466335224,0.0174023677694,0.0,0.0,0.0,0.0
1507147632654798861,1239,1507147634493680953,/gps,0.0391611880163,0.0126562674686,0.0,0.0,0.0,0.0
1507147632852084054,1240,1507147634691282987,/gps,0.0342660395142,0.0110742340351,0.0,0.0,0.0,0.0
1507147633047051988,1241,1507147634885905027,/gps,0.102798118543,0.0332227021052,0.0,0.0,0.0,0.0
1507147633247213858,1242,1507147635086128950,/gps,0.0538466335224,0.0174023677694,0.0,0.0,0.0,0.0
1507147633439440673,1243,1507147635278397083,/gps,0.0489514850203,0.0158203343358,0.0,0.0,0.0,0.0
1507147633638797876,1244,1507147635477734088,/gps,0.0391611880163,0.0126562674686,0.0,0.0,0.0,0.0
1507147633837157407,1245,1507147635676470041,/gps,0.0146854455061,0.00474610030074,0.0,0.0,0.0,0.0
1507147634047057242,1246,1507147635886122941,/gps,0.0391611880163,0.0126562674686,0.0,0.0,0.0,0.0
1507147634259819754,1247,1507147636083967924,/gps,0.0293708910122,0.00949220060149,0.0,0.0,0.0,0.0
1507147634446607748,1248,1507147636285640954,/gps,0.0391611880163,0.0126562674686,0.0,0.0,0.0,0.0
1507147634638917107,1249,1507147636478035926,/gps,0.0244757425102,0.0079101671679,0.0,0.0,0.0,0.0
1507147634838229660,1250,1507147636677457094,/gps,0.0391611880163,0.0126562674686,0.0,0.0,0.0,0.0
1507147635041383209,1251,1507147636880367994,/gps,0.166435049069,0.0537891367417,0.0,0.0,0.0,0.0
1507147635250769563,1252,1507147637086518049,/gps,0.489514850203,0.158203343358,0.0,0.0,0.0,0.0
1507147635453618797,1253,1507147637285531044,/gps,0.930078215386,0.30058635238,0.0,0.0,0.0,0.0
1507147635646803793,1254,1507147637485994100,/gps,1.25121897882,-0.22152445006,0.0,0.0,0.0,0.0
1507147635838158863,1255,1507147637677381038,/gps,1.25810388813,-0.211889002533,0.0,0.0,0.0,0.0
1507147636091972792,1256,1507147637930829048,/gps,1.26625837014,-0.10588557492,0.0,0.0,0.0,0.0
1507147636245215912,1257,1507147638084331035,/gps,1.28602053452,-0.0152635156062,0.0,0.0,0.0,0.0
1507147636444793482,1258,1507147638284014940,/gps,1.44253710626,0.289556700403,0.0,0.0,0.0,0.0
1507147636644757246,1259,1507147638484020948,/gps,1.05522000208,0.254504917939,0.0,0.0,0.0,0.0
1507147636848513393,1260,1507147638687124013,/gps,1.29699462,0.30516278392,0.0,0.0,0.0,0.0
1507147637038048328,1261,1507147638877074956,/gps,1.08449110599,0.264771523526,0.0,0.0,0.0,0.0
1507147637238834459,1262,1507147639076976060,/gps,1.09892433191,0.58504670587,0.0,0.0,0.0,0.0
1507147637439264414,1263,1507147639278317928,/gps,1.05887041862,0.634976546296,0.0,0.0,0.0,0.0
1507147637684054576,1264,1507147639523303031,/gps,1.04767954156,0.479886345515,0.0,0.0,0.0,0.0
1507147637850742681,1265,1507147639689608097,/gps,1.10503683042,0.450957177298,0.0,0.0,0.0,0.0
1507147638048003514,1266,1507147639887089967,/gps,0.93403591436,0.532548643293,0.0,0.0,0.0,0.0
1507147638243653274,1267,1507147640080540895,/gps,0.745595876582,0.767516711159,0.0,0.0,0.0,0.0
1507147638446767330,1268,1507147640283554077,/gps,0.906012424156,0.529643060671,0.0,0.0,0.0,0.0
1507147638648488597,1269,1507147640487135887,/gps,0.979790001997,0.708207753232,0.0,0.0,0.0,0.0
1507147638839908095,1270,1507147640679142951,/gps,0.857283364237,0.815524408317,0.0,0.0,0.0,0.0
1507147639041562767,1271,1507147640880775928,/gps,0.741547636812,0.888770697276,0.0,0.0,0.0,0.0
1507147639242265271,1272,1507147641081418991,/gps,0.701701656998,1.02212835583,0.0,0.0,0.0,0.0
1507147639452224778,1273,1507147641290992975,/gps,0.768939736196,0.906061265335,0.0,0.0,0.0,0.0
1507147639644621556,1274,1507147641483341932,/gps,0.612409945488,0.933369689516,0.0,0.0,0.0,0.0
1507147639844784539,1275,1507147641683866024,/gps,0.484635607216,1.04549110691,0.0,0.0,0.0,0.0
1507147640045205076,1276,1507147641884043931,/gps,0.377031589711,0.951787722073,0.0,0.0,0.0,0.0
1507147640247126373,1277,1507147642086116075,/gps,0.527674081417,1.14461356581,0.0,0.0,0.0,0.0
1507147640454434137,1278,1507147642293091058,/gps,0.539238344924,1.04163074638,0.0,0.0,0.0,0.0
1507147640647599858,1279,1507147642486850023,/gps,0.301767997364,1.18129843684,0.0,0.0,0.0,0.0
1507147640840660371,1280,1507147642679553985,/gps,0.23683058021,0.927094975746,0.0,0.0,0.0,0.0
1507147641042480909,1281,1507147642881505966,/gps,0.0978007862821,1.12238036065,0.0,0.0,0.0,0.0
1507147641251193235,1282,1507147643089776039,/gps,0.208514283053,1.16470452086,0.0,0.0,0.0,0.0
1507147641450294151,1283,1507147643289520025,/gps,-0.0324797719121,1.0335231003,0.0,0.0,0.0,0.0
1507147641648666579,1284,1507147643487652063,/gps,-0.0903945241772,1.16944492578,0.0,0.0,0.0,0.0
1507147641840011982,1285,1507147643679302930,/gps,0.0328325984966,1.14674118873,0.0,0.0,0.0,0.0
1507147642047306057,1286,1507147643885894060,/gps,-0.138660270862,1.03507595524,0.0,0.0,0.0,0.0
1507147642240485550,1287,1507147644079039096,/gps,-0.207371105474,0.981499152177,0.0,0.0,0.0,0.0
1507147642445539004,1288,1507147644284545898,/gps,-0.222602093495,1.31890226028,0.0,0.0,0.0,0.0
1507147642647299676,1289,1507147644484724998,/gps,-0.25240956217,1.3082846716,0.0,0.0,0.0,0.0
1507147642846653390,1290,1507147644685770988,/gps,-0.444582831973,1.0965221989,0.0,0.0,0.0,0.0
1507147643056146751,1291,1507147644894889116,/gps,-0.604848139731,1.16986716982,0.0,0.0,0.0,0.0
1507147643245040964,1292,1507147645084183931,/gps,-0.466812625606,1.092840934,0.0,0.0,0.0,0.0
1507147643445608965,1293,1507147645284805059,/gps,-0.658614465522,1.19950254859,0.0,0.0,0.0,0.0
1507147643638900995,1294,1507147645477778911,/gps,-0.717161791186,1.09844693076,0.0,0.0,0.0,0.0
1507147643844850429,1295,1507147645683727025,/gps,-0.629654779554,0.909336984048,0.0,0.0,0.0,0.0
1507147644051521842,1296,1507147645890321016,/gps,-0.667717789398,1.06898695266,0.0,0.0,0.0,0.0
1507147644245133695,1297,1507147646083879947,/gps,-0.764730335408,0.770356748626,0.0,0.0,0.0,0.0
1507147644447542185,1298,1507147646286910057,/gps,-0.982155276952,0.89275294253,0.0,0.0,0.0,0.0
1507147644640326794,1299,1507147646479039907,/gps,-0.85405494131,0.99573934926,0.0,0.0,0.0,0.0
1507147644840079540,1300,1507147646678879022,/gps,-0.964417851252,0.711809910755,0.0,0.0,0.0,0.0
1507147645070943502,1301,1507147646903697013,/gps,-1.11629080242,0.617751719666,0.0,0.0,0.0,0.0
1507147645244176805,1302,1507147647083035945,/gps,-0.942761907029,0.588188257833,0.0,0.0,0.0,0.0
1507147645455610313,1303,1507147647294667959,/gps,-1.09786152839,0.608554582427,0.0,0.0,0.0,0.0
1507147645651134064,1304,1507147647490037918,/gps,-1.19823629515,0.494856283168,0.0,0.0,0.0,0.0
1507147645848619174,1305,1507147647687988042,/gps,-1.25737707597,0.440819983479,0.0,0.0,0.0,0.0
1507147646041421120,1306,1507147647880382061,/gps,-1.18997537096,0.445623867684,0.0,0.0,0.0,0.0
1507147646242292337,1307,1507147648081310033,/gps,-1.3125518458,0.499640510642,0.0,0.0,0.0,0.0
1507147646446413035,1308,1507147648285720109,/gps,-1.31904659709,0.147488572959,0.0,0.0,0.0,0.0
1507147646641434672,1309,1507147648477094888,/gps,-1.31427730017,0.274806237654,0.0,0.0,0.0,0.0
1507147646840218886,1310,1507147648679538011,/gps,-1.35342619863,0.262834268596,0.0,0.0,0.0,0.0
1507147647041070166,1311,1507147648880283117,/gps,-1.40957603878,-0.00221415868513,0.0,0.0,0.0,0.0
1507147647249387702,1312,1507147649088190078,/gps,-1.39304076006,0.0554632560362,0.0,0.0,0.0,0.0
1507147647438237829,1313,1507147649277235031,/gps,-1.31021076284,-0.06522615562,0.0,0.0,0.0,0.0
1507147647638921629,1314,1507147649478163003,/gps,-1.2740853866,-0.0665490071612,0.0,0.0,0.0,0.0
1507147647853168473,1315,1507147649692236900,/gps,-1.26855104396,-0.136016879761,0.0,0.0,0.0,0.0
1507147648047100277,1316,1507147649886194944,/gps,-1.31220450573,-0.19938941692,0.0,0.0,0.0,0.0
1507147648241705407,1317,1507147650080519914,/gps,-1.20334279773,-0.338697684017,0.0,0.0,0.0,0.0
1507147648447089574,1318,1507147650286147117,/gps,-1.22155911497,-0.402337071065,0.0,0.0,0.0,0.0
1507147648647550505,1319,1507147650486450910,/gps,-1.23363448387,-0.489676183453,0.0,0.0,0.0,0.0
1507147648840299607,1320,1507147650679066896,/gps,-1.22359768546,-0.635336943703,0.0,0.0,0.0,0.0
1507147649079212599,1321,1507147650917982101,/gps,-1.09735386771,-0.543061167575,0.0,0.0,0.0,0.0
1507147649242081993,1322,1507147651080667972,/gps,-1.27250255578,-0.758864813742,0.0,0.0,0.0,0.0
1507147649449849654,1323,1507147651288953065,/gps,-1.08364400031,-0.792817110432,0.0,0.0,0.0,0.0
1507147649642698765,1324,1507147651482017040,/gps,-1.03879596081,-0.74069244259,0.0,0.0,0.0,0.0
1507147649845367730,1325,1507147651683923006,/gps,-1.06406816313,-0.993649358697,0.0,0.0,0.0,0.0
1507147650044492154,1326,1507147651883702993,/gps,-0.777730883245,-1.01136393843,0.0,0.0,0.0,0.0
1507147650246519384,1327,1507147652085410118,/gps,-0.66351294567,-0.967224470002,0.0,0.0,0.0,0.0
1507147650437275299,1328,1507147652276680946,/gps,-0.817552903387,-1.14194581217,0.0,0.0,0.0,0.0
1507147650645764938,1329,1507147652484576940,/gps,-0.421931102395,-1.00569924751,0.0,0.0,0.0,0.0
1507147650849136509,1330,1507147652687572002,/gps,-0.722414854225,-1.23428590346,0.0,0.0,0.0,0.0
1507147651051395836,1331,1507147652889880895,/gps,-0.998062958558,-1.27013538712,0.0,0.0,0.0,0.0
1507147651245656402,1332,1507147653083879947,/gps,-0.367996008114,-1.14617336298,0.0,0.0,0.0,0.0
1507147651450554180,1333,1507147653287030935,/gps,-0.228130060919,-1.33883637029,0.0,0.0,0.0,0.0
1507147651645055748,1334,1507147653483850002,/gps,-0.211450331966,-1.19553359937,0.0,0.0,0.0,0.0
1507147651838650679,1335,1507147653677707910,/gps,-0.317447413128,-1.46825243604,0.0,0.0,0.0,0.0
1507147652052550788,1336,1507147653891623973,/gps,0.0392759211559,-1.2855112571,0.0,0.0,0.0,0.0
1507147652243260344,1337,1507147654082400083,/gps,-0.0900345426893,-1.0610870799,0.0,0.0,0.0,0.0
1507147652445452912,1338,1507147654284565925,/gps,-0.112100807574,-1.10553102577,0.0,0.0,0.0,0.0
1507147652673309458,1339,1507147654489994049,/gps,-0.062468038361,-1.40819290432,0.0,0.0,0.0,0.0
1507147652876109173,1340,1507147654679371118,/gps,0.28296875798,-1.1859420741,0.0,0.0,0.0,0.0
1507147653084993398,1341,1507147654883219003,/gps,0.0165437836472,-1.28085983009,0.0,0.0,0.0,0.0
1507147653308177381,1342,1507147655085964918,/gps,0.167428104318,-1.12972744545,0.0,0.0,0.0,0.0
1507147653489112368,1343,1507147655285758018,/gps,0.428889497394,-1.21249148003,0.0,0.0,0.0,0.0
1507147653697116451,1344,1507147655488388061,/gps,0.285229343801,-1.26463322012,0.0,0.0,0.0,0.0
1507147653900227273,1345,1507147655677730083,/gps,0.367514227939,-1.02136932513,0.0,0.0,0.0,0.0
1507147654126212592,1346,1507147655877943038,/gps,0.544794453083,-1.13656462866,0.0,0.0,0.0,0.0
1507147654330708884,1347,1507147656078063964,/gps,0.54224572133,-0.843986338046,0.0,0.0,0.0,0.0
1507147654514179835,1348,1507147656286293983,/gps,0.585730210895,-1.10438676651,0.0,0.0,0.0,0.0
1507147654721825409,1349,1507147656484940052,/gps,0.680092816873,-1.17558492315,0.0,0.0,0.0,0.0
1507147654924961569,1350,1507147656685905933,/gps,0.827265701254,-1.08358560294,0.0,0.0,0.0,0.0
1507147655150843855,1351,1507147656910403966,/gps,0.770497772292,-0.984420231857,0.0,0.0,0.0,0.0
1507147655332052257,1352,1507147657081021070,/gps,0.911580611216,-0.885236016095,0.0,0.0,0.0,0.0
1507147655559045583,1353,1507147657281327009,/gps,1.03962916991,-0.982097806817,0.0,0.0,0.0,0.0
1507147655741093923,1354,1507147657483500003,/gps,0.928410556292,-0.882569793316,0.0,0.0,0.0,0.0
1507147655947112118,1355,1507147657688858032,/gps,1.12667042317,-0.785683871118,0.0,0.0,0.0,0.0
1507147656042666684,1356,1507147657881668090,/gps,1.04990344654,-0.487348953972,0.0,0.0,0.0,0.0
1507147656261996233,1357,1507147658092427968,/gps,1.08246472022,-0.583090922931,0.0,0.0,0.0,0.0
1507147656445468191,1358,1507147658284677028,/gps,1.17088373894,-0.480214418422,0.0,0.0,0.0,0.0
1507147656648412909,1359,1507147658487612962,/gps,1.22095851246,-0.465506351413,0.0,0.0,0.0,0.0
1507147656853871375,1360,1507147658692631006,/gps,1.08653892462,-0.351780380901,0.0,0.0,0.0,0.0
1507147657061575443,1361,1507147658889226913,/gps,1.28819111442,-0.396545456609,0.0,0.0,0.0,0.0
1507147657248082914,1362,1507147659087259054,/gps,1.09098441549,-0.147506880262,0.0,0.0,0.0,0.0
1507147657442355515,1363,1507147659281670093,/gps,1.36302593844,-0.121407040207,0.0,0.0,0.0,0.0
1507147657645560665,1364,1507147659482799053,/gps,1.22356277796,-0.165214727456,0.0,0.0,0.0,0.0
1507147657848175872,1365,1507147659685707092,/gps,1.21768267837,-0.0614720741903,0.0,0.0,0.0,0.0
1507147658072325902,1366,1507147659911643028,/gps,1.37821312949,0.0370526327145,0.0,0.0,0.0,0.0
1507147658242133006,1367,1507147660081039905,/gps,1.12025427246,0.119720644903,0.0,0.0,0.0,0.0
1507147658447733464,1368,1507147660286822080,/gps,1.23193261269,0.212348882248,0.0,0.0,0.0,0.0
1507147658647253489,1369,1507147660486265897,/gps,1.18638852752,0.302627170779,0.0,0.0,0.0,0.0
1507147658844080016,1370,1507147660683332920,/gps,0.957032806644,0.377757266884,0.0,0.0,0.0,0.0
1507147659059198700,1371,1507147660898108005,/gps,1.20417775279,0.295105965562,0.0,0.0,0.0,0.0
1507147659241211454,1372,1507147661080176115,/gps,1.02356121539,0.311957611584,0.0,0.0,0.0,0.0
1507147659450818710,1373,1507147661289764881,/gps,1.15507909848,0.421327866611,0.0,0.0,0.0,0.0
1507147659643562284,1374,1507147661482882022,/gps,1.00956647227,0.451812383677,0.0,0.0,0.0,0.0
1507147659852461793,1375,1507147661691621065,/gps,1.13764439881,0.722806937064,0.0,0.0,0.0,0.0
1507147660046679305,1376,1507147661883388042,/gps,0.798956371685,0.507620139007,0.0,0.0,0.0,0.0
1507147660245218558,1377,1507147662084328889,/gps,0.976292514469,0.612189719458,0.0,0.0,0.0,0.0
1507147660445944035,1378,1507147662285547971,/gps,0.817653695777,0.826549779491,0.0,0.0,0.0,0.0
1507147660646898168,1379,1507147662486340999,/gps,0.816902789018,0.745673336835,0.0,0.0,0.0,0.0
1507147660838189156,1380,1507147662677544116,/gps,0.948028230302,0.814857339998,0.0,0.0,0.0,0.0
1507147661078042736,1381,1507147662901102066,/gps,0.896441510606,0.811134568251,0.0,0.0,0.0,0.0
1507147661250815714,1382,1507147663089687108,/gps,0.886288200313,0.874304043964,0.0,0.0,0.0,0.0
1507147661446113695,1383,1507147663285207033,/gps,0.493301651596,0.955345292196,0.0,0.0,0.0,0.0
1507147661646205663,1384,1507147663485009908,/gps,0.698755818642,0.877198742483,0.0,0.0,0.0,0.0
1507147661847914442,1385,1507147663687175035,/gps,0.609921271112,0.885453098607,0.0,0.0,0.0,0.0
1507147662051396578,1386,1507147663890094995,/gps,0.485563264919,0.94197141851,0.0,0.0,0.0,0.0
1507147662242742000,1387,1507147664080279111,/gps,0.439369439221,0.953065989489,0.0,0.0,0.0,0.0
1507147662440503193,1388,1507147664279714107,/gps,0.386934189201,1.04714223096,0.0,0.0,0.0,0.0
1507147662639343760,1389,1507147664478701114,/gps,0.495901753037,1.19780399537,0.0,0.0,0.0,0.0
1507147662856839370,1390,1507147664694684982,/gps,0.269516563284,1.1098094851,0.0,0.0,0.0,0.0
1507147663045463062,1391,1507147664884653091,/gps,0.125734010629,1.1765227519,0.0,0.0,0.0,0.0
1507147663245505741,1392,1507147665084645986,/gps,0.0956671820001,0.895180354704,0.0,0.0,0.0,0.0
1507147663439005578,1393,1507147665278220891,/gps,0.0635036289101,1.19182048206,0.0,0.0,0.0,0.0
1507147663639359648,1394,1507147665478302955,/gps,0.0528284499123,0.9914713493,0.0,0.0,0.0,0.0
1507147663848386950,1395,1507147665685101985,/gps,-0.00826038232366,1.18319338793,0.0,0.0,0.0,0.0
1507147664050214915,1396,1507147665888880014,/gps,0.0876183482694,1.19029063568,0.0,0.0,0.0,0.0
1507147664241951311,1397,1507147666080730915,/gps,-0.275465014763,1.05526103749,0.0,0.0,0.0,0.0
1507147664442046764,1398,1507147666281330108,/gps,-0.239082843002,0.915886938199,0.0,0.0,0.0,0.0
1507147664655179487,1399,1507147666488704919,/gps,-0.155163716556,1.24043308206,0.0,0.0,0.0,0.0
1507147664847168788,1400,1507147666686492919,/gps,-0.264566271754,1.32162374913,0.0,0.0,0.0,0.0
1507147665047771689,1401,1507147666887100934,/gps,-0.387678684804,1.12335238095,0.0,0.0,0.0,0.0
1507147665237126782,1402,1507147667076301097,/gps,-0.614408724094,1.14155809303,0.0,0.0,0.0,0.0
1507147665444961669,1403,1507147667283981084,/gps,-0.580749743117,1.14175537528,0.0,0.0,0.0,0.0
1507147665643289736,1404,1507147667482533931,/gps,-0.579802908991,1.18248004376,0.0,0.0,0.0,0.0
1507147665841413910,1405,1507147667680627107,/gps,-0.656896321687,1.12956764954,0.0,0.0,0.0,0.0
1507147666042551082,1406,1507147667881524085,/gps,-0.82138134646,1.0096289539,0.0,0.0,0.0,0.0
1507147666253908006,1407,1507147668086610078,/gps,-0.539127585916,1.02427911045,0.0,0.0,0.0,0.0
1507147666436564959,1408,1507147668275763988,/gps,-0.818373805885,0.882835632402,0.0,0.0,0.0,0.0
1507147666636151979,1409,1507147668475255966,/gps,-0.89468361182,0.797694412418,0.0,0.0,0.0,0.0
1507147666848451554,1410,1507147668687884092,/gps,-0.825076304504,1.00661165928,0.0,0.0,0.0,0.0
1507147667039846530,1411,1507147668878922939,/gps,-1.06141478712,0.660415520468,0.0,0.0,0.0,0.0
1507147667245040802,1412,1507147669084310054,/gps,-0.954439592496,0.460572363267,0.0,0.0,0.0,0.0
1507147667451662176,1413,1507147669290821075,/gps,-0.920427486214,0.471209270987,0.0,0.0,0.0,0.0
1507147667641455729,1414,1507147669480612039,/gps,-1.16187379505,0.672972937327,0.0,0.0,0.0,0.0
1507147667840248613,1415,1507147669679550886,/gps,-1.07021985395,0.454281375809,0.0,0.0,0.0,0.0
1507147668040101275,1416,1507147669879348039,/gps,-1.31621853717,0.504458396713,0.0,0.0,0.0,0.0
1507147668283428017,1417,1507147670122160911,/gps,-1.10271188296,0.599720867141,0.0,0.0,0.0,0.0
1507147668452342252,1418,1507147670291347980,/gps,-1.15890082326,0.495508862766,0.0,0.0,0.0,0.0
1507147668643097784,1419,1507147670482069969,/gps,-1.41626568168,0.289687339315,0.0,0.0,0.0,0.0
1507147668870210002,1420,1507147670682032108,/gps,-1.20232881681,0.231314415834,0.0,0.0,0.0,0.0
1507147669074975109,1421,1507147670903067111,/gps,-1.36521893942,0.151203952416,0.0,0.0,0.0,0.0
1507147669242744790,1422,1507147671081973075,/gps,-1.28452035573,-0.0639472113921,0.0,0.0,0.0,0.0
1507147669439565906,1423,1507147671279056072,/gps,-1.38368483273,-0.0217366583248,0.0,0.0,0.0,0.0
1507147669638941544,1424,1507147671478173017,/gps,-1.30145809355,0.0149923841399,0.0,0.0,0.0,0.0
1507147669839590771,1425,1507147671678495883,/gps,-1.15677357232,-0.041001858252,0.0,0.0,0.0,0.0
1507147670045614333,1426,1507147671884777069,/gps,-1.22638111448,-0.290808378975,0.0,0.0,0.0,0.0
1507147670250768927,1427,1507147672089632987,/gps,-1.47192913591,-0.169006446197,0.0,0.0,0.0,0.0
1507147670440429800,1428,1507147672279792070,/gps,-1.1368643308,-0.34605610498,0.0,0.0,0.0,0.0
1507147670641403746,1429,1507147672480752944,/gps,-1.40160108199,-0.608270348574,0.0,0.0,0.0,0.0
1507147670849946577,1430,1507147672685631990,/gps,-1.0609996367,-0.535252375389,0.0,0.0,0.0,0.0
1507147671041853712,1431,1507147672880841016,/gps,-1.25759923062,-0.647983905032,0.0,0.0,0.0,0.0
1507147671240971494,1432,1507147673080321073,/gps,-1.25815064222,-0.732555161946,0.0,0.0,0.0,0.0
1507147671443881055,1433,1507147673280852079,/gps,-1.17875196684,-0.598791258425,0.0,0.0,0.0,0.0
1507147671645245480,1434,1507147673484112977,/gps,-0.97347366711,-0.832601117313,0.0,0.0,0.0,0.0
1507147671848398168,1435,1507147673687386989,/gps,-1.1882262412,-1.07138672611,0.0,0.0,0.0,0.0
1507147672090278014,1436,1507147673927928924,/gps,-0.724266261019,-0.752361141325,0.0,0.0,0.0,0.0
1507147672245024322,1437,1507147674084321975,/gps,-0.723436319825,-1.07577546503,0.0,0.0,0.0,0.0
1507147672446061382,1438,1507147674285408020,/gps,-0.657592164689,-0.971259568489,0.0,0.0,0.0,0.0
1507147672646388368,1439,1507147674485336065,/gps,-0.528744145387,-0.953879688599,0.0,0.0,0.0,0.0
1507147672848572562,1440,1507147674687217950,/gps,-0.728899456102,-1.28990082677,0.0,0.0,0.0,0.0
1507147673043161486,1441,1507147674881778955,/gps,-0.91859689817,-1.02811675727,0.0,0.0,0.0,0.0
1507147673243623016,1442,1507147675081804037,/gps,-0.442905819833,-1.21292017236,0.0,0.0,0.0,0.0
1507147673444638654,1443,1507147675283879995,/gps,-0.213177215532,-1.02758734871,0.0,0.0,0.0,0.0
1507147673647820163,1444,1507147675487039089,/gps,-0.380672861038,-1.21770707298,0.0,0.0,0.0,0.0
1507147673843928423,1445,1507147675681256055,/gps,-0.45900987412,-1.0232532743,0.0,0.0,0.0,0.0
1507147674042248865,1446,1507147675881306886,/gps,-0.464457395383,-1.31450297065,0.0,0.0,0.0,0.0
1507147674241474010,1447,1507147676080840110,/gps,-0.0103254307247,-1.18317716874,0.0,0.0,0.0,0.0
1507147674447847937,1448,1507147676286446094,/gps,-0.220017052758,-1.08920059516,0.0,0.0,0.0,0.0
1507147674650327438,1449,1507147676489480972,/gps,-0.130493884357,-1.19153115234,0.0,0.0,0.0,0.0
1507147674847626403,1450,1507147676686530113,/gps,-0.0618106890332,-1.38247446174,0.0,0.0,0.0,0.0
1507147675040918576,1451,1507147676880268096,/gps,0.0125897947009,-1.26547070881,0.0,0.0,0.0,0.0
1507147675245884054,1452,1507147677084762096,/gps,0.171878469096,-1.18107009284,0.0,0.0,0.0,0.0
1507147675451623985,1453,1507147677287890911,/gps,0.0563553607901,-1.5011202981,0.0,0.0,0.0,0.0
1507147675645898628,1454,1507147677485196113,/gps,0.324937567578,-1.21778312043,0.0,0.0,0.0,0.0
1507147675840650635,1455,1507147677677227020,/gps,0.206486173468,-1.31110650391,0.0,0.0,0.0,0.0
1507147676050607047,1456,1507147677889731884,/gps,0.243422328689,-1.16316847633,0.0,0.0,0.0,0.0
1507147676246474645,1457,1507147678085521936,/gps,0.35083708904,-1.15691832326,0.0,0.0,0.0,0.0
1507147676454258249,1458,1507147678293199062,/gps,0.390977674726,-1.25760364385,0.0,0.0,0.0,0.0
1507147676645710232,1459,1507147678485059976,/gps,0.384648266371,-1.1623883404,0.0,0.0,0.0,0.0
1507147676838005018,1460,1507147678677396059,/gps,0.554747005745,-1.09726052264,0.0,0.0,0.0,0.0
1507147677082686026,1461,1507147678921224117,/gps,0.546621391892,-1.02029961478,0.0,0.0,0.0,0.0
1507147677243681659,1462,1507147679081933021,/gps,0.693594877209,-0.990188273037,0.0,0.0,0.0,0.0
1507147677454695576,1463,1507147679287002086,/gps,0.564783802048,-0.902790821255,0.0,0.0,0.0,0.0
1507147677639104593,1464,1507147679477938890,/gps,0.774312055007,-1.05255721641,0.0,0.0,0.0,0.0
1507147677840514089,1465,1507147679679761886,/gps,0.638641409955,-0.864967222662,0.0,0.0,0.0,0.0
1507147678048790700,1466,1507147679888149023,/gps,0.749050476036,-0.981491294982,0.0,0.0,0.0,0.0
1507147678239141404,1467,1507147680076934099,/gps,0.808432891723,-0.849828726287,0.0,0.0,0.0,0.0
1507147678445918225,1468,1507147680282042980,/gps,1.11235680098,-0.848923872841,0.0,0.0,0.0,0.0
1507147678647147608,1469,1507147680485394001,/gps,1.04670341001,-0.674037318537,0.0,0.0,0.0,0.0
1507147678845636939,1470,1507147680684741020,/gps,1.1659265002,-0.955319673054,0.0,0.0,0.0,0.0
1507147679060931684,1471,1507147680896296024,/gps,1.09956089067,-0.67698357251,0.0,0.0,0.0,0.0
1507147679240987081,1472,1507147681080317020,/gps,1.19557315517,-0.665720819042,0.0,0.0,0.0,0.0
1507147679442845853,1473,1507147681281816959,/gps,1.09450950461,-0.655569437226,0.0,0.0,0.0,0.0
1507147679655759924,1474,1507147681494777917,/gps,1.09697820486,-0.588687653492,0.0,0.0,0.0,0.0
1507147679849678065,1475,1507147681688848018,/gps,1.25917221673,-0.535784198062,0.0,0.0,0.0,0.0
1507147680045580481,1476,1507147681879595041,/gps,1.33762044055,-0.49135346118,0.0,0.0,0.0,0.0
1507147680239683844,1477,1507147682078814029,/gps,1.08897608597,-0.26808284557,0.0,0.0,0.0,0.0
1507147680442454692,1478,1507147682281342983,/gps,1.15020160757,-0.169641876119,0.0,0.0,0.0,0.0
1507147680641310843,1479,1507147682479857921,/gps,1.19977821094,-0.148589751706,0.0,0.0,0.0,0.0
1507147680844325383,1480,1507147682681832075,/gps,1.24139182771,-0.185970280972,0.0,0.0,0.0,0.0
1507147681045545875,1481,1507147682884826898,/gps,1.17621201384,-0.128608419825,0.0,0.0,0.0,0.0
1507147681251827884,1482,1507147683090328931,/gps,1.15111391323,0.0534797641616,0.0,0.0,0.0,0.0
1507147681448508810,1483,1507147683287650108,/gps,1.02100821889,0.193475245934,0.0,0.0,0.0,0.0
1507147681643701107,1484,1507147683482995033,/gps,1.0775550283,0.0774291423702,0.0,0.0,0.0,0.0
1507147681846418226,1485,1507147683685511112,/gps,1.18940343861,0.185617618316,0.0,0.0,0.0,0.0
1507147682047741386,1486,1507147683885576009,/gps,1.06135794402,0.171902476548,0.0,0.0,0.0,0.0
1507147682254253418,1487,1507147684088937044,/gps,1.13494255547,0.227401947638,0.0,0.0,0.0,0.0
1507147682443768614,1488,1507147684283138036,/gps,1.18165673567,0.320606147429,0.0,0.0,0.0,0.0
1507147682650849166,1489,1507147684489933967,/gps,1.17303362775,0.292470131674,0.0,0.0,0.0,0.0
1507147682846785471,1490,1507147684681438922,/gps,1.2075233221,0.395612741861,0.0,0.0,0.0,0.0
1507147683081626039,1491,1507147684920792102,/gps,1.05361485147,0.549646321931,0.0,0.0,0.0,0.0
1507147683245330682,1492,1507147685084528923,/gps,1.07200594313,0.662860022274,0.0,0.0,0.0,0.0
