%time,field.data
1507147548423615319,26.3581390381
1507147548522192349,23.9292221069
1507147548621742226,23.7492980957
1507147548722753309,25.0987014771
1507147548822852557,23.8392562866
1507147548924610858,25.3685836792
1507147549059742107,25.0987014771
1507147549124139662,25.8183822632
1507147549222375378,25.0987014771
1507147549325026514,25.188659668
1507147549424481742,25.0987014771
1507147549528265833,25.188659668
1507147549624693103,25.0987014771
1507147549723698290,25.188659668
1507147549827206611,25.0987014771
1507147549924175256,23.6593399048
1507147550024805981,25.188659668
1507147550124841478,25.0987014771
1507147550229621558,23.9292221069
1507147550324197565,25.0987014771
1507147550426438527,23.9292221069
1507147550525140339,25.188659668
1507147550624237593,23.7492980957
1507147550725820538,23.8392562866
1507147550825778193,25.188659668
1507147550925767491,23.9292221069
1507147551027697145,25.548500061
1507147551136001328,23.9292221069
1507147551227179552,25.7284164429
1507147551327341281,25.0987014771
1507147551426521246,24.1990966797
1507147551528030930,25.2786178589
1507147551626928252,25.0987014771
1507147551726246480,25.8183822632
1507147551827376394,25.0987014771
1507147551930375906,25.0987014771
1507147552029563643,25.0987014771
1507147552127762015,25.0987014771
1507147552228964460,25.188659668
1507147552329872966,25.0987014771
1507147552430156130,25.188659668
1507147552529120939,23.6593399048
1507147552629636909,25.0087432861
1507147552728222508,24.2890625
1507147552836298591,23.9292221069
1507147552928868289,25.0987014771
1507147553028896356,23.9292221069
1507147553130368258,26.0882568359
1507147553230310571,23.7492980957
1507147553330130662,23.7492980957
1507147553430039329,25.2786178589
1507147553530892457,23.8392562866
1507147553632286170,25.548500061
1507147553730238510,23.9292221069
1507147553830445419,26.3581390381
1507147553934222341,25.0987014771
1507147554031934554,23.8392562866
1507147554133423388,25.2786178589
1507147554233634301,25.188659668
1507147554341685877,25.638458252
1507147554432229995,25.188659668
1507147554531436520,25.0987014771
1507147554632709828,25.0987014771
1507147554731703787,25.3685836792
1507147554834384334,25.0987014771
1507147554932358457,25.3685836792
1507147555035760280,25.0987014771
1507147555132486389,23.9292221069
1507147555231658994,25.0987014771
1507147555332910834,24.1091384888
1507147555433904405,23.7492980957
1507147555534252949,25.2786178589
1507147555634165418,23.9292221069
1507147555735013346,25.7284164429
1507147555838259795,23.8392562866
1507147555935696429,23.7492980957
1507147556129194882,25.188659668
1507147556136280478,23.7492980957
1507147556234616056,25.638458252
1507147556336684130,25.0987014771
1507147556438072078,26.2681808472
1507147556535507437,25.0987014771
1507147556635705073,25.0987014771
1507147556735366157,25.3685836792
1507147556836660007,25.188659668
1507147556934355865,25.638458252
1507147557037134655,25.0987014771
1507147557142680546,25.0987014771
1507147557260774426,25.0987014771
1507147557336819281,25.0987014771
1507147557436078291,25.188659668
1507147557537755736,25.188659668
1507147557636323162,25.188659668
1507147557737246784,23.9292221069
1507147557836358224,25.0987014771
1507147557937860034,23.8392562866
1507147558038833857,23.8392562866
1507147558139327389,25.0987014771
1507147558239185941,23.8392562866
1507147558339861855,25.998298645
1507147558437744182,23.9292221069
1507147558539371216,23.7492980957
1507147558639224080,25.188659668
1507147558738471273,23.8392562866
1507147558870468505,25.4585418701
1507147558944811845,25.0987014771
1507147559041333996,25.8183822632
1507147559145191905,25.188659668
1507147559244810912,25.188659668
1507147559339793303,25.188659668
1507147559442329435,25.0987014771
1507147559539556388,25.0987014771
1507147559638849207,25.0987014771
1507147559739927260,25.0987014771
1507147559839774970,23.8392562866
1507147559946849193,25.0987014771
1507147560043837144,25.188659668
1507147560141640870,25.0987014771
1507147560251019968,25.0987014771
1507147560343580871,23.9292221069
1507147560440484984,25.0987014771
1507147560542881813,23.6593399048
1507147560642028014,23.7492980957
1507147560740273761,25.0987014771
1507147560842621964,23.7492980957
1507147560941449660,25.9083404541
1507147561045338017,23.8392562866
1507147561143266708,26.1782226562
1507147561243703592,25.0987014771
1507147561341909588,23.7492980957
1507147561445657910,25.2786178589
1507147561543669428,25.0987014771
1507147561642481636,25.8183822632
1507147561743727958,25.0987014771
1507147561845665098,25.188659668
1507147561943585991,25.0987014771
1507147562043099311,25.2786178589
1507147562144347279,25.188659668
1507147562244369194,25.0987014771
1507147562345109845,25.0987014771
1507147562444804508,23.7492980957
1507147562545915808,25.0987014771
1507147562645979078,24.2890625
1507147562746398783,23.8392562866
1507147562845052657,25.188659668
1507147562944701336,23.8392562866
1507147563045316329,26.1782226562
1507147563144888137,23.7492980957
1507147563295496489,23.7492980957
1507147563345337296,24.4689788818
1507147563449159348,23.7492980957
1507147563547456887,25.3685836792
1507147563651223926,23.8392562866
1507147563746351193,25.998298645
1507147563848857101,25.0987014771
1507147563946649422,23.6593399048
1507147564045174739,25.188659668
1507147564147049969,25.0987014771
1507147564247972706,25.8183822632
1507147564348010128,25.0987014771
1507147564447297614,25.188659668
1507147564549848654,25.188659668
1507147564648536105,25.0987014771
1507147564749318438,25.0987014771
1507147564848710958,25.0987014771
1507147564951640454,25.0987014771
1507147565049695920,23.8392562866
1507147565165058828,25.0987014771
1507147565250764602,23.8392562866
1507147565349106316,23.7492980957
1507147565449802864,25.0987014771
1507147565549420219,23.9292221069
1507147565650290197,25.998298645
1507147565749306326,23.9292221069
1507147565851820230,23.6593399048
1507147565950898051,25.0087432861
1507147566050266344,23.7492980957
1507147566150286142,25.3685836792
1507147566252952291,25.0987014771
1507147566350558958,25.638458252
1507147566450308470,25.0987014771
1507147566550853779,25.9083404541
1507147566650951760,25.0987014771
1507147566752321573,25.3685836792
1507147566872666343,25.188659668
1507147566952903857,25.0987014771
1507147567053288534,25.0987014771
1507147567150796648,25.0987014771
1507147567255855564,25.0987014771
1507147567357968542,25.0987014771
1507147567453640967,25.0987014771
1507147567552305765,25.0987014771
1507147567654657766,23.8392562866
1507147567753123111,25.0987014771
1507147567854411318,23.5693817139
1507147567953737235,23.6593399048
1507147568057599283,25.0987014771
1507147568153272979,23.8392562866
1507147568256608141,25.638458252
1507147568354119279,23.8392562866
1507147568452453584,23.7492980957
1507147568557982924,25.0987014771
1507147568654551688,23.6593399048
1507147568756487305,25.2786178589
1507147568854836195,25.0087432861
1507147568955598007,25.638458252
1507147569055585959,25.0987014771
1507147569157227300,25.188659668
1507147569254650582,25.0987014771
1507147569357639661,25.0987014771
1507147569456238942,25.0987014771
1507147569556568203,25.188659668
1507147569655957568,25.0987014771
1507147569757331920,25.0987014771
1507147569856552293,25.0987014771
1507147569957022311,24.1091384888
1507147570057173158,25.188659668
1507147570157285142,25.0987014771
1507147570258033093,23.7492980957
1507147570356502280,25.188659668
1507147570459060444,23.8392562866
1507147570556953964,25.4585418701
1507147570657166897,24.3790206909
1507147570757814371,23.7492980957
1507147570857447420,25.188659668
1507147570959685286,23.9292221069
1507147571058343857,25.7284164429
1507147571160624358,25.0987014771
1507147571258892355,23.7492980957
1507147571360132078,25.0987014771
1507147571459560172,25.0987014771
1507147571558203935,25.2786178589
1507147571658826685,25.188659668
1507147571761355385,25.0987014771
1507147571859051378,25.0987014771
1507147571959504885,25.0987014771
1507147572060479550,25.188659668
1507147572160000727,25.188659668
1507147572261463374,25.188659668
1507147572360937842,23.9292221069
1507147572461553913,25.0087432861
1507147572571429325,23.7492980957
1507147572679539584,23.7492980957
1507147572774986482,25.0987014771
1507147572880223033,23.9292221069
1507147572963576146,25.0987014771
1507147573066951532,23.9292221069
1507147573226342859,23.6593399048
1507147573303287960,23.9292221069
1507147573362633198,23.7492980957
1507147573462449875,25.0987014771
1507147573563261456,23.7492980957
1507147573738808835,26.0882568359
1507147573763607808,25.0987014771
1507147573862749913,25.998298645
1507147573961985871,25.188659668
1507147574066553427,25.0987014771
1507147574171611846,25.188659668
1507147574264843513,25.0987014771
1507147574364983853,25.0987014771
1507147574464692285,25.0987014771
1507147574564304873,25.0987014771
1507147574666698420,24.1990966797
1507147574763576755,25.0987014771
1507147574865564771,25.0987014771
1507147574964180284,23.8392562866
1507147575063440897,25.0987014771
1507147575167786125,23.6593399048
1507147575265119426,23.6593399048
1507147575366307192,24.2890625
1507147575465772110,23.7492980957
1507147575566483160,25.638458252
1507147575665306232,23.8392562866
1507147575767057476,26.2681808472
1507147575866448831,25.0987014771
1507147575967960270,23.7492980957
1507147576066458379,25.188659668
1507147576165727566,23.6593399048
1507147576270840199,25.638458252
1507147576366469459,25.0987014771
1507147576467572397,25.998298645
1507147576567189211,25.0987014771
1507147576668711275,25.638458252
1507147576770382140,25.0087432861
1507147576868492306,25.0987014771
1507147576968396450,25.0987014771
1507147577067322441,25.0987014771
1507147577220320324,25.188659668
1507147577270406482,23.6593399048
1507147577369070923,25.188659668
1507147577468705470,25.0087432861
1507147577573234976,23.8392562866
1507147577673661528,25.0987014771
1507147577784490522,23.8392562866
1507147577869626556,26.2681808472
1507147577970862744,23.7492980957
1507147578069154173,23.6593399048
1507147578171649002,25.188659668
1507147578269566524,23.7492980957
1507147578371680637,25.7284164429
1507147578475103375,25.188659668
1507147578569666267,23.6593399048
1507147578670683147,25.2786178589
1507147578770607892,25.0987014771
1507147578871394044,25.2786178589
1507147578974191111,25.0987014771
1507147579073347654,25.0987014771
1507147579170702527,25.0987014771
1507147579272781372,25.0987014771
1507147579372538086,25.0987014771
1507147579471458858,25.188659668
1507147579571854786,25.0987014771
1507147579672183774,25.0987014771
1507147579772724409,25.0987014771
1507147579872384274,23.6593399048
1507147579973181413,25.0987014771
1507147580072673035,24.3790206909
1507147580175379520,23.7492980957
1507147580272159514,25.0987014771
1507147580374476507,23.8392562866
1507147580474444849,26.2681808472
1507147580574466486,23.6593399048
1507147580673882264,23.6593399048
1507147580772997834,25.188659668
1507147580874990061,23.7492980957
1507147580975705312,25.2786178589
1507147581078187990,25.0987014771
1507147581173539326,25.998298645
1507147581275656650,25.0987014771
1507147581377942046,25.0987014771
1507147581477911327,25.188659668
1507147581574792808,25.0987014771
1507147581676866424,25.0987014771
1507147581775289287,25.0987014771
1507147581890972951,25.0987014771
1507147581976415809,23.6593399048
1507147582081816967,25.0987014771
1507147582178094587,25.7284164429
1507147582279110904,23.8392562866
1507147582383967395,25.0987014771
1507147582480118716,23.9292221069
1507147582576003249,25.0987014771
1507147582676472380,23.7492980957
1507147582778673522,23.7492980957
1507147582878267864,25.0987014771
1507147582976735556,23.7492980957
1507147583077841240,25.638458252
1507147583177742186,24.1091384888
1507147583278717996,25.9083404541
1507147583379192726,25.0987014771
1507147583479181430,23.7492980957
1507147583578121635,25.3685836792
1507147583679923435,25.0987014771
1507147583777660147,26.1782226562
1507147583878002984,25.0987014771
1507147583980092504,25.0987014771
1507147584078251106,25.0087432861
1507147584180075793,25.0987014771
1507147584279599846,25.188659668
1507147584380146404,25.0987014771
1507147584480512333,25.0987014771
1507147584580943998,23.8392562866
1507147584686473582,25.0987014771
1507147584782070794,24.2890625
1507147584879358390,23.7492980957
1507147584979853669,25.0987014771
1507147585080876227,23.8392562866
1507147585182718249,25.9083404541
1507147585294647651,23.7492980957
1507147585382582921,23.6593399048
1507147585483088750,25.188659668
1507147585581840533,23.7492980957
1507147585684844945,25.548500061
1507147585780887032,23.8392562866
1507147585883811314,25.9083404541
1507147585982250936,25.0987014771
1507147586081466258,23.7492980957
1507147586187514629,25.3685836792
1507147586282986889,25.0987014771
1507147586385809144,25.2786178589
1507147586484080169,25.188659668
1507147586584362896,25.0987014771
1507147586682895083,25.188659668
1507147586787275556,25.188659668
1507147586885574003,25.0087432861
1507147586986812398,24.738861084
1507147587083514225,24.1990966797
1507147587186745637,22.4898605347
1507147587286624387,23.2095413208
1507147587384282940,21.3203811646
1507147587484887937,20.8705787659
1507147587585322127,22.2199783325
1507147587722411308,19.8810195923
1507147587786241532,21.2304191589
1507147587885832101,19.0713806152
1507147587985056947,18.5316200256
1507147588086877707,19.2513008118
1507147588185075579,17.632019043
1507147588290315219,18.7115402222
1507147588386194190,17.991859436
1507147588486982388,18.44165802
1507147588587923630,17.4520988464
1507147588686551023,16.9123382568
1507147588787352555,16.4625396729
1507147588887485151,16.1026992798
1507147588989660273,15.8328208923
1507147589086274151,15.2030982971
1507147589188834387,14.7532997131
1507147589286641455,14.1235809326
1507147589387203838,13.6737785339
1507147589488189630,12.4143409729
1507147589589406956,12.4143409729
1507147589688306011,11.6946601868
1507147589788191061,10.1653404236
1507147589889017764,10.3452606201
1507147589989206756,8.81594085693
1507147590090000473,8.18621826172
1507147590190247074,8.00629806519
1507147590293406651,7.10670089722
1507147590389176279,8.36613845825
1507147590489980361,5.9372177124
1507147590589736219,6.74686050415
1507147590692134631,5.66733932495
1507147590790495709,3.95809936523
1507147590891480430,4.3179397583
1507147590993191627,3.59825897217
1507147591094549284,2.96854019165
1507147591192003546,2.1589012146
1507147591291387275,1.34925842285
1507147591393575622,0.719539642334
1507147591491144782,-0.000141143798828
1507147591596000420,-0.539901733398
1507147591693023456,-0.80978012085
1507147591791267233,-0.719821929932
1507147591893853334,-1.52946090698
1507147591996021560,-0.80978012085
1507147592102443326,-1.70938110352
1507147592192656635,-0.80978012085
1507147592294940959,-0.80978012085
1507147592393004293,-1.6194190979
1507147592491636278,-0.80978012085
1507147592592171141,-1.52946090698
1507147592698049869,-0.0900993347168
1507147592795236878,-1.6194190979
1507147592892823156,-1.6194190979
1507147592994517743,-0.80978012085
1507147593093455650,-1.6194190979
1507147593195902683,-0.539901733398
1507147593293868188,-0.80978012085
1507147593399738985,-0.000141143798828
1507147593494416715,-0.80978012085
1507147593595450934,-0.719821929932
1507147593695737320,-0.719821929932
1507147593796688245,-0.80978012085
1507147593895335049,-1.88930130005
1507147593994553507,-0.80978012085
1507147594100761764,-0.80978012085
1507147594195158498,-1.52946090698
1507147594295939451,-0.80978012085
1507147594396373890,-0.80978012085
1507147594497338335,-1.52946090698
1507147594595427665,-0.80978012085
1507147594697885587,-1.52946090698
1507147594796956475,-0.0900993347168
1507147594895795553,-1.52946090698
1507147594998186059,-1.6194190979
1507147595099053524,-0.629859924316
1507147595197229604,-1.6194190979
1507147595297332948,-0.539901733398
1507147595398104956,-1.6194190979
1507147595498379873,-0.180061340332
1507147595601359035,-0.80978012085
1507147595700008780,-1.6194190979
1507147595798812605,-0.719821929932
1507147595902770916,-0.80978012085
1507147595997508139,-0.449939727783
1507147596098306628,-0.80978012085
1507147596201449353,-0.80978012085
1507147596300730649,-0.80978012085
1507147596399133553,-0.80978012085
1507147596501783472,-0.80978012085
1507147596599615171,-0.80978012085
1507147596701971037,-0.80978012085
1507147596800100593,-1.6194190979
1507147596901034883,-0.80978012085
1507147596999441785,-1.16962051392
1507147597108201975,-1.6194190979
1507147597200145893,-0.80978012085
1507147597300331287,-1.52946090698
1507147597400431715,-0.180061340332
1507147597500315150,-1.6194190979
1507147597601510378,-1.6194190979
1507147597706086866,-0.80978012085
1507147597804031445,-1.6194190979
1507147597901844244,-0.539901733398
1507147598003465938,-0.80978012085
1507147598101551577,-0.0900993347168
1507147598204219898,-0.80978012085
1507147598302255461,-0.80978012085
1507147598401505006,-0.80978012085
1507147598503994920,-0.80978012085
1507147598602023744,-0.449939727783
1507147598702516444,-0.80978012085
1507147598804822081,-0.80978012085
1507147598903996149,-0.80978012085
1507147599004744769,-0.80978012085
1507147599104220241,-0.80978012085
1507147599203226256,-0.80978012085
1507147599304274209,-0.80978012085
1507147599407446354,-1.52946090698
1507147599503236590,-0.80978012085
1507147599607072959,-1.70938110352
1507147599704082572,-1.6194190979
1507147599805150067,-0.80978012085
1507147599905429910,-1.6194190979
1507147600005794760,-0.539901733398
1507147600104617409,-1.43949890137
1507147600206712316,-0.180061340332
1507147600310115113,-0.719821929932
1507147600406740332,-1.6194190979
1507147600505579588,-0.80978012085
1507147600608147216,-0.80978012085
1507147600707116376,-0.27001953125
1507147600806053617,-0.80978012085
1507147600908028487,-0.80978012085
1507147601006096405,-0.80978012085
1507147601107169558,-0.80978012085
1507147601207366426,-0.80978012085
1507147601308196617,-0.719821929932
1507147601410453940,-0.719821929932
1507147601510038406,-1.6194190979
1507147601617527131,-0.80978012085
1507147601706596752,-1.43949890137
1507147601807642773,-0.80978012085
1507147601909632523,-0.80978012085
1507147602008488984,-1.52946090698
1507147602107184505,-0.80978012085
1507147602210813657,-1.52946090698
1507147602309331515,-1.6194190979
1507147602413525286,-1.34954071045
1507147602508468896,-1.6194190979
1507147602610439004,-0.629859924316
1507147602708917831,-1.52946090698
1507147602809862041,-0.180061340332
1507147602909921596,-0.719821929932
1507147603012236509,-1.6194190979
1507147603110270300,-0.719821929932
1507147603210615391,-0.80978012085
1507147603311192565,-0.629859924316
1507147603410764676,-0.80978012085
1507147603511417190,-0.80978012085
1507147603609853171,-0.80978012085
1507147603712562239,-0.80978012085
1507147603810294163,-0.80978012085
1507147603910075356,-0.80978012085
1507147604011738387,-0.80978012085
1507147604111671139,-1.52946090698
1507147604212290844,-0.80978012085
1507147604311795115,-1.79933929443
1507147604412644651,-1.70938110352
1507147604511469425,-0.719821929932
1507147604613392031,-1.6194190979
1507147604712767972,-0.629859924316
1507147604814885182,-1.6194190979
1507147604912893138,-0.180061340332
1507147605014051789,-1.70938110352
1507147605113167034,-1.6194190979
1507147605212350686,-0.80978012085
1507147605314383234,-1.6194190979
1507147605413107876,-0.449939727783
1507147605514269586,-0.80978012085
1507147605613147544,-0.180061340332
1507147605715380767,-0.80978012085
1507147605814539845,-0.80978012085
1507147605913340145,-0.80978012085
1507147606014428326,-0.80978012085
1507147606119237942,-0.719821929932
1507147606214922475,-0.80978012085
1507147606315038355,-0.80978012085
1507147606415577651,-1.70938110352
1507147606515459569,-0.80978012085
1507147606616553660,-0.80978012085
1507147606716581603,-1.6194190979
1507147606816884479,-0.80978012085
1507147606915594380,-1.52946090698
1507147607018305444,-0.180061340332
1507147607115888357,-1.52946090698
1507147607216046308,-1.6194190979
1507147607316981186,-0.719821929932
1507147607418376414,-1.6194190979
1507147607518191760,-0.449939727783
1507147607618600202,-0.80978012085
1507147607718153164,-0.180061340332
1507147607818198104,-0.80978012085
1507147607918501351,-0.80978012085
1507147608019717811,-0.719821929932
1507147608119457412,-0.719821929932
1507147608218273029,-0.27001953125
1507147608318720804,-0.80978012085
1507147608418677454,-0.80978012085
1507147608522275257,-0.80978012085
1507147608618669636,-0.80978012085
1507147608719836825,-0.80978012085
1507147608821274393,-0.80978012085
1507147608924272185,-0.80978012085
1507147609019933501,-1.6194190979
1507147609119512532,-0.80978012085
1507147609221298034,-1.43949890137
1507147609320150835,-1.6194190979
1507147609419092017,-0.899742126465
1507147609530766195,-1.52946090698
1507147609620626900,-0.180061340332
1507147609720643254,-1.6194190979
1507147609820835129,-0.449939727783
1507147609921944827,-0.719821929932
1507147610019566492,-1.6194190979
1507147610121978138,-0.719821929932
1507147610225769820,-0.80978012085
1507147610319993395,-0.359981536865
1507147610424307008,-0.80978012085
1507147610526727691,-0.80978012085
1507147610621408475,-0.80978012085
1507147610724567862,-0.80978012085
1507147610825750429,-0.80978012085
1507147610923339888,-0.80978012085
1507147611023725411,-0.80978012085
1507147611123038578,-1.70938110352
1507147611223904969,-0.80978012085
1507147611322719724,-1.34954071045
1507147611422778852,-1.88930130005
1507147611523016106,-2.33909988403
1507147611626730542,-3.50857925415
1507147611723798023,-3.2387008667
1507147611824236860,-4.13830184937
1507147611924018448,-4.13830184937
1507147612023707012,-3.32865905762
1507147612126605029,-4.04833984375
1507147612224704040,-3.14873886108
1507147612325547210,-4.04833984375
1507147612424134420,-3.05878067017
1507147612526546895,-3.32865905762
1507147612625215842,-4.13830184937
1507147612724332577,-3.2387008667
1507147612825383273,-3.32865905762
1507147612925096233,-3.05878067017
1507147613026025538,-3.32865905762
1507147613128867899,-3.32865905762
1507147613226637326,-3.32865905762
1507147613326668939,-3.32865905762
1507147613428180608,-3.32865905762
1507147613525944797,-3.32865905762
1507147613629207350,-3.32865905762
1507147613726990173,-4.04833984375
1507147613827211810,-3.2387008667
1507147613927134801,-4.13830184937
1507147614026671920,-4.04833984375
1507147614127700698,-3.32865905762
1507147614227840064,-4.04833984375
1507147614328806413,-2.78890228271
1507147614429788607,-3.86841964722
1507147614529218456,-2.60898208618
1507147614627650531,-4.04833984375
1507147614760314374,-4.04833984375
1507147614828132878,-3.2387008667
1507147614928358956,-4.04833984375
1507147615028893843,-2.96881866455
1507147615128963986,-3.2387008667
1507147615229598382,-3.05878067017
1507147615329796738,-4.22826004028
1507147615430057932,-4.67806243896
1507147615532983612,-5.03789901733
1507147615633904221,-5.57765960693
1507147615730987906,-5.84754180908
1507147615830603540,-5.84754180908
1507147615930436084,-5.84754180908
1507147616032112491,-6.4772605896
1507147616131132494,-5.84754180908
1507147616236537808,-5.84754180908
1507147616331468855,-6.56721878052
1507147616431205870,-5.84754180908
1507147616531866484,-6.4772605896
1507147616633491233,-6.65718078613
1507147616734208763,-6.4772605896
1507147616832531918,-6.56721878052
1507147616933807718,-5.75757980347
1507147617032339381,-6.56721878052
1507147617134125431,-5.21781921387
1507147617232686556,-5.84754180908
1507147617332202459,-6.65718078613
1507147617433141449,-5.84754180908
1507147617532820800,-5.9375
1507147617634115123,-5.66762161255
1507147617733333266,-5.84754180908
1507147617834519418,-5.21781921387
1507147617932832973,-5.9375
1507147618035348207,-5.84754180908
1507147618133477293,-5.84754180908
1507147618233420771,-5.84754180908
1507147618334081372,-5.9375
1507147618433900972,-5.84754180908
1507147618534826910,-5.84754180908
1507147618634543548,-6.56721878052
1507147618737548376,-6.38730239868
1507147618835464419,-7.0170211792
1507147618936620303,-7.82666015625
1507147619034703342,-7.37686157227
1507147619135572524,-8.00658035278
1507147619235477412,-6.92705917358
1507147619335317347,-8.0965423584
1507147619513315284,-8.0965423584
1507147619536669542,-7.37686157227
1507147619637293037,-8.0965423584
1507147619735481146,-7.19694137573
1507147619838223586,-7.37686157227
1507147619936390191,-6.83710098267
1507147620038043961,-7.37686157227
1507147620137720332,-7.37686157227
1507147620238351565,-7.28689956665
1507147620337704226,-7.37686157227
1507147620439972058,-7.37686157227
1507147620537990125,-7.37686157227
1507147620639519886,-7.37686157227
1507147620740857033,-8.0965423584
1507147620838280364,-7.37686157227
1507147620939462940,-7.28689956665
1507147621037685194,-7.37686157227
1507147621139797582,-7.37686157227
1507147621239748548,-7.91662216187
1507147621338501313,-7.37686157227
1507147621438793863,-8.54634094238
1507147621541338665,-8.90618133545
1507147621639491084,-8.6362991333
1507147621739018423,-9.53590011597
1507147621841524227,-8.45637893677
1507147621940053330,-9.26602172852
1507147622041874822,-8.18650054932
1507147622141606729,-8.81621932983
1507147622241932127,-9.53590011597
1507147622340921579,-8.36642074585
1507147622442174161,-8.81621932983
1507147622540404623,-8.45637893677
1507147622639300028,-8.81621932983
1507147622741226485,-8.81621932983
1507147622840518879,-8.81621932983
1507147622941976139,-8.81621932983
1507147623042220366,-8.81621932983
1507147623143033795,-8.81621932983
1507147623242481503,-8.81621932983
1507147623343215473,-9.44594192505
1507147623441657265,-8.81621932983
1507147623544768182,-9.53590011597
1507147623643514712,-9.44594192505
1507147623742173165,-8.81621932983
1507147623845354803,-9.44594192505
1507147623946718872,-8.6362991333
1507147624043560882,-9.62586212158
1507147624143501127,-10.1656208038
1507147624244416191,-10.4355010986
1507147624343754262,-10.3455410004
1507147624445491488,-9.7158203125
1507147624547152166,-10.3455410004
1507147624647740189,-9.35597991943
1507147624752258011,-9.7158203125
1507147624844892210,-10.3455410004
1507147624945463866,-9.7158203125
1507147625048553959,-9.7158203125
1507147625145617289,-9.62586212158
1507147625245981470,-9.7158203125
1507147625345868408,-9.7158203125
1507147625449568127,-9.7158203125
1507147625547061746,-9.7158203125
1507147625647003837,-10.2555809021
1507147625747641126,-9.7158203125
1507147625846008115,-9.7158203125
1507147625948138773,-10.2555809021
1507147626047371589,-9.7158203125
1507147626148212263,-10.3455410004
1507147626248437750,-10.3455410004
1507147626348042753,-10.2555809021
1507147626449302928,-10.4355010986
1507147626548266128,-10.2555809021
1507147626648846092,-10.88530159
1507147626748331587,-9.89574050903
1507147626849209007,-10.2555809021
1507147626948903034,-10.88530159
1507147627049695481,-10.2555809021
1507147627148032958,-10.2555809021
1507147627248066781,-10.1656208038
1507147627349001937,-10.2555809021
1507147627448786931,-9.89574050903
1507147627559134807,-10.2555809021
1507147627650009369,-10.2555809021
1507147627750305918,-10.2555809021
1507147627848956754,-10.2555809021
1507147627952776796,-10.2555809021
1507147628049625296,-10.1656208038
1507147628149047276,-10.1656208038
1507147628252334207,-10.9752597809
1507147628350076398,-10.2555809021
1507147628451646540,-10.6154212952
1507147628554957364,-10.88530159
1507147628651688186,-10.2555809021
1507147628751164099,-10.88530159
1507147628852320123,-9.80578231812
1507147628952415109,-10.9752597809
1507147629052812018,-10.3455410004
1507147629152532673,-10.2555809021
1507147629251070392,-10.88530159
1507147629352019708,-10.0756607056
1507147629455007102,-10.2555809021
1507147629552314564,-9.80578231812
1507147629654681565,-10.2555809021
1507147629755725693,-10.3455410004
1507147629852874978,-10.2555809021
1507147629954389258,-10.2555809021
1507147630053786662,-10.2555809021
1507147630214410156,-10.2555809021
1507147630253212219,-10.2555809021
1507147630516649794,-10.9752597809
1507147630522717198,-10.2555809021
1507147630553363432,-10.2555809021
1507147630693960608,-10.3455410004
1507147630872481069,-10.2555809021
1507147630876756845,-10.88530159
1507147630954866137,-10.2555809021
1507147631055726928,-11.0652198792
1507147631155723551,-10.88530159
1507147631267703901,-10.2555809021
1507147631363137182,-10.88530159
1507147631465495303,-9.9857006073
1507147631555550194,-10.88530159
1507147631655343680,-9.7158203125
1507147631756614276,-10.3455410004
1507147631856160370,-10.88530159
1507147631957066789,-10.2555809021
1507147632056999451,-10.3455410004
1507147632157394373,-9.9857006073
1507147632256368701,-10.2555809021
1507147632358115915,-10.2555809021
1507147632458367686,-10.0756607056
1507147632560839443,-10.2555809021
1507147632657409163,-10.3455410004
1507147632758629233,-10.2555809021
1507147632858158074,-10.1656208038
1507147632958892146,-10.7953414917
1507147633058358746,-10.2555809021
1507147633159939029,-10.9752597809
1507147633260700521,-10.88530159
1507147633361404791,-10.2555809021
1507147633459695090,-10.88530159
1507147633561168671,-9.9857006073
1507147633660934020,-10.7953414917
1507147633760642285,-9.9857006073
1507147633858976582,-10.9752597809
1507147633961774237,-10.9752597809
1507147634061325119,-10.2555809021
1507147634160913007,-10.88530159
1507147634268679005,-9.9857006073
1507147634367586017,-10.2555809021
1507147634459404431,-9.80578231812
1507147634561951659,-10.2555809021
1507147634661389257,-10.2555809021
1507147634759827160,-10.2555809021
1507147634860572074,-10.3455410004
1507147634969882883,-10.2555809021
1507147635061573631,-10.2555809021
1507147635161363254,-10.2555809021
1507147635262484793,-10.88530159
1507147635361976462,-10.3455410004
1507147635462680630,-10.4355010986
1507147635562613699,-11.0652198792
1507147635664210820,-10.3455410004
1507147635762113400,-10.9752597809
1507147635866031722,-9.89574050903
1507147635962508468,-11.0652198792
1507147636063790891,-11.1551799774
1507147636163870465,-10.3455410004
1507147636262852949,-10.9752597809
1507147636363819890,-10.0756607056
1507147636463386600,-10.4355010986
1507147636564502051,-9.89574050903
1507147636672744555,-10.4355010986
1507147636765467845,-9.9857006073
1507147636865800960,-10.3455410004
1507147636966108398,-10.1656208038
1507147637066790517,-10.0756607056
1507147637164426607,-10.1656208038
1507147637264680418,-10.3455410004
1507147637364671967,-10.3455410004
1507147637465473505,-10.3455410004
1507147637565214108,-10.2555809021
1507147637666296299,-10.3455410004
1507147637765440360,-10.4355010986
1507147637866931767,-11.0652198792
1507147637965297032,-10.4355010986
1507147638067423699,-10.9752597809
1507147638167635805,-10.9752597809
1507147638265948148,-10.4355010986
1507147638366578401,-10.9752597809
1507147638466204760,-9.9857006073
1507147638567257124,-10.9752597809
1507147638667772791,-9.9857006073
1507147638768461238,-10.3455410004
1507147638866310462,-11.0652198792
1507147638970056756,-10.3455410004
1507147639070372324,-10.4355010986
1507147639167446868,-10.0756607056
