%time,field.header.seq,field.header.stamp,field.latitude,field.longitude,field.altitude,easting,northing,zone number,zone letter
1.50714794763741E+018,2839,1.50714794947768E+018,31.4752527517,-83.529086585,78.876,259728.02451518725,3485043.7458861247,17,R
1.50714794784169E+018,2840,1.50714794967908E+018,31.4752527517,-83.529086585,78.876,259728.02451518725,3485043.7458861247,17,R
1.50714794808537E+018,2841,1.50714794992526E+018,31.4752527617,-83.5290865883,78.875,259728.02422715444,3485043.7470021844,17,R
1.50714794823832E+018,2842,1.50714795007828E+018,31.4752527767,-83.529086575,78.878,259728.0255294358,3485043.7486362774,17,R
1.50714794843385E+018,2843,1.5071479502741E+018,31.4752527883,-83.5290865883,78.879,259728.0242951767,3485043.7499516667,17,R
1.50714794863736E+018,2844,1.50714795047615E+018,31.47525276,-83.5290866017,78.875,259728.02294938246,3485043.7468430526,17,R
1.50714794883387E+018,2845,1.507147950674E+018,31.4752527617,-83.5290865933,78.876,259728.0237519973,3485043.7470131423,17,R
1.50714794903653E+018,2846,1.50714795087658E+018,31.475252765,-83.52908659,78.877,259728.0240740387,3485043.7473718235,17,R
1.50714794923526E+018,2847,1.50714795107591E+018,31.4752527617,-83.5290865867,78.874,259728.02437920493,3485043.746998678,17,R
1.50714794943851E+018,2848,1.50714795127832E+018,31.4752527733,-83.5290865767,78.874,259728.02535918675,3485043.7482630014,17,R
1.50714794964379E+018,2849,1.50714795148373E+018,31.4752527483,-83.52908661,78.876,259728.02213070076,3485043.745563914,17,R
1.50714794984301E+018,2850,1.50714795168186E+018,31.4752527367,-83.5290866067,78.877,259728.02241463953,3485043.7442704416,17,R
1.50714795004701E+018,2851,1.50714795188693E+018,31.4752527533,-83.5290865833,78.879,259728.02468083336,3485043.7460598103,17,R
1.50714795023664E+018,2852,1.50714795207667E+018,31.4752527383,-83.5290865983,78.882,259728.02321699864,3485043.7444294444,17,R
1.5071479504398E+018,2853,1.50714795228104E+018,31.475252755,-83.5290865883,78.878,259728.02421002105,3485043.7462592693,17,R
1.5071479506444E+018,2854,1.50714795248395E+018,31.4752527333,-83.5290865883,78.876,259728.02415452918,3485043.743853114,17,R
1.50714795084681E+018,2855,1.50714795268601E+018,31.4752527533,-83.5290866083,78.877,259728.02230503905,3485043.746114602,17,R
1.50714795104495E+018,2856,1.50714795288545E+018,31.475252745,-83.5290866033,78.878,259728.0227589736,3485043.7451833165,17,R
1.50714795123505E+018,2857,1.507147953075E+018,31.4752527533,-83.5290866,78.878,259728.02309380248,3485043.7460964113,17,R
1.50714795144963E+018,2858,1.5071479532893E+018,31.475252745,-83.529086595,78.875,259728.02354773704,3485043.7451651255,17,R
1.50714795164766E+018,2859,1.50714795348748E+018,31.4752527383,-83.52908661,78.878,259728.0221051285,3485043.744455086,17,R
1.50714795183802E+018,2860,1.50714795367774E+018,31.475252745,-83.5290866133,78.879,259728.02180865683,3485043.745205233,17,R
1.50714795203808E+018,2861,1.50714795387779E+018,31.475252735,-83.5290865933,78.879,259728.0236837193,3485043.7440525726,17,R
1.50714795224413E+018,2862,1.50714795408387E+018,31.4752527483,-83.5290865917,78.878,259728.02386978094,3485043.7455238067,17,R
1.50714795244217E+018,2863,1.50714795428234E+018,31.4752527367,-83.5290866083,78.877,259728.02226258905,3485043.744273948,17,R
1.50714795264063E+018,2864,1.50714795448081E+018,31.475252755,-83.52908662,78.874,259728.02119751507,3485043.746328745,17,R
1.50714795283904E+018,2865,1.50714795467928E+018,31.4752527617,-83.5290866167,78.877,259728.0215282535,3485043.7470644275,17,R
1.50714795308461E+018,2866,1.50714795492452E+018,31.475252765,-83.5290866133,78.878,259728.02185980137,3485043.7474228893,17,R
1.50714795324043E+018,2867,1.50714795507924E+018,31.4752527633,-83.5290866133,78.879,259728.02185545414,3485043.7472343887,17,R
1.50714795344167E+018,2868,1.50714795528192E+018,31.4752527683,-83.52908663,78.88,259728.0202812106,3485043.7478254037,17,R
1.50714795364632E+018,2869,1.50714795548699E+018,31.4752527517,-83.5290866167,78.873,259728.02150268122,3485043.7459556,17,R
1.50714795384836E+018,2870,1.50714795568814E+018,31.4752527567,-83.5290866133,78.873,259728.0218385765,3485043.7465025615,17,R
1.50714795405023E+018,2871,1.5071479558872E+018,31.4752527667,-83.5290866217,78.874,259728.02106588124,3485043.7476298,17,R
1.5071479542473E+018,2872,1.50714795608802E+018,31.4752527517,-83.5290866233,78.874,259728.02087547234,3485043.7459700652,17,R
1.50714795444533E+018,2873,1.50714795628537E+018,31.4752527333,-83.5290866117,78.875,259728.02193078783,3485043.7439043988,17,R
1.50714795464502E+018,2874,1.50714795648523E+018,31.4752527117,-83.5290866083,78.873,259728.0221986584,3485043.7415018794,17,R
1.50714795484623E+018,2875,1.50714795668484E+018,31.4752527333,-83.5290865733,78.874,259728.02558000432,3485043.743820239,17,R
1.50714795504771E+018,2876,1.50714795688777E+018,31.4752527217,-83.5290866233,78.873,259728.02079875552,3485043.7426435803,17,R
1.50714795526835E+018,2877,1.50714795710908E+018,31.4752527567,-83.52908666,78.871,259728.01740059417,3485043.746604912,17,R
1.50714795543962E+018,2878,1.50714795728072E+018,31.4752527617,-83.5290866183,78.872,259728.021376203,3485043.7470679344,17,R
1.50714795564832E+018,2879,1.50714795748623E+018,31.47525275,-83.5290866167,78.872,259728.0214983339,3485043.7457671,17,R
1.50714795584774E+018,2880,1.50714795768756E+018,31.4752527483,-83.5290866117,78.874,259728.02196914624,3485043.74556764,17,R
1.50714795604577E+018,2881,1.50714795788597E+018,31.4752527567,-83.5290865917,78.876,259728.02389126166,3485043.7464552214,17,R
1.50714795624681E+018,2882,1.50714795808683E+018,31.47525277,-83.5290866017,78.875,259728.02297495483,3485043.7479518806,17,R
1.50714795644002E+018,2883,1.50714795828E+018,31.4752527617,-83.5290866017,78.875,259728.0229537298,3485043.7470315523,17,R
1.50714795664296E+018,2884,1.50714795848285E+018,31.475252735,-83.5290866467,78.875,259728.01860902412,3485043.7441696078,17,R
1.50714795684905E+018,2885,1.50714795868918E+018,31.4752527483,-83.5290866567,78.879,259728.0176927173,3485043.745666265,17,R
1.50714795704228E+018,2886,1.50714795888242E+018,31.47525274,-83.5290866517,78.88,259728.01814665183,3485043.7447349797,17,R
1.5071479572416E+018,2887,1.50714795908174E+018,31.475252735,-83.52908666,78.882,259728.0173451023,3485043.7441987568,17,R
1.50714795744283E+018,2888,1.50714795928275E+018,31.475252665,-83.52908666,78.882,259728.01716609646,3485043.736436961,17,R
1.50714795764061E+018,2889,1.50714795948045E+018,31.47525253,-83.5290866767,78.874,259728.0152338399,3485043.7215043856,17,R
1.50714795783967E+018,2890,1.50714795967985E+018,31.47525245,-83.5290867067,78.871,259728.01217831147,3485043.7126995125,17,R
1.50714795805693E+018,2891,1.5071479598971E+018,31.4752524767,-83.5290868033,78.872,259728.00306652387,3485043.715871797,17,R
1.50714795824248E+018,2892,1.50714796008226E+018,31.4752524733,-83.52908683,78.872,259728.00052048286,3485043.715553313,17,R
1.50714795844323E+018,2893,1.50714796028309E+018,31.4752524717,-83.5290868217,78.874,259728.00130515342,3485043.7153577097,17,R
1.50714795865012E+018,2894,1.50714796048886E+018,31.4752524733,-83.5290868067,78.875,259728.00273472254,3485043.715502247,17,R
1.5071479588416E+018,2895,1.50714796068187E+018,31.4752524783,-83.52908681,78.874,259728.0024339037,3485043.7160638934,17,R
1.50714795903975E+018,2896,1.50714796088014E+018,31.475252485,-83.5290868267,78.874,259728.00086400742,3485043.7168434085,17,R
1.50714795924978E+018,2897,1.50714796108933E+018,31.4752523917,-83.52908682,78.873,259728.0012621299,3485043.706483361,17,R
1.50714795944972E+018,2898,1.50714796128984E+018,31.47525241,-83.5290868883,78.871,259727.99481826078,3485043.7086622054,17,R
1.50714795964841E+018,2899,1.5071479614884E+018,31.475252415,-83.5290868617,78.869,259727.99735889173,3485043.7091583223,17,R
1.50714795984824E+018,2900,1.5071479616883E+018,31.4752524083,-83.5290868367,78.868,259727.99971755015,3485043.7083606166,17,R
1.50714796007568E+018,2901,1.50714796191553E+018,31.475252425,-83.5290868567,78.867,259727.99785962116,3485043.710256192,17,R
1.50714796023923E+018,2902,1.50714796207936E+018,31.4752524183,-83.52908688,78.87,259727.9956282492,3485043.7095643417,17,R
1.50714796043803E+018,2903,1.50714796227829E+018,31.4752524067,-83.529086875,78.87,259727.9960737437,3485043.708267144,17,R
1.50714796065495E+018,2904,1.50714796248659E+018,31.475252395,-83.5290868567,78.872,259727.9977829043,3485043.706929708,17,R
1.50714796084833E+018,2905,1.50714796268863E+018,31.4752523967,-83.529086855,78.871,259727.9979488062,3485043.7071144828,17,R
1.50714796104282E+018,2906,1.50714796288127E+018,31.475252385,-83.5290868617,78.87,259727.99728217494,3485043.705831839,17,R
1.50714796124516E+018,2907,1.5071479630853E+018,31.4752523833,-83.52908688,78.871,259727.99553874627,3485043.7056834446,17,R
1.5071479614433E+018,2908,1.50714796328358E+018,31.4752523767,-83.5290868783,78.873,259727.99568342188,3485043.704947892,17,R
1.50714796164642E+018,2909,1.50714796348653E+018,31.4752524067,-83.52908685,78.871,259727.99844953686,3485043.7082123524,17,R
1.50714796184976E+018,2910,1.50714796368964E+018,31.47525239,-83.5290868683,78.87,259727.996667751,3485043.7064007176,17,R
1.50714796204105E+018,2911,1.50714796388072E+018,31.4752524,-83.529086865,78.871,259727.99700692823,3485043.707502312,17,R
1.50714796223795E+018,2912,1.50714796407823E+018,31.4752524017,-83.5290868717,78.87,259727.9963745614,3485043.7077054987,17,R
1.5071479624493E+018,2913,1.50714796428869E+018,31.4752524083,-83.5290868817,78.87,259727.99544112358,3485043.7084592413,17,R
1.50714796265001E+018,2914,1.50714796449001E+018,31.4752524133,-83.5290868483,78.868,259727.99862796906,3485043.7089404534,17,R
1.50714796284075E+018,2915,1.50714796468135E+018,31.4752524167,-83.529086835,78.865,259727.99990058542,3485043.7092883056,17,R
1.50714796304379E+018,2916,1.50714796488319E+018,31.475252415,-83.529086845,78.868,259727.9989459214,3485043.709121722,17,R
1.50714796323969E+018,2917,1.50714796507977E+018,31.4752524083,-83.529086845,78.865,259727.998928788,3485043.708378807,17,R
1.50714796344291E+018,2918,1.50714796528303E+018,31.4752524183,-83.52908685,78.865,259727.9984792006,3485043.709498592,17,R
1.50714796364674E+018,2919,1.5071479654835E+018,31.4752523967,-83.5290868433,78.867,259727.99906067626,3485043.70708884,17,R
1.50714796385071E+018,2920,1.50714796569004E+018,31.4752523983,-83.529086835,78.869,259727.9998535324,3485043.7072480624,17,R
1.50714796404042E+018,2921,1.50714796588082E+018,31.4752523967,-83.5290868517,78.869,259727.99826241,3485043.70710725,17,R
1.50714796423962E+018,2922,1.50714796607967E+018,31.475252395,-83.5290868633,78.872,259727.9971556954,3485043.706944173,17,R
1.5071479644598E+018,2923,1.50714796629963E+018,31.4752523883,-83.5290868533,78.87,259727.99808887872,3485043.7061793427,17,R
1.50714796464897E+018,2924,1.50714796648942E+018,31.4752523983,-83.52908686,78.868,259727.99747773816,3485043.707302854,17,R
1.50714796484502E+018,2925,1.50714796668534E+018,31.4752524117,-83.52908686,78.869,259727.997512005,3485043.708788683,17,R
1.50714796504904E+018,2926,1.50714796688427E+018,31.4752524133,-83.5290868633,78.869,259727.99720249273,3485043.708973328,17,R
1.50714796525682E+018,2927,1.50714796708472E+018,31.475252415,-83.529086855,78.867,259727.99799560345,3485043.7091436386,17,R
1.50714796544412E+018,2928,1.50714796728305E+018,31.4752524167,-83.5290868783,78.866,259727.99578571095,3485043.7093832046,17,R
1.5071479656437E+018,2929,1.50714796748361E+018,31.4752524117,-83.5290868617,78.868,259727.99735045293,3485043.708792409,17,R
1.50714796584142E+018,2930,1.50714796768158E+018,31.4752524133,-83.52908687,78.867,259727.99656577982,3485043.7089880127,17,R
1.50714796604335E+018,2931,1.50714796788338E+018,31.4752524217,-83.5290868617,78.868,259727.9973760251,3485043.7099012365,17,R
1.50714796624779E+018,2932,1.50714796808005E+018,31.4752524183,-83.529086875,78.864,259727.99610340758,3485043.7095533838,17,R
1.50714796645147E+018,2933,1.50714796827892E+018,31.4752524167,-83.5290868667,78.864,259727.9968880794,3485043.7093577813,17,R
1.5071479666432E+018,2934,1.50714796848218E+018,31.475252365,-83.5290868967,78.862,259727.99390491928,3485043.703690891,17,R
1.50714796685027E+018,2935,1.50714796867988E+018,31.4752523717,-83.5290869017,78.863,259727.99344689437,3485043.7044447646,17,R
1.50714796710157E+018,2936,1.50714796894158E+018,31.475252365,-83.529086915,78.863,259727.99216583915,3485043.703730998,17,R
1.50714796723771E+018,2937,1.50714796907827E+018,31.475252365,-83.5290869133,78.863,259727.9923273913,3485043.7037272723,17,R
1.50714796744593E+018,2938,1.50714796928524E+018,31.4752523583,-83.5290869117,78.861,259727.9924623095,3485043.702980851,17,R
1.50714796764302E+018,2939,1.50714796948363E+018,31.4752523533,-83.5290869167,78.866,259727.99197436502,3485043.702437396,17,R
1.50714796784834E+018,2940,1.50714796968826E+018,31.4752523617,-83.5290869317,78.867,259727.99057037066,3485043.703401685,17,R
1.5071479680499E+018,2941,1.50714796988989E+018,31.4752523583,-83.5290869133,78.868,259727.99231025783,3485043.7029843577,17,R
1.50714796824677E+018,2942,1.50714797008701E+018,31.47525236,-83.5290869317,78.868,259727.99056602328,3485043.7032131855,17,R
1.50714796844473E+018,2943,1.50714797028554E+018,31.47525237,-83.5290869317,78.865,259727.99059159565,3485043.7043220126,17,R
1.50714796864737E+018,2944,1.5071479704873E+018,31.4752523717,-83.5290869133,78.867,259727.99234452468,3485043.704470188,17,R
1.50714796886898E+018,2945,1.50714797070878E+018,31.47525237,-83.5290869367,78.865,259727.99011643606,3485043.704332971,17,R
1.50714796905899E+018,2946,1.50714797089921E+018,31.4752523717,-83.5290869367,78.869,259727.9901207833,3485043.7045214726,17,R
1.5071479692458E+018,2947,1.50714797108595E+018,31.475252365,-83.5290869267,78.869,259727.99105396666,3485043.7037566407,17,R
1.5071479694662E+018,2948,1.50714797129452E+018,31.47525236,-83.52908693,78.869,259727.99072757547,3485043.7032094593,17,R
1.50714796965314E+018,2949,1.50714797149282E+018,31.4752523617,-83.5290869133,78.87,259727.99231895243,3485043.703361359,17,R
1.50714796984805E+018,2950,1.50714797168778E+018,31.4752523633,-83.5290869133,78.873,259727.992323044,3485043.7035387717,17,R
1.50714797004685E+018,2951,1.50714797188631E+018,31.4752523517,-83.5290869183,78.873,259727.99181822294,3485043.7022634894,17,R
1.50714797024458E+018,2952,1.50714797208444E+018,31.47525237,-83.5290869167,78.874,259727.99201707076,3485043.704289138,17,R
1.50714797044841E+018,2953,1.50714797228863E+018,31.47525236,-83.5290869217,78.873,259727.99151634006,3485043.7031912687,17,R
1.50714797064382E+018,2954,1.5071479724839E+018,31.4752523583,-83.5290869,78.869,259727.99357418087,3485043.7029552083,17,R
1.50714797084804E+018,2955,1.50714797268888E+018,31.4752523633,-83.5290869133,78.869,259727.992323044,3485043.7035387717,17,R
1.50714797104634E+018,2956,1.50714797288631E+018,31.4752523533,-83.5290869017,78.87,259727.99339984136,3485043.702404521,17,R
1.507147971263E+018,2957,1.50714797308889E+018,31.47525235,-83.5290869033,78.872,259727.99323935085,3485043.702042115,17,R
1.50714797143779E+018,2958,1.50714797327805E+018,31.47525235,-83.5290868633,78.873,259727.99704062028,3485043.701954448,17,R
1.50714797164669E+018,2959,1.50714797348709E+018,31.4752523567,-83.5290867933,78.87,259728.00370997455,3485043.7025439455,17,R
1.50714797184424E+018,2960,1.50714797368439E+018,31.4752523767,-83.5290864967,78.874,259728.0319475281,3485043.7041115537,17,R
1.50714797205123E+018,2961,1.50714797389118E+018,31.4752523567,-83.5290855917,78.878,259728.11790009512,3485043.699910444,17,R
1.50714797224725E+018,2962,1.50714797408254E+018,31.4752522433,-83.5290838267,78.884,259728.28534109995,3485043.6834680545,17,R
1.5071479724399E+018,2963,1.50714797427979E+018,31.4752520133,-83.529081185,78.886,259728.53579824907,3485043.6521753063,17,R
1.50714797263599E+018,2964,1.5071479744736E+018,31.4752517483,-83.5290786133,78.89,259728.7795136731,3485043.617155081,17,R
1.50714797286206E+018,2965,1.50714797469091E+018,31.4752513483,-83.5290759267,78.887,259729.03380301996,3485043.5669138674,17,R
1.50714797304226E+018,2966,1.50714797487977E+018,31.475250845,-83.52907326,78.885,259729.28593707693,3485043.50526208,17,R
1.50714797323715E+018,2967,1.50714797507829E+018,31.47525034,-83.5290707933,78.887,259729.51906044528,3485043.443860128,17,R
1.50714797343564E+018,2968,1.50714797527554E+018,31.4752498067,-83.529068135,78.878,259729.77031952454,3485043.378900279,17,R
1.50714797364391E+018,2969,1.50714797548401E+018,31.4752490283,-83.52906565,78.874,259730.0044828368,3485043.2871428756,17,R
1.50714797384411E+018,2970,1.50714797568398E+018,31.4752480633,-83.5290632533,78.873,259730.2297776798,3485043.1748882732,17,R
1.50714797404655E+018,2971,1.50714797588666E+018,31.4752472367,-83.5290606567,78.871,259730.47442328415,3485043.077541745,17,R
1.50714797423604E+018,2972,1.5071479760764E+018,31.4752463917,-83.5290581383,78.868,259730.71159035846,3485042.978326365,17,R
1.50714797444183E+018,2973,1.50714797628213E+018,31.4752453633,-83.5290557917,78.876,259730.93196199686,3485042.8591516097,17,R
1.50714797465486E+018,2974,1.50714797649451E+018,31.4752442667,-83.529053655,78.862,259731.1322120796,3485042.7328746775,17,R
1.50714797484709E+018,2975,1.50714797668687E+018,31.47524309,-83.5290516167,78.857,259731.3229062121,3485042.5979316942,17,R
1.50714797504913E+018,2976,1.50714797688795E+018,31.47524195,-83.5290495967,78.86,259731.51195511795,3485042.467098221,17,R
1.50714797524051E+018,2977,1.50714797708152E+018,31.4752406517,-83.5290477817,78.849,259731.68111772064,3485042.3191612894,17,R
1.50714797545468E+018,2978,1.5071479772921E+018,31.4752389217,-83.5290462133,78.851,259731.82574156436,3485042.123896717,17,R
1.50714797564702E+018,2979,1.50714797748362E+018,31.4752373783,-83.5290447733,78.841,259731.95864050905,3485041.94960428,17,R
1.50714797585247E+018,2980,1.50714797769107E+018,31.4752355467,-83.529043305,78.836,259732.09349187708,3485041.7432934013,17,R
1.50714797605003E+018,2981,1.50714797788521E+018,31.4752334883,-83.5290418017,78.833,259732.23108939268,3485041.511757603,17,R
1.50714797625095E+018,2982,1.50714797809081E+018,31.4752315617,-83.5290405433,78.821,259732.34575067784,3485041.295372887,17,R
1.50714797644317E+018,2983,1.50714797828316E+018,31.4752293217,-83.5290395367,78.819,259732.4356815538,3485041.044789356,17,R
1.50714797663533E+018,2984,1.50714797847511E+018,31.475227105,-83.5290385317,78.805,259732.52551996638,3485040.7967929016,17,R
1.50714797684991E+018,2985,1.50714797868849E+018,31.4752245217,-83.5290373467,78.787,259732.63152663934,3485040.5077523277,17,R
1.50714797703913E+018,2986,1.50714797887932E+018,31.47522202,-83.5290365967,78.788,259732.69640317015,3485040.228713144,17,R
1.50714797724533E+018,2987,1.50714797908432E+018,31.4752193167,-83.5290361133,78.782,259732.73542871303,3485039.9279042776,17,R
1.50714797745502E+018,2988,1.5071479792938E+018,31.47521702,-83.5290359967,78.763,259732.74063635495,3485039.6729842355,17,R
1.50714797763836E+018,2989,1.50714797947573E+018,31.4752144683,-83.52903611,78.75,259732.72334411836,3485039.3902929374,17,R
1.50714797783421E+018,2990,1.50714797967433E+018,31.475212115,-83.529036255,78.737,259732.70354671872,3485039.1296702595,17,R
1.50714797807305E+018,2991,1.50714797991263E+018,31.47520969,-83.529036505,78.717,259732.67358763196,3485038.861327404,17,R
1.50714797823465E+018,2992,1.50714798007502E+018,31.4752072983,-83.529037015,78.691,259732.61900543937,3485038.5972467666,17,R
1.50714797844729E+018,2993,1.50714798028753E+018,31.4752049567,-83.529037945,78.674,259732.5246380145,3485038.339641838,17,R
1.50714797863355E+018,2994,1.50714798047383E+018,31.4752028917,-83.5290388,78.66,259732.43810528424,3485038.112542717,17,R
1.50714797883837E+018,2995,1.50714798067891E+018,31.475200795,-83.5290399117,78.653,259732.32709683036,3485037.8824912007,17,R
1.50714797904708E+018,2996,1.50714798088414E+018,31.4751987883,-83.5290410683,78.634,259732.21205159056,3485037.6625175397,17,R
1.50714797924509E+018,2997,1.50714798108591E+018,31.4751967333,-83.529042355,78.614,259732.08451920093,3485037.437473371,17,R
1.50714797943646E+018,2998,1.50714798127653E+018,31.475194785,-83.5290437733,78.607,259731.9447534743,3485037.2245488153,17,R
1.50714797963647E+018,2999,1.5071479814764E+018,31.4751931033,-83.5290453533,78.586,259731.7903028473,3485037.0415399983,17,R
1.50714797983838E+018,3000,1.50714798167775E+018,31.47519145,-83.5290472367,78.595,259731.60709219595,3485036.8623451935,17,R
1.50714798004439E+018,3001,1.5071479818837E+018,31.4751899583,-83.5290489167,78.577,259731.44362424331,3485036.7006232715,17,R
1.50714798024198E+018,3002,1.50714798208217E+018,31.4751884383,-83.5290508617,78.566,259731.2549004957,3485036.536344152,17,R
1.50714798044384E+018,3003,1.507147982284E+018,31.4751869817,-83.5290529717,78.569,259731.05065862104,3485036.3794566253,17,R
1.50714798064976E+018,3004,1.50714798248801E+018,31.475185625,-83.5290551333,78.553,259730.84176856236,3485036.233759378,17,R
1.50714798084694E+018,3005,1.50714798268703E+018,31.475184385,-83.5290574333,78.547,259730.62002452364,3485036.1013054773,17,R
1.50714798106585E+018,3006,1.50714798290657E+018,31.4751834383,-83.529059735,78.542,259730.39886894857,3485036.001377232,17,R
1.50714798123506E+018,3007,1.50714798307536E+018,31.47518272,-83.5290618967,78.533,259730.19160188537,3485035.9264677903,17,R
1.50714798144585E+018,3008,1.50714798328611E+018,31.475181935,-83.529064335,78.529,259729.95787845866,3485035.844768676,17,R
1.50714798163821E+018,3009,1.50714798347689E+018,31.4751812933,-83.5290666467,78.524,259729.73655249982,3485035.77868161,17,R
1.50714798184673E+018,3010,1.50714798368694E+018,31.4751807967,-83.529068955,78.508,259729.5159206963,3485035.728676187,17,R
1.50714798204684E+018,3011,1.50714798388571E+018,31.4751803567,-83.52907156,78.508,259729.26723769348,3485035.6855969983,17,R
1.50714798224555E+018,3012,1.50714798408557E+018,31.475179965,-83.5290741733,78.502,259729.01788943858,3485035.6478916435,17,R
1.50714798244869E+018,3013,1.50714798428639E+018,31.4751798067,-83.5290769417,78.497,259728.7543986023,3485035.636406264,17,R
1.50714798264534E+018,3014,1.50714798448397E+018,31.4751800067,-83.5290795767,78.501,259728.50450125628,3485035.6643578256,17,R
1.50714798284195E+018,3015,1.50714798468237E+018,31.4751802083,-83.5290821683,78.493,259728.25873238317,3485035.6923916894,17,R
1.5071479830747E+018,3016,1.50714798491513E+018,31.4751805,-83.52908485,78.493,259728.00463155025,3485035.730613567,17,R
1.50714798324404E+018,3017,1.5071479850839E+018,31.4751809767,-83.5290873433,78.493,259727.76890779575,3485035.788935857,17,R
1.50714798344434E+018,3018,1.50714798528387E+018,31.4751815383,-83.52908969,78.508,259727.5473328143,3485035.8563508033,17,R
1.50714798364407E+018,3019,1.50714798548421E+018,31.475182045,-83.529092135,78.509,259727.31627581883,3485035.917893732,17,R
1.50714798384677E+018,3020,1.50714798568391E+018,31.4751826183,-83.529094365,78.511,259727.10582097093,3485035.986350249,17,R
1.5071479840505E+018,3021,1.5071479858903E+018,31.4751835117,-83.5290964433,78.517,259726.91060102038,3485036.0899678757,17,R
1.50714798424588E+018,3022,1.50714798608575E+018,31.4751845233,-83.5290983733,78.511,259726.72977655375,3485036.2063668277,17,R
1.50714798444789E+018,3023,1.50714798628806E+018,31.4751855883,-83.5291007467,78.523,259726.5069515509,3485036.3296587123,17,R
1.50714798463776E+018,3024,1.50714798647844E+018,31.4751867917,-83.52910297,78.529,259726.29874474503,3485036.4679678082,17,R
1.5071479848454E+018,3025,1.50714798667788E+018,31.4751883467,-83.5291049583,78.537,259726.11376954278,3485036.6447482547,17,R
1.50714798504001E+018,3026,1.50714798687899E+018,31.4751900417,-83.52910679,78.543,259725.94403433808,3485036.836709078,17,R
1.50714798523916E+018,3027,1.50714798707903E+018,31.4751917467,-83.529108525,78.545,259725.7835142868,3485037.029566797,17,R
1.50714798543794E+018,3028,1.50714798727823E+018,31.4751934733,-83.52911013,78.557,259725.63540360855,3485037.224534668,17,R
1.50714798564192E+018,3029,1.50714798748208E+018,31.4751952833,-83.529111475,78.565,259725.51221447697,3485037.428180329,17,R
1.50714798583961E+018,3030,1.50714798767972E+018,31.4751971483,-83.529112735,78.577,259725.3972436988,3485037.6377382544,17,R
1.50714798603953E+018,3031,1.50714798788007E+018,31.4751992233,-83.5291137533,78.582,259725.30577913014,3485037.870051835,17,R
1.50714798623981E+018,3032,1.50714798807987E+018,31.4752012433,-83.5291146583,78.599,259725.22494101714,3485038.096018546,17,R
1.50714798644202E+018,3033,1.50714798828083E+018,31.4752032667,-83.529115425,78.603,259725.15725449828,3485038.3220591494,17,R
1.50714798665001E+018,3034,1.50714798848866E+018,31.4752053667,-83.5291160583,78.616,259725.10244110532,3485038.5563010033,17,R
1.50714798684171E+018,3035,1.50714798868063E+018,31.4752074817,-83.529116515,78.621,259725.06444868684,3485038.791819048,17,R
1.50714798704121E+018,3036,1.50714798888125E+018,31.47520971,-83.52911704,78.631,259725.0202553371,3485039.0400498053,17,R
1.50714798724138E+018,3037,1.5071479890817E+018,31.4752119267,-83.5291174383,78.64,259724.98807285115,3485039.2867166377,17,R
1.50714798744682E+018,3038,1.50714798928686E+018,31.475214345,-83.5291176367,78.647,259724.975402761,3485039.5552993203,17,R
1.50714798763276E+018,3039,1.50714798947433E+018,31.4752165567,-83.529117645,78.651,259724.98026987852,3485039.800556979,17,R
1.50714798785399E+018,3040,1.50714798968408E+018,31.47521885,-83.5291173317,78.657,259725.01590788437,3485040.0541578266,17,R
1.50714798804377E+018,3041,1.50714798988422E+018,31.4752210383,-83.52911694,78.663,259725.05872786694,3485040.2959441524,17,R
1.50714798824354E+018,3042,1.5071479900834E+018,31.4752231033,-83.5291164583,78.668,259725.10978539576,3485040.52386138,17,R
1.50714798844231E+018,3043,1.50714799028267E+018,31.4752253317,-83.5291156833,78.678,259725.18913359178,3485040.7692540316,17,R
1.50714798864192E+018,3044,1.50714799048093E+018,31.4752272333,-83.52911484,78.686,259725.27413674336,3485040.9782604976,17,R
1.50714798884347E+018,3045,1.50714799068065E+018,31.47522935,-83.52911397,78.696,259725.36222730542,3485041.2110593338,17,R
1.50714798907417E+018,3046,1.5071479909144E+018,31.4752314033,-83.5291131167,78.698,259725.44856870171,3485041.436864801,17,R
1.50714798924994E+018,3047,1.50714799108792E+018,31.4752333567,-83.5291118867,78.708,259725.57045308608,3485041.650767472,17,R
1.50714798943548E+018,3048,1.50714799127538E+018,31.475234855,-83.5291105117,78.72,259725.70495326284,3485041.813889594,17,R
1.50714798964401E+018,3049,1.50714799148538E+018,31.47523631,-83.52910908,78.732,259725.8447310067,3485041.972086222,17,R
1.50714798984477E+018,3050,1.50714799168599E+018,31.47523775,-83.5291075533,78.746,259725.9934984043,3485042.1284114,17,R
1.50714799006429E+018,3051,1.50714799190429E+018,31.4752391083,-83.529105875,78.758,259726.15646368047,3485042.275345199,17,R
1.50714799024821E+018,3052,1.5071479920817E+018,31.475240255,-83.52910414,78.772,259726.32427613903,3485042.3986919313,17,R
1.50714799056265E+018,3053,1.50714799228999E+018,31.47524147,-83.5291023617,78.782,259726.49637812818,3485042.529517064,17,R
1.50714799073967E+018,3054,1.50714799248141E+018,31.47524265,-83.5291005417,78.776,259726.67235343147,3485042.6563699073,17,R
1.5071479908892E+018,3055,1.50714799268281E+018,31.47524372,-83.5290984317,78.781,259726.87560663818,3485042.770390061,17,R
1.50714799104489E+018,3056,1.50714799288375E+018,31.47524457,-83.529096135,78.801,259727.09603967384,3485042.859606821,17,R
