%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1505923292628999315,3041,1505923292628551006,/gps,2,1,31.4734734883,-83.5302441583,78.085,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923292846040667,3042,1505923292845729112,/gps,2,1,31.47347422,-83.53024215,78.149,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923293043672434,3043,1505923293043113946,/gps,2,1,31.473475085,-83.5302402067,78.167,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923293231399586,3044,1505923293230693101,/gps,2,1,31.4734760483,-83.53023818,78.124,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923293426190349,3045,1505923293425826072,/gps,2,1,31.4734770733,-83.5302363167,78.144,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923293632506792,3046,1505923293632093906,/gps,2,1,31.4734781533,-83.530234465,78.132,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923293830294943,3047,1505923293829617023,/gps,2,1,31.473479115,-83.5302325417,78.117,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923294049531217,3048,1505923294048789978,/gps,2,1,31.47348001,-83.5302305917,78.106,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923294229393298,3049,1505923294228944063,/gps,2,1,31.4734809533,-83.5302287267,78.135,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923294434725537,3050,1505923294434273958,/gps,2,1,31.473481965,-83.5302267483,78.141,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923294639908516,3051,1505923294639508962,/gps,2,1,31.4734828667,-83.5302248067,78.134,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923294845821561,3052,1505923294845537900,/gps,2,1,31.4734837967,-83.5302228233,78.135,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923295041578563,3053,1505923295041193962,/gps,2,1,31.4734847617,-83.5302208933,78.147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923295233224168,3054,1505923295232681989,/gps,2,1,31.4734858167,-83.5302189983,78.126,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923295440848761,3055,1505923295440460920,/gps,2,1,31.4734868383,-83.5302170383,78.114,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923295637159519,3056,1505923295636594057,/gps,2,1,31.4734877333,-83.5302150867,78.127,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923295832372339,3057,1505923295831608057,/gps,2,1,31.4734886667,-83.530213195,78.131,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923296027138681,3058,1505923296026607036,/gps,2,1,31.47348968,-83.530211265,78.111,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923296231613769,3059,1505923296231146097,/gps,2,1,31.47349059,-83.53020932,78.12,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923296443347755,3060,1505923296442831039,/gps,2,1,31.4734915117,-83.530207385,78.124,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923296644269067,3061,1505923296643897056,/gps,2,1,31.4734924833,-83.5302054733,78.12,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923296830873217,3062,1505923296830444097,/gps,2,1,31.4734934417,-83.5302034583,78.118,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923297037514105,3063,1505923297036955118,/gps,2,1,31.4734944233,-83.5302015,78.119,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923297261754809,3064,1505923297261279106,/gps,2,1,31.473495445,-83.530199515,78.118,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923297435483061,3065,1505923297434978008,/gps,2,1,31.47349638,-83.5301975783,78.117,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923297631259045,3066,1505923297630532026,/gps,2,1,31.4734973083,-83.5301955933,78.124,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923297827256921,3067,1505923297826839923,/gps,2,1,31.4734983267,-83.5301936383,78.112,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923298043458342,3068,1505923298042803049,/gps,2,1,31.4734993567,-83.5301916583,78.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923298241043470,3069,1505923298240633010,/gps,2,1,31.4735003317,-83.530189675,78.098,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923298447589615,3070,1505923298446827888,/gps,2,1,31.47350128,-83.530187735,78.095,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923298635640641,3071,1505923298634615898,/gps,2,1,31.4735022567,-83.53018576,78.102,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923298827385441,3072,1505923298826827049,/gps,2,1,31.4735032817,-83.5301836783,78.093,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923299033467006,3073,1505923299032953023,/gps,2,1,31.473504335,-83.5301817417,78.079,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923299233371999,3074,1505923299233040094,/gps,2,1,31.4735052733,-83.5301797933,78.072,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923299441725894,3075,1505923299441051959,/gps,2,1,31.473506185,-83.53017779,78.084,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923299635467591,3076,1505923299634646892,/gps,2,1,31.4735071733,-83.5301758417,78.066,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923299841500194,3077,1505923299841025114,/gps,2,1,31.4735081667,-83.53017393,78.056,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923300041500128,3078,1505923300041066884,/gps,2,1,31.4735090717,-83.5301719867,78.064,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923300240535260,3079,1505923300239716053,/gps,2,1,31.47351001,-83.530170015,78.061,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923300434296461,3080,1505923300433933019,/gps,2,1,31.4735109017,-83.5301679733,78.059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923300628297010,3081,1505923300627836942,/gps,2,1,31.4735118667,-83.53016601,78.057,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923300846027329,3082,1505923300845427989,/gps,2,1,31.4735129133,-83.530164055,78.063,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923301033413795,3083,1505923301032604932,/gps,2,1,31.4735140367,-83.5301622483,78.031,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923301226241904,3084,1505923301225584030,/gps,2,1,31.473514915,-83.5301602967,78.057,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923301429036754,3085,1505923301428392887,/gps,2,1,31.4735157417,-83.5301583933,78.055,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923301647205310,3086,1505923301646840095,/gps,2,1,31.4735165767,-83.5301564117,78.036,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923301840984174,3087,1505923301840491056,/gps,2,1,31.4735174933,-83.5301544917,78.025,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923302044049598,3088,1505923302043529033,/gps,2,1,31.47351843,-83.5301525933,78.024,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923302266943129,3089,1505923302265949010,/gps,2,1,31.47351931,-83.5301505733,78.03,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923302428173015,3090,1505923302427797079,/gps,2,1,31.4735200983,-83.5301485617,78.042,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923302642597796,3091,1505923302642127990,/gps,2,1,31.473521085,-83.5301465833,78.031,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923302827824693,3092,1505923302827380895,/gps,2,1,31.47352205,-83.5301446517,78.017,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923303030751906,3093,1505923303030356884,/gps,2,1,31.473522835,-83.5301426367,78.011,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923303223817893,3094,1505923303223459959,/gps,2,1,31.473523635,-83.5301406817,78.013,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923303427144519,3095,1505923303426727056,/gps,2,1,31.4735244617,-83.5301387283,78.03,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923303642602655,3096,1505923303642029047,/gps,2,1,31.4735254783,-83.530136805,78.022,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923303824988795,3097,1505923303824563026,/gps,2,1,31.47352654,-83.5301349167,77.983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923304028343201,3098,1505923304027956962,/gps,2,1,31.473527465,-83.5301329617,77.984,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923304231620150,3099,1505923304231272935,/gps,2,1,31.4735284233,-83.5301310317,77.995,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923304431100215,3100,1505923304430576086,/gps,2,1,31.4735293483,-83.5301291117,77.978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923304624951141,3101,1505923304624500989,/gps,2,1,31.47353029,-83.530127205,77.971,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923304826246271,3102,1505923304825989961,/gps,2,1,31.4735313217,-83.5301253067,77.981,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923305028640217,3103,1505923305028217077,/gps,2,1,31.4735322417,-83.530123385,77.968,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923305284524293,3104,1505923305284123897,/gps,2,1,31.4735331267,-83.5301213683,77.96,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923305438129752,3105,1505923305437541961,/gps,2,1,31.4735340683,-83.5301194867,77.947,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923305632811696,3106,1505923305632174968,/gps,2,1,31.4735350267,-83.5301176017,77.942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923305826815198,3107,1505923305826179981,/gps,2,1,31.4735358533,-83.5301155283,77.958,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923306028586699,3108,1505923306027842998,/gps,2,1,31.4735367517,-83.5301135367,77.932,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923306305969843,3109,1505923306305536031,/gps,2,1,31.4735376967,-83.5301114867,77.93,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923306434273178,3110,1505923306433417081,/gps,2,1,31.47353858,-83.53010959,77.926,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923306624941221,3111,1505923306624520063,/gps,2,1,31.4735394267,-83.5301075667,77.932,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923306828487517,3112,1505923306827975988,/gps,2,1,31.47354032,-83.530105655,77.918,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923307038529605,3113,1505923307038008928,/gps,2,1,31.473541195,-83.5301036983,77.917,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923307253446468,3114,1505923307252948045,/gps,2,1,31.473542105,-83.5301017767,77.912,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923307426787179,3115,1505923307426469087,/gps,2,1,31.4735429483,-83.5300998417,77.923,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923307633327808,3116,1505923307632745027,/gps,2,1,31.4735437917,-83.5300978117,77.928,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923307825695429,3117,1505923307825105905,/gps,2,1,31.4735446467,-83.5300959383,77.914,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923308034838951,3118,1505923308034359931,/gps,2,1,31.473545575,-83.5300939483,77.907,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923308230850186,3119,1505923308230334043,/gps,2,1,31.4735465133,-83.5300920117,77.894,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923308433676799,3120,1505923308433232069,/gps,2,1,31.4735473467,-83.53009001,77.893,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923308627278282,3121,1505923308626931905,/gps,2,1,31.4735482417,-83.5300880767,77.897,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923308840216515,3122,1505923308839751958,/gps,2,1,31.4735491833,-83.5300860667,77.887,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923309046903880,3123,1505923309046533107,/gps,2,1,31.47355001,-83.530084145,77.883,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923309236926268,3124,1505923309236488103,/gps,2,1,31.473550925,-83.5300821683,77.889,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923309430153309,3125,1505923309428550004,/gps,2,1,31.4735518533,-83.5300802533,77.887,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923309635192621,3126,1505923309634433031,/gps,2,1,31.4735527233,-83.5300781367,77.875,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923309841070391,3127,1505923309840538978,/gps,2,1,31.47355361,-83.5300762117,77.879,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923310035668245,3128,1505923310035284042,/gps,2,1,31.4735545517,-83.5300741883,77.873,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923310228341313,3129,1505923310227686882,/gps,2,1,31.4735553567,-83.5300722883,77.869,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923310430115114,3130,1505923310429064989,/gps,2,1,31.4735561983,-83.5300702617,77.869,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923310638027363,3131,1505923310637307882,/gps,2,1,31.4735571167,-83.530068415,77.848,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923310836843410,3132,1505923310836348056,/gps,2,1,31.473557945,-83.5300663567,77.843,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923311040908250,3133,1505923311040446996,/gps,2,1,31.473558855,-83.5300644117,77.848,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923311267808790,3134,1505923311267412900,/gps,2,1,31.473559805,-83.53006246,77.844,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923311428960843,3135,1505923311428528070,/gps,2,1,31.473560595,-83.5300604867,77.833,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923311639530080,3136,1505923311639080047,/gps,2,1,31.4735614633,-83.5300584283,77.843,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923311835292661,3137,1505923311834626913,/gps,2,1,31.4735624733,-83.5300564717,77.836,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923312027638666,3138,1505923312027075052,/gps,2,1,31.473563355,-83.5300544733,77.823,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923312232915215,3139,1505923312232378959,/gps,2,1,31.4735640133,-83.5300525017,77.82,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923312426464723,3140,1505923312425967931,/gps,2,1,31.4735647333,-83.5300504717,77.817,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923312645271706,3141,1505923312644700050,/gps,2,1,31.4735655833,-83.5300485467,77.818,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923312839714299,3142,1505923312839318990,/gps,2,1,31.4735667,-83.5300468183,77.793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923313034883840,3143,1505923313034260034,/gps,2,1,31.4735675533,-83.5300449333,77.791,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923313241405001,3144,1505923313240900039,/gps,2,1,31.4735683267,-83.53004303,77.796,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923313440775899,3145,1505923313440435886,/gps,2,1,31.4735693083,-83.5300412267,77.793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923313636050938,3146,1505923313635617971,/gps,2,1,31.4735702833,-83.5300393383,77.763,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923313833053867,3147,1505923313832478046,/gps,2,1,31.4735711683,-83.5300374317,77.761,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923314030041304,3148,1505923314029401063,/gps,2,1,31.4735719583,-83.5300356183,77.774,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923314244616580,3149,1505923314244312047,/gps,2,1,31.4735728217,-83.530033795,77.785,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923314430128886,3150,1505923314429519891,/gps,2,1,31.4735737517,-83.5300318667,77.763,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923314635939199,3151,1505923314635276079,/gps,2,1,31.4735746383,-83.530029945,77.746,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923314830429505,3152,1505923314829612016,/gps,2,1,31.473575355,-83.53002799,77.768,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923315034331022,3153,1505923315033978939,/gps,2,1,31.47357628,-83.5300261433,77.748,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923315315790284,3154,1505923315315232038,/gps,2,1,31.4735771183,-83.5300241617,77.741,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923315433060682,3155,1505923315432579040,/gps,2,1,31.47357792,-83.5300221333,77.751,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923315632848010,3156,1505923315632337093,/gps,2,1,31.47357891,-83.5300202217,77.733,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923315826670552,3157,1505923315826226949,/gps,2,1,31.47357966,-83.5300182633,77.748,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923316040707813,3158,1505923316040369987,/gps,2,1,31.4735804483,-83.5300162117,77.751,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923316262109324,3159,1505923316260162115,/gps,2,1,31.473581335,-83.5300143433,77.743,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923316445910000,3160,1505923316445559024,/gps,2,1,31.473582235,-83.5300123467,77.727,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923316634926605,3161,1505923316633820056,/gps,2,1,31.4735829517,-83.5300104117,77.736,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923316830047073,3162,1505923316829747915,/gps,2,1,31.47358379,-83.5300085117,77.743,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923317047300766,3163,1505923317046577930,/gps,2,1,31.47358457,-83.5300066367,77.739,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923317233462978,3164,1505923317232779026,/gps,2,1,31.4735853683,-83.53000471,77.749,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923317437840191,3165,1505923317437526941,/gps,2,1,31.4735863417,-83.53000273,77.749,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923317634959383,3166,1505923317634005069,/gps,2,1,31.4735873233,-83.530000795,77.723,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923317911046360,3167,1505923317910599946,/gps,2,1,31.4735881383,-83.529998865,77.722,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923318035386026,3168,1505923318034759044,/gps,2,1,31.4735889733,-83.529997015,77.739,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923318232580941,3169,1505923318231981039,/gps,2,1,31.4735897267,-83.5299951217,77.723,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923318427528846,3170,1505923318427112102,/gps,2,1,31.4735902967,-83.52999315,77.746,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923318641357318,3171,1505923318640892982,/gps,2,1,31.4735911117,-83.5299910767,77.743,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923318844923365,3172,1505923318844387054,/gps,2,1,31.4735920967,-83.5299891317,77.73,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923319033115081,3173,1505923319032357931,/gps,2,1,31.4735929433,-83.5299871417,77.736,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923319266408400,3174,1505923319265469074,/gps,2,1,31.4735938883,-83.52998507,77.722,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923319429522808,3175,1505923319429049968,/gps,2,1,31.473594955,-83.52998306,77.685,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923319648127282,3176,1505923319647614955,/gps,2,1,31.4735958733,-83.529981125,77.677,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923319836046628,3177,1505923319835603952,/gps,2,1,31.4735967917,-83.529979055,77.689,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923320032049159,3178,1505923320031141042,/gps,2,1,31.473597605,-83.5299769117,77.682,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923320235949812,3179,1505923320235234022,/gps,2,1,31.4735983883,-83.5299747567,77.724,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923320435689541,3180,1505923320435343980,/gps,2,1,31.473599395,-83.5299728167,77.722,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923320639402059,3181,1505923320639116048,/gps,2,1,31.4736005833,-83.5299709917,77.697,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923320835349930,3182,1505923320834804058,/gps,2,1,31.4736014067,-83.529968955,77.68,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923321034329050,3183,1505923321033787012,/gps,2,1,31.4736020667,-83.5299667383,77.699,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923321228908584,3184,1505923321228522062,/gps,2,1,31.4736026283,-83.5299646267,77.694,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923321446111623,3185,1505923321445616006,/gps,2,1,31.4736034383,-83.5299626617,77.678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923321634591224,3186,1505923321633857011,/gps,2,1,31.47360448,-83.5299604733,77.669,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923321826607331,3187,1505923321826092958,/gps,2,1,31.473605235,-83.52995852,77.665,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923322032593083,3188,1505923322031975030,/gps,2,1,31.47360573,-83.5299563467,77.669,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923322237630445,3189,1505923322236996889,/gps,2,1,31.4736062933,-83.52995429,77.671,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923322444889848,3190,1505923322444509029,/gps,2,1,31.473606995,-83.529952125,77.658,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923322631010672,3191,1505923322629933118,/gps,2,1,31.4736074133,-83.5299499433,77.658,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923322838903711,3192,1505923322838274955,/gps,2,1,31.4736076333,-83.5299478167,77.666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923323033839468,3193,1505923323033437013,/gps,2,1,31.4736077167,-83.5299458367,77.672,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923323319423712,3194,1505923323318809032,/gps,2,1,31.473607695,-83.5299438783,77.69,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923323434580374,3195,1505923323434216976,/gps,2,1,31.473607835,-83.5299418017,77.671,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923323628954290,3196,1505923323628479957,/gps,2,1,31.47360782,-83.5299394483,77.677,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923323833161080,3197,1505923323832855939,/gps,2,1,31.473607435,-83.5299375267,77.678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923324059383351,3198,1505923324058939933,/gps,2,1,31.4736068967,-83.5299354383,77.671,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923324233476798,3199,1505923324233112096,/gps,2,1,31.4736064583,-83.5299333817,77.657,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923324442811809,3200,1505923324442133903,/gps,2,1,31.4736056067,-83.529931125,77.67,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923324636568046,3201,1505923324636214017,/gps,2,1,31.4736043867,-83.5299292867,77.678,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923324832171403,3202,1505923324831787109,/gps,2,1,31.4736029333,-83.5299275567,77.68,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923325041436293,3203,1505923325041199922,/gps,2,1,31.47360123,-83.5299261933,77.715,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923325228108647,3204,1505923325227762937,/gps,2,1,31.473599505,-83.5299254167,77.725,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923325433960679,3205,1505923325433403015,/gps,2,1,31.473597835,-83.5299248683,77.734,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505923325626282153,3206,1505923325625782966,/gps,2,1,31.473596215,-83.5299241917,77.756,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
