%time,field.header.seq,field.header.stamp,field.latitude,field.longitude,field.altitude
1.5059236046241E+018,4601,1.50592360462377E+018,31.4725321133,-83.5309539617,77.014
1.5059236048276E+018,4602,1.50592360482718E+018,31.472533895,-83.5309538067,77.024
1.50592360504024E+018,4603,1.50592360503951E+018,31.47253568,-83.5309537017,77.022
1.50592360526934E+018,4604,1.50592360526883E+018,31.47253743,-83.5309536917,77.036
1.50592360543485E+018,4605,1.50592360543445E+018,31.47253927,-83.530953515,77.037
1.50592360563766E+018,4606,1.50592360563729E+018,31.4725410117,-83.5309533467,77.052
1.50592360582927E+018,4607,1.50592360582869E+018,31.472542885,-83.53095328,77.051
1.50592360603652E+018,4608,1.5059236060361E+018,31.472544695,-83.5309532383,77.065
1.50592360622156E+018,4609,1.50592360622097E+018,31.47254646,-83.5309531567,77.079
1.50592360642843E+018,4610,1.50592360642782E+018,31.4725482767,-83.5309530933,77.08
1.50592360662802E+018,4611,1.50592360662778E+018,31.47255008,-83.5309530033,77.092
1.50592360683411E+018,4612,1.50592360683352E+018,31.4725518667,-83.5309528317,77.095
1.50592360702975E+018,4613,1.50592360702939E+018,31.4725537117,-83.5309527383,77.106
1.50592360724914E+018,4614,1.50592360724869E+018,31.4725555367,-83.5309526567,77.113
1.5059236074247E+018,4615,1.5059236074243E+018,31.472557295,-83.5309525033,77.12
1.5059236076198E+018,4616,1.50592360761945E+018,31.4725590983,-83.5309523683,77.125
1.50592360783352E+018,4617,1.50592360783292E+018,31.4725609233,-83.53095223,77.135
1.50592360802704E+018,4618,1.50592360802665E+018,31.4725627133,-83.5309518167,77.145
1.50592360823067E+018,4619,1.50592360823028E+018,31.4725644783,-83.5309517883,77.152
1.50592360842414E+018,4620,1.50592360842357E+018,31.47256628,-83.5309517783,77.163
1.50592360863176E+018,4621,1.50592360863112E+018,31.4725680917,-83.530951895,77.16
1.50592360883286E+018,4622,1.50592360883237E+018,31.4725698383,-83.53095176,77.155
1.50592360903636E+018,4623,1.50592360903545E+018,31.4725715933,-83.530951575,77.16
1.50592360923143E+018,4624,1.50592360923078E+018,31.4725732533,-83.5309514983,77.172
1.50592360942334E+018,4625,1.50592360942279E+018,31.4725748683,-83.5309514233,77.181
1.50592360963634E+018,4626,1.50592360963591E+018,31.4725767033,-83.53095125,77.196
1.50592360982398E+018,4627,1.50592360982318E+018,31.4725785283,-83.5309511433,77.195
1.50592361002358E+018,4628,1.50592361002327E+018,31.4725803717,-83.5309510083,77.199
1.50592361022837E+018,4629,1.50592361022798E+018,31.472582175,-83.5309509017,77.207
1.50592361043318E+018,4630,1.50592361043273E+018,31.4725840067,-83.530950835,77.21
1.50592361063371E+018,4631,1.50592361063327E+018,31.4725857867,-83.5309506717,77.22
1.50592361083301E+018,4632,1.50592361083273E+018,31.4725875567,-83.5309505117,77.229
1.50592361103045E+018,4633,1.50592361103016E+018,31.4725893917,-83.5309504683,77.242
1.50592361123122E+018,4634,1.50592361123083E+018,31.472591225,-83.5309503767,77.249
1.50592361143972E+018,4635,1.50592361143896E+018,31.472593,-83.530950215,77.26
1.50592361163166E+018,4636,1.50592361163124E+018,31.4725948133,-83.5309500917,77.262
1.50592361182386E+018,4637,1.50592361182322E+018,31.4725966583,-83.5309500217,77.254
1.50592361202641E+018,4638,1.50592361202606E+018,31.472598465,-83.5309498667,77.253
1.50592361226912E+018,4639,1.50592361226856E+018,31.472600315,-83.530949695,77.258
1.5059236124318E+018,4640,1.50592361243133E+018,31.4726021467,-83.5309496833,77.271
1.50592361263675E+018,4641,1.50592361263563E+018,31.4726039567,-83.530949515,77.277
1.50592361282945E+018,4642,1.5059236128288E+018,31.47260585,-83.5309492267,77.275
1.50592361303034E+018,4643,1.50592361302976E+018,31.4726076367,-83.5309491167,77.295
1.50592361328615E+018,4644,1.50592361328537E+018,31.472609525,-83.53094896,77.297
1.50592361343015E+018,4645,1.50592361342829E+018,31.4726112733,-83.5309487133,77.304
1.50592361363329E+018,4646,1.50592361363287E+018,31.4726131867,-83.5309486617,77.314
1.505923613826E+018,4647,1.50592361382527E+018,31.47261501,-83.5309486467,77.303
1.50592361402868E+018,4648,1.50592361402822E+018,31.472616825,-83.5309484383,77.309
1.50592361424069E+018,4649,1.50592361424036E+018,31.4726187,-83.5309483517,77.315
1.50592361442733E+018,4650,1.50592361442674E+018,31.4726205333,-83.53094819,77.322
1.50592361462875E+018,4651,1.50592361462837E+018,31.472622315,-83.5309479,77.327
1.50592361482886E+018,4652,1.50592361482845E+018,31.4726241417,-83.5309476467,77.348
1.50592361503663E+018,4653,1.50592361503591E+018,31.4726259383,-83.5309475933,77.345
1.50592361525072E+018,4654,1.50592361525025E+018,31.47262778,-83.5309473333,77.35
1.50592361542928E+018,4655,1.50592361542866E+018,31.4726296083,-83.5309473467,77.361
1.50592361563413E+018,4656,1.50592361563365E+018,31.47263135,-83.5309472267,77.358
1.50592361584214E+018,4657,1.50592361584153E+018,31.4726331683,-83.5309468733,77.368
1.50592361603027E+018,4658,1.50592361602966E+018,31.4726349033,-83.5309467083,77.374
1.5059236162406E+018,4659,1.50592361623992E+018,31.472636665,-83.5309466217,77.384
1.50592361642358E+018,4660,1.5059236164229E+018,31.4726384533,-83.530946355,77.389
1.50592361663319E+018,4661,1.50592361663253E+018,31.4726401583,-83.5309461133,77.395
1.50592361683972E+018,4662,1.50592361683906E+018,31.4726419267,-83.530945825,77.396
1.50592361703298E+018,4663,1.50592361703239E+018,31.4726437433,-83.5309456817,77.391
1.50592361723149E+018,4664,1.50592361723113E+018,31.4726454967,-83.530945315,77.403
1.50592361742583E+018,4665,1.50592361742529E+018,31.4726472767,-83.530945065,77.406
1.50592361762867E+018,4666,1.50592361762828E+018,31.4726490383,-83.5309449267,77.406
1.50592361783627E+018,4667,1.50592361783594E+018,31.4726509333,-83.5309447267,77.411
1.50592361802901E+018,4668,1.50592361802872E+018,31.4726527383,-83.5309445267,77.416
1.50592361822387E+018,4669,1.50592361822331E+018,31.4726545167,-83.5309443567,77.417
1.50592361843435E+018,4670,1.50592361843384E+018,31.47265632,-83.5309441483,77.42
1.50592361863073E+018,4671,1.50592361863044E+018,31.4726581733,-83.5309439317,77.424
1.50592361884207E+018,4672,1.50592361884063E+018,31.4726600783,-83.5309438083,77.439
1.50592361902558E+018,4673,1.5059236190251E+018,31.472661915,-83.5309435917,77.438
1.50592361922567E+018,4674,1.50592361922534E+018,31.4726636467,-83.530943265,77.441
1.50592361943897E+018,4675,1.50592361943844E+018,31.472665485,-83.5309431767,77.454
1.5059236196354E+018,4676,1.50592361963504E+018,31.4726673733,-83.53094322,77.451
1.50592361983288E+018,4677,1.50592361983237E+018,31.47266916,-83.5309430133,77.455
1.5059236200286E+018,4678,1.50592362002811E+018,31.4726710033,-83.5309428,77.463
1.50592362024122E+018,4679,1.50592362024068E+018,31.4726727817,-83.5309426617,77.458
1.50592362043031E+018,4680,1.50592362042952E+018,31.4726745817,-83.5309424367,77.469
1.50592362063066E+018,4681,1.50592362063019E+018,31.47267642,-83.5309421467,77.476
1.50592362082743E+018,4682,1.50592362082698E+018,31.4726781817,-83.5309420017,77.489
1.50592362103033E+018,4683,1.50592362102994E+018,31.4726800583,-83.5309417233,77.489
1.50592362124118E+018,4684,1.50592362123908E+018,31.4726818683,-83.5309413733,77.487
1.5059236214313E+018,4685,1.50592362143098E+018,31.472683705,-83.5309412267,77.489
1.50592362162518E+018,4686,1.50592362162473E+018,31.4726855917,-83.5309409867,77.487
1.50592362182657E+018,4687,1.50592362182614E+018,31.4726873533,-83.53094044,77.501
1.50592362203055E+018,4688,1.50592362203008E+018,31.4726891917,-83.53094036,77.511
1.50592362224444E+018,4689,1.50592362224389E+018,31.4726909967,-83.5309401283,77.522
1.50592362242658E+018,4690,1.50592362242617E+018,31.4726927867,-83.5309397683,77.525
1.50592362262406E+018,4691,1.5059236226234E+018,31.4726946783,-83.5309394883,77.53
1.50592362283292E+018,4692,1.50592362283238E+018,31.4726965,-83.5309393117,77.527
1.50592362304012E+018,4693,1.5059236230396E+018,31.4726983533,-83.5309390117,77.533
1.50592362328435E+018,4694,1.505923623284E+018,31.4727001433,-83.530938965,77.54
1.505923623424E+018,4695,1.50592362342366E+018,31.4727019333,-83.5309387217,77.549
1.50592362362956E+018,4696,1.50592362362916E+018,31.4727037333,-83.5309384683,77.557
1.50592362383448E+018,4697,1.50592362383414E+018,31.4727055233,-83.5309382783,77.554
1.50592362402927E+018,4698,1.50592362402884E+018,31.4727073683,-83.5309381183,77.556
1.50592362422371E+018,4699,1.50592362422321E+018,31.47270918,-83.53093775,77.558
1.50592362442583E+018,4700,1.50592362442511E+018,31.472710955,-83.53093745,77.563
1.50592362464541E+018,4701,1.50592362464488E+018,31.47271279,-83.5309372483,77.561
1.505923624828E+018,4702,1.50592362482734E+018,31.4727146567,-83.5309369283,77.567
1.505923625032E+018,4703,1.50592362503125E+018,31.4727164233,-83.5309366083,77.576
1.50592362523904E+018,4704,1.50592362523827E+018,31.4727182817,-83.5309363517,77.581
1.50592362542917E+018,4705,1.5059236254289E+018,31.4727200983,-83.5309361217,77.584
1.50592362564432E+018,4706,1.50592362564389E+018,31.4727219283,-83.5309359017,77.588
1.50592362582684E+018,4707,1.50592362582632E+018,31.4727238,-83.5309356567,77.584
1.50592362603313E+018,4708,1.50592362603253E+018,31.4727254767,-83.53093541,77.597
1.5059236262438E+018,4709,1.50592362624343E+018,31.4727270583,-83.530935135,77.594
1.50592362643746E+018,4710,1.50592362643711E+018,31.472728655,-83.5309348633,77.599
1.50592362663909E+018,4711,1.50592362663847E+018,31.4727301583,-83.5309346,77.602
1.50592362682758E+018,4712,1.50592362682702E+018,31.472731845,-83.5309343117,77.612
1.50592362703774E+018,4713,1.50592362703714E+018,31.4727336217,-83.5309340433,77.607
1.50592362722926E+018,4714,1.5059236272289E+018,31.472735475,-83.5309337867,77.62
1.50592362743691E+018,4715,1.50592362743642E+018,31.472737245,-83.5309334933,77.623
1.50592362763227E+018,4716,1.50592362763158E+018,31.4727390717,-83.53093324,77.623
1.50592362782527E+018,4717,1.50592362782488E+018,31.4727408267,-83.530933015,77.629
1.50592362802791E+018,4718,1.50592362802758E+018,31.4727425733,-83.53093273,77.629
1.50592362829573E+018,4719,1.5059236282951E+018,31.4727443383,-83.5309324317,77.64
1.50592362843767E+018,4720,1.50592362843697E+018,31.4727461783,-83.5309320583,77.644
1.50592362863624E+018,4721,1.5059236286353E+018,31.4727479667,-83.5309317717,77.649
1.5059236288263E+018,4722,1.50592362882579E+018,31.47274982,-83.5309313883,77.654
1.50592362902888E+018,4723,1.50592362902847E+018,31.4727515933,-83.53093104,77.653
1.50592362930641E+018,4724,1.50592362930582E+018,31.472753415,-83.5309307417,77.661
1.50592362942848E+018,4725,1.5059236294281E+018,31.4727552533,-83.5309303883,77.663
1.50592362962654E+018,4726,1.5059236296261E+018,31.4727571133,-83.5309301367,77.671
1.50592362982982E+018,4727,1.50592362982945E+018,31.472758955,-83.5309298167,77.664
1.5059236300314E+018,4728,1.50592363003103E+018,31.4727607133,-83.5309294233,77.681
1.50592363027173E+018,4729,1.50592363027124E+018,31.47276247,-83.530929045,77.69
1.50592363043366E+018,4730,1.50592363043282E+018,31.4727643317,-83.5309286983,77.694
1.50592363063208E+018,4731,1.50592363063158E+018,31.4727661167,-83.53092833,77.708
1.50592363082449E+018,4732,1.505923630824E+018,31.472767925,-83.5309279117,77.7
1.50592363103175E+018,4733,1.5059236310314E+018,31.4727697817,-83.53092757,77.704
1.50592363122815E+018,4734,1.5059236312278E+018,31.472771505,-83.5309272567,77.715
1.50592363142568E+018,4735,1.5059236314251E+018,31.47277331,-83.5309266633,77.712
1.50592363163077E+018,4736,1.50592363163035E+018,31.472775045,-83.5309263317,77.716
1.50592363183199E+018,4737,1.50592363183143E+018,31.472776895,-83.530926035,77.715
1.50592363203355E+018,4738,1.50592363203306E+018,31.4727787083,-83.5309256683,77.718
1.50592363223111E+018,4739,1.50592363223068E+018,31.4727804883,-83.53092529,77.725
1.50592363242942E+018,4740,1.50592363242884E+018,31.4727823533,-83.5309249767,77.726
1.50592363262499E+018,4741,1.5059236326244E+018,31.47278414,-83.5309246517,77.729
1.50592363284358E+018,4742,1.5059236328431E+018,31.4727859167,-83.5309243883,77.741
1.50592363302625E+018,4743,1.50592363302566E+018,31.4727877367,-83.5309241167,77.747
1.50592363322982E+018,4744,1.50592363322912E+018,31.47278959,-83.5309237917,77.748
1.50592363343361E+018,4745,1.50592363343311E+018,31.4727914667,-83.53092348,77.742
1.50592363362733E+018,4746,1.50592363362635E+018,31.47279329,-83.5309231583,77.739
1.50592363383616E+018,4747,1.50592363383579E+018,31.4727950383,-83.5309228933,77.754
1.50592363402774E+018,4748,1.5059236340273E+018,31.4727968567,-83.5309224733,77.753
1.50592363422994E+018,4749,1.50592363422942E+018,31.472798755,-83.530922105,77.752
1.50592363442193E+018,4750,1.50592363442135E+018,31.4728006133,-83.530921765,77.749
1.50592363462794E+018,4751,1.50592363462745E+018,31.47280248,-83.53092141,77.758
1.50592363483128E+018,4752,1.50592363483083E+018,31.4728043183,-83.53092108,77.77
1.50592363502895E+018,4753,1.50592363502842E+018,31.4728061467,-83.530920795,77.777
1.50592363524442E+018,4754,1.50592363524392E+018,31.47280805,-83.53092045,77.784
1.50592363543467E+018,4755,1.50592363543434E+018,31.4728099017,-83.5309201283,77.781
1.50592363563905E+018,4756,1.50592363563856E+018,31.4728117417,-83.5309198083,77.78
1.50592363583761E+018,4757,1.50592363583686E+018,31.4728135367,-83.53091944,77.793
1.50592363603407E+018,4758,1.50592363603342E+018,31.472815375,-83.5309190717,77.796
1.50592363622504E+018,4759,1.50592363622442E+018,31.47281722,-83.530918765,77.805
1.50592363650347E+018,4760,1.5059236365031E+018,31.47281906,-83.5309183683,77.801
1.50592363663075E+018,4761,1.50592363663038E+018,31.4728208933,-83.5309179867,77.798
1.50592363682493E+018,4762,1.50592363682422E+018,31.4728227683,-83.5309178167,77.82
1.50592363702997E+018,4763,1.50592363702946E+018,31.47282459,-83.530917505,77.829
1.50592363730078E+018,4764,1.50592363730023E+018,31.4728264067,-83.5309170967,77.822
1.50592363742984E+018,4765,1.50592363742942E+018,31.47282819,-83.53091675,77.824
1.50592363763534E+018,4766,1.50592363763482E+018,31.472829965,-83.5309163833,77.835
1.50592363782834E+018,4767,1.50592363782783E+018,31.47283176,-83.53091601,77.84
1.50592363803328E+018,4768,1.50592363803285E+018,31.4728336067,-83.5309155867,77.846
1.50592363824127E+018,4769,1.50592363824071E+018,31.4728353733,-83.530915155,77.852
1.50592363843012E+018,4770,1.50592363842974E+018,31.4728371883,-83.53091471,77.854
1.50592363863151E+018,4771,1.50592363863118E+018,31.4728390217,-83.5309142467,77.864
1.50592363882465E+018,4772,1.50592363882419E+018,31.4728408583,-83.53091393,77.866
1.50592363902743E+018,4773,1.50592363902692E+018,31.4728427767,-83.5309135283,77.875
1.5059236392318E+018,4774,1.50592363923125E+018,31.4728445667,-83.5309130167,77.876
1.5059236394277E+018,4775,1.50592363942727E+018,31.47284636,-83.5309125933,77.878
1.50592363962969E+018,4776,1.50592363962917E+018,31.47284818,-83.53091213,77.881
1.50592363983707E+018,4777,1.50592363983657E+018,31.47284993,-83.53091138,77.887
1.50592364004314E+018,4778,1.50592364004273E+018,31.4728517883,-83.530910955,77.888
1.50592364023752E+018,4779,1.50592364023661E+018,31.4728535917,-83.530910475,77.884
1.50592364043222E+018,4780,1.50592364043176E+018,31.4728553817,-83.5309100483,77.884
1.50592364062858E+018,4781,1.50592364062811E+018,31.4728572383,-83.53090978,77.89
1.50592364084418E+018,4782,1.50592364084385E+018,31.472859005,-83.5309094467,77.908
1.50592364102805E+018,4783,1.50592364102758E+018,31.4728608617,-83.5309088833,77.907
1.50592364122931E+018,4784,1.50592364122897E+018,31.4728626583,-83.5309084083,77.91
1.50592364143235E+018,4785,1.50592364143183E+018,31.4728644367,-83.5309079383,77.914
1.50592364163689E+018,4786,1.5059236416365E+018,31.4728662983,-83.5309074767,77.915
1.50592364183696E+018,4787,1.50592364183633E+018,31.4728681183,-83.5309069883,77.929
1.50592364203025E+018,4788,1.50592364202997E+018,31.4728699167,-83.5309064867,77.935
1.50592364226506E+018,4789,1.50592364226467E+018,31.4728717733,-83.5309059783,77.935
1.50592364242965E+018,4790,1.50592364242901E+018,31.4728735633,-83.53090532,77.936
1.50592364263726E+018,4791,1.50592364263686E+018,31.4728754383,-83.5309049417,77.939
1.50592364283105E+018,4792,1.50592364283067E+018,31.47287729,-83.530904455,77.936
1.50592364302709E+018,4793,1.50592364302664E+018,31.472879055,-83.5309038717,77.944
1.50592364323163E+018,4794,1.50592364323129E+018,31.472880825,-83.53090338,77.952
1.50592364342639E+018,4795,1.50592364342582E+018,31.47288261,-83.5309029517,77.957
1.50592364362939E+018,4796,1.505923643629E+018,31.4728843267,-83.530902445,77.96
1.50592364382332E+018,4797,1.50592364382293E+018,31.4728862283,-83.5309018183,77.964
1.50592364403182E+018,4798,1.50592364403137E+018,31.4728879933,-83.5309012833,77.971
1.50592364428997E+018,4799,1.50592364428516E+018,31.4728897967,-83.5309007333,77.975
1.50592364444153E+018,4800,1.50592364444112E+018,31.47289158,-83.5309001633,77.978
1.50592364462964E+018,4801,1.50592364462928E+018,31.4728933417,-83.5308994983,77.991
1.50592364482527E+018,4802,1.50592364482471E+018,31.4728952067,-83.5308989167,77.968
1.50592364502781E+018,4803,1.50592364502746E+018,31.4728969583,-83.530898495,77.977
1.50592364530169E+018,4804,1.50592364530106E+018,31.472898765,-83.5308979983,77.981
1.50592364542876E+018,4805,1.50592364542841E+018,31.472900595,-83.5308975383,77.986
1.50592364562603E+018,4806,1.50592364562563E+018,31.4729024167,-83.5308969733,77.989
1.50592364582845E+018,4807,1.50592364582785E+018,31.472904255,-83.5308964167,77.992
1.50592364603394E+018,4808,1.50592364603341E+018,31.4729061,-83.53089597,77.991
1.50592364623868E+018,4809,1.50592364623804E+018,31.4729079033,-83.5308954617,77.995
1.50592364643757E+018,4810,1.50592364643705E+018,31.4729097583,-83.53089521,78.005
1.50592364663082E+018,4811,1.50592364663035E+018,31.47291163,-83.5308949217,77.994
1.50592364682928E+018,4812,1.50592364682877E+018,31.472913395,-83.530894265,77.995
1.50592364703258E+018,4813,1.50592364703231E+018,31.472915175,-83.53089377,78.006
1.50592364722723E+018,4814,1.50592364722678E+018,31.47291694,-83.5308933367,78.015
1.50592364742734E+018,4815,1.50592364742702E+018,31.4729187183,-83.5308926433,78.012
1.50592364763018E+018,4816,1.50592364762971E+018,31.47292051,-83.5308921067,78.025
1.50592364783279E+018,4817,1.50592364783225E+018,31.47292233,-83.5308915,78.025
1.50592364803081E+018,4818,1.50592364803021E+018,31.4729241567,-83.530890905,78.021
1.50592364823384E+018,4819,1.50592364823354E+018,31.4729259917,-83.5308903133,78.024
1.50592364842758E+018,4820,1.50592364842702E+018,31.47292784,-83.5308897983,78.025
1.50592364863058E+018,4821,1.50592364863027E+018,31.4729296533,-83.5308891717,78.029
1.50592364884305E+018,4822,1.50592364884262E+018,31.47293141,-83.53088854,78.04
1.50592364902694E+018,4823,1.50592364902655E+018,31.4729331883,-83.5308879433,78.035
1.50592364923242E+018,4824,1.50592364923197E+018,31.4729349767,-83.5308873933,78.049
1.5059236494247E+018,4825,1.50592364942409E+018,31.4729367783,-83.5308866683,78.051
1.50592364964237E+018,4826,1.50592364964211E+018,31.4729385133,-83.5308860183,78.054
1.50592364982434E+018,4827,1.50592364982386E+018,31.4729403533,-83.5308854433,78.056
1.50592365003817E+018,4828,1.5059236500372E+018,31.4729421367,-83.530884695,78.072
1.50592365022957E+018,4829,1.50592365022917E+018,31.4729439933,-83.5308841817,78.072
1.50592365042101E+018,4830,1.50592365042071E+018,31.472945825,-83.5308835767,78.077
1.50592365064118E+018,4831,1.50592365064071E+018,31.4729476417,-83.5308828467,78.086
1.50592365082928E+018,4832,1.50592365082891E+018,31.4729493633,-83.5308818483,78.073
1.50592365103251E+018,4833,1.50592365103212E+018,31.4729511583,-83.5308813317,78.074
1.50592365122736E+018,4834,1.50592365122676E+018,31.4729529333,-83.530880795,78.071
1.5059236514416E+018,4835,1.50592365144096E+018,31.4729547617,-83.5308800883,78.085
1.50592365162521E+018,4836,1.50592365162473E+018,31.4729564283,-83.5308795017,78.088
1.50592365183001E+018,4837,1.50592365182959E+018,31.472958,-83.5308789617,78.081
1.50592365202526E+018,4838,1.50592365202425E+018,31.472959655,-83.53087847,78.083
1.50592365222854E+018,4839,1.50592365222824E+018,31.4729613267,-83.5308780433,78.089
1.50592365243787E+018,4840,1.50592365243727E+018,31.4729631383,-83.5308776117,78.089
1.50592365263963E+018,4841,1.50592365263905E+018,31.4729648917,-83.5308771433,78.078
1.50592365283347E+018,4842,1.50592365283306E+018,31.4729665283,-83.5308765433,78.092
1.50592365302828E+018,4843,1.50592365302744E+018,31.4729682683,-83.530875935,78.093
1.50592365326976E+018,4844,1.50592365326931E+018,31.4729699933,-83.5308752583,78.101
1.50592365342949E+018,4845,1.50592365342893E+018,31.47297182,-83.5308745083,78.107
1.50592365363781E+018,4846,1.50592365363707E+018,31.4729736367,-83.53087372,78.105
1.50592365383244E+018,4847,1.50592365383206E+018,31.4729753583,-83.5308728783,78.105
1.5059236540276E+018,4848,1.50592365402728E+018,31.472977225,-83.530872205,78.112
1.50592365430654E+018,4849,1.50592365430603E+018,31.4729790183,-83.53087167,78.119
1.50592365442475E+018,4850,1.50592365442411E+018,31.4729808017,-83.5308709233,78.106
1.50592365462559E+018,4851,1.50592365462503E+018,31.472982625,-83.530870365,78.114
1.50592365483068E+018,4852,1.50592365483027E+018,31.4729842367,-83.5308697383,78.126
1.50592365503067E+018,4853,1.50592365503013E+018,31.4729859333,-83.5308689917,78.132
1.50592365524519E+018,4854,1.50592365524462E+018,31.4729877,-83.5308682067,78.134
1.50592365544209E+018,4855,1.50592365544166E+018,31.4729894167,-83.5308676083,78.133
1.50592365562911E+018,4856,1.50592365562878E+018,31.4729912167,-83.530866885,78.14
1.50592365584032E+018,4857,1.50592365583963E+018,31.4729929167,-83.530866145,78.127
1.50592365604573E+018,4858,1.50592365604523E+018,31.4729946717,-83.5308655183,78.146
1.50592365623394E+018,4859,1.50592365623345E+018,31.4729964267,-83.5308648267,78.149
1.50592365642821E+018,4860,1.50592365642766E+018,31.472998125,-83.5308639883,78.15
1.50592365663305E+018,4861,1.50592365663232E+018,31.4729998433,-83.530863255,78.157
1.50592365683315E+018,4862,1.50592365683281E+018,31.473001555,-83.5308626183,78.157
1.50592365705587E+018,4863,1.50592365705552E+018,31.4730032967,-83.5308617683,78.164
1.50592365723682E+018,4864,1.50592365723635E+018,31.4730050317,-83.53086103,78.175
1.5059236574376E+018,4865,1.50592365743298E+018,31.4730067717,-83.5308602367,78.172
1.50592365762714E+018,4866,1.50592365762663E+018,31.4730084267,-83.5308594633,78.176
1.50592365784037E+018,4867,1.50592365783998E+018,31.47301029,-83.53085869,78.182
1.5059236580234E+018,4868,1.50592365802271E+018,31.4730119733,-83.5308580183,78.187
1.50592365822832E+018,4869,1.50592365822743E+018,31.473013715,-83.5308571483,78.197
1.50592365843011E+018,4870,1.50592365842974E+018,31.47301543,-83.530856335,78.199
1.5059236586343E+018,4871,1.50592365863375E+018,31.4730170983,-83.5308556517,78.202
1.50592365884024E+018,4872,1.50592365883955E+018,31.4730187317,-83.5308548717,78.217
1.50592365903805E+018,4873,1.50592365903743E+018,31.4730204383,-83.530854,78.227
1.5059236592308E+018,4874,1.50592365923021E+018,31.4730221517,-83.530853225,78.228
1.50592365942614E+018,4875,1.50592365942565E+018,31.4730238167,-83.530852435,78.235
1.50592365963588E+018,4876,1.5059236596355E+018,31.473025505,-83.5308515733,78.244
1.505923659831E+018,4877,1.50592365983054E+018,31.4730272817,-83.530850855,78.246
1.50592366002595E+018,4878,1.50592366002526E+018,31.4730290067,-83.5308501983,78.249
1.50592366022762E+018,4879,1.50592366022707E+018,31.47303071,-83.5308494517,78.258
1.50592366042575E+018,4880,1.50592366042532E+018,31.4730323467,-83.5308486217,78.27
1.50592366062836E+018,4881,1.5059236606278E+018,31.47303402,-83.530847815,78.274
1.50592366082763E+018,4882,1.50592366082729E+018,31.4730356433,-83.5308469517,78.27
1.50592366102013E+018,4883,1.50592366101959E+018,31.4730373433,-83.530845975,78.27
1.50592366122973E+018,4884,1.50592366122933E+018,31.473039045,-83.5308451,78.276
1.50592366143029E+018,4885,1.50592366142977E+018,31.473040755,-83.5308441433,78.281
1.50592366161956E+018,4886,1.50592366161892E+018,31.4730424433,-83.5308431617,78.291
1.50592366182457E+018,4887,1.50592366182096E+018,31.4730441333,-83.53084235,78.301
1.50592366202663E+018,4888,1.50592366202491E+018,31.473045795,-83.530841525,78.301
1.50592366223877E+018,4889,1.50592366223835E+018,31.473047475,-83.5308405533,78.31
1.50592366243092E+018,4890,1.50592366243032E+018,31.4730491633,-83.5308396617,78.314
1.5059236626294E+018,4891,1.5059236626291E+018,31.4730508483,-83.5308386733,78.311
1.50592366282502E+018,4892,1.50592366282395E+018,31.4730524267,-83.53083761,78.321
1.50592366302571E+018,4893,1.50592366302523E+018,31.4730540133,-83.530836375,78.326
1.50592366325535E+018,4894,1.5059236632548E+018,31.473055745,-83.5308355867,78.319
1.50592366342968E+018,4895,1.50592366342933E+018,31.4730574733,-83.53083468,78.322
1.50592366362351E+018,4896,1.50592366362265E+018,31.4730591667,-83.5308336267,78.314
1.50592366382529E+018,4897,1.50592366382473E+018,31.4730608817,-83.53083272,78.327
1.50592366403937E+018,4898,1.50592366403874E+018,31.4730626083,-83.5308318283,78.338
1.50592366422396E+018,4899,1.50592366422349E+018,31.4730642733,-83.5308307783,78.327
1.50592366442577E+018,4900,1.50592366442543E+018,31.4730659617,-83.5308297517,78.333
1.50592366462791E+018,4901,1.50592366462758E+018,31.4730676217,-83.5308288417,78.333
1.50592366483082E+018,4902,1.50592366483031E+018,31.4730693517,-83.530827765,78.345
1.50592366503368E+018,4903,1.50592366503319E+018,31.4730711583,-83.5308267233,78.341
1.50592366522704E+018,4904,1.50592366522661E+018,31.4730729917,-83.53082572,78.347
1.50592366544451E+018,4905,1.50592366544398E+018,31.4730748417,-83.5308246233,78.338
1.50592366562663E+018,4906,1.50592366562625E+018,31.4730766083,-83.53082348,78.338
1.50592366583845E+018,4907,1.50592366583799E+018,31.4730783967,-83.5308223917,78.335
1.50592366602984E+018,4908,1.50592366602937E+018,31.4730802717,-83.5308213633,78.331
1.5059236662199E+018,4909,1.50592366621947E+018,31.4730820117,-83.53082019,78.33
1.50592366642345E+018,4910,1.50592366642289E+018,31.4730837033,-83.5308190867,78.334
1.50592366662247E+018,4911,1.50592366662214E+018,31.4730854617,-83.5308179433,78.325
1.50592366683902E+018,4912,1.50592366683831E+018,31.4730871967,-83.530816715,78.334
1.50592366703359E+018,4913,1.50592366703303E+018,31.4730890017,-83.5308154317,78.325
1.505923667262E+018,4914,1.50592366726154E+018,31.4730906883,-83.5308142283,78.315
1.50592366742165E+018,4915,1.50592366742118E+018,31.4730923333,-83.530812965,78.307
1.50592366763443E+018,4916,1.50592366763385E+018,31.4730940133,-83.530811805,78.307
1.50592366782778E+018,4917,1.50592366782727E+018,31.4730956,-83.530810545,78.303
1.50592366803166E+018,4918,1.50592366803129E+018,31.4730972667,-83.5308092,78.3
1.50592366822569E+018,4919,1.50592366822484E+018,31.473098955,-83.5308080833,78.3
1.50592366842753E+018,4920,1.50592366842691E+018,31.473100625,-83.53080673,78.291
1.5059236686342E+018,4921,1.50592366863373E+018,31.47310217,-83.53080517,78.292
1.50592366883974E+018,4922,1.50592366883925E+018,31.4731037633,-83.5308037483,78.286
