31.47526488,-83.5290661417
31.4752648833,-83.5290661333
31.475264865,-83.5290661333
31.4752648833,-83.5290661217
31.47526488,-83.5290661233
31.475264885,-83.529066135
31.4752648933,-83.5290661367
31.4752648933,-83.5290661317
31.4752648967,-83.5290661317
31.4752648817,-83.5290661467
31.4752648817,-83.5290661467
31.4752648683,-83.5290661533
31.4752648633,-83.529066155
31.4752648633,-83.5290661583
31.4752648767,-83.5290661517
31.4752648733,-83.5290661567
31.4752648717,-83.529066155
31.4752648767,-83.5290661533
31.4752648717,-83.5290661533
31.4752648683,-83.5290661467
31.4752648683,-83.5290661517
31.4752648583,-83.5290661483
31.4752648383,-83.5290661517
31.4752648317,-83.5290661533
31.4752648283,-83.529066145
31.4752648383,-83.52906614
31.4752648267,-83.52906615
31.47526483,-83.5290661567
31.4752648283,-83.52906617
31.4752648483,-83.5290661433
31.47526485,-83.529066155
31.47526485,-83.5290661633
31.475264845,-83.529066175
31.4752648467,-83.52906618
31.4752648567,-83.529066145
31.4752648467,-83.5290661567
31.4752648367,-83.529066165
31.4752648283,-83.5290661667
31.4752648267,-83.5290661617
31.475264875,-83.5290661533
31.4752648667,-83.5290661533
31.4752648483,-83.52906615
31.4752648433,-83.52906617
31.4752648383,-83.5290661667
31.475264875,-83.5290661467
31.4752648717,-83.52906615
31.4752648633,-83.5290661567
31.4752648567,-83.52906617
31.47526486,-83.5290661683
31.4752648833,-83.5290661583
31.4752648733,-83.529066165
31.4752648733,-83.5290661717
31.4752648683,-83.52906617
31.4752648567,-83.5290661833
31.4752648767,-83.5290661617
31.4752648933,-83.5290661533
31.4752648883,-83.5290661617
31.47526488,-83.5290661617
31.4752648667,-83.5290661517
31.4752648767,-83.529066145
31.4752648683,-83.5290661633
31.4752648733,-83.52906616
31.4752648783,-83.5290661517
31.475264885,-83.52906617
31.4752648967,-83.5290661833
31.4752648883,-83.5290661833
31.4752648883,-83.5290661617
31.47526489,-83.52906618
31.4752648833,-83.5290661817
31.47526487,-83.5290661817
31.4752648717,-83.5290661817
31.4752648733,-83.52906618
31.475264875,-83.5290661667
31.4752648733,-83.52906618
31.4752648783,-83.5290661867
31.47526488,-83.5290662
31.4752648817,-83.529066195
31.4752647717,-83.5290662
31.4752646317,-83.5290662283
31.4752646083,-83.5290663
31.4752646167,-83.5290663433
31.47526458,-83.5290663333
31.47526461,-83.5290663267
31.4752645933,-83.5290663367
31.4752645983,-83.5290663367
31.4752646017,-83.5290663433
31.4752645967,-83.529066345
31.4752646033,-83.529066325
31.4752645983,-83.5290663367
31.4752645883,-83.52906634
31.4752645917,-83.5290663567
31.4752645883,-83.5290663417
31.475264585,-83.5290663483
31.4752645883,-83.529066315
31.4752645983,-83.5290663283
31.475264595,-83.5290663467
31.47526458,-83.5290663333
31.4752645917,-83.5290663433
31.4752645883,-83.5290663483
31.475264585,-83.529066335
31.4752645833,-83.5290663417
31.4752645833,-83.5290663367
31.4752645883,-83.52906633
31.47526459,-83.5290663283
31.4752645883,-83.529066355
31.4752645883,-83.529066355
31.47526459,-83.5290663567
31.4752645917,-83.52906636
31.4752645967,-83.5290663433
31.475264615,-83.5290663567
31.4752646167,-83.5290663783
31.4752646167,-83.5290663667
31.4752646133,-83.52906636
31.47526462,-83.5290663517
31.47526461,-83.52906637
31.4752646117,-83.5290663717
31.4752646183,-83.5290663717
31.4752646167,-83.5290663733
31.4752646167,-83.5290663767
31.4752646033,-83.5290663833
31.4752646,-83.5290663783
31.47526461,-83.5290663783
31.4752646017,-83.52906636
31.4752646,-83.5290663617
31.4752646,-83.52906637
31.4752645933,-83.5290663667
31.4752645967,-83.5290663733
31.47526459,-83.5290663717
31.4752645917,-83.529066355
31.4752646083,-83.52906631
31.4752646333,-83.529066095
31.4752646833,-83.5290655717
31.4752647483,-83.5290646483
31.4752648283,-83.5290628533
31.4752652317,-83.5290603083
31.4752658283,-83.5290577883
31.475266535,-83.5290552
31.4752672533,-83.529052585
31.475268055,-83.529050115
31.47526898,-83.5290478733
31.4752701783,-83.5290458417
31.4752713183,-83.529043535
31.4752728383,-83.529041345
31.4752741883,-83.529039385
31.475275175,-83.52903738
31.4752763833,-83.529035555
31.4752779483,-83.5290341367
31.47527957,-83.5290327283
31.4752811633,-83.5290311033
31.4752827833,-83.5290294667
31.47528449,-83.5290278933
31.4752862483,-83.5290266017
31.4752879667,-83.5290252017
31.475289805,-83.5290238933
31.4752916967,-83.529022875
31.4752937017,-83.529021925
31.475295405,-83.52902106
31.4752971967,-83.5290203783
31.47529912,-83.5290199417
31.4753011417,-83.5290196883
31.4753031983,-83.5290194383
31.4753051217,-83.5290191667
31.47530724,-83.52901909
31.4753091533,-83.5290193117
31.4753111183,-83.52901972
31.4753129033,-83.5290201083
31.4753148683,-83.5290206417
31.4753167467,-83.5290212117
31.4753185383,-83.529022025
31.4753203633,-83.52902296
31.475322265,-83.529023635
31.475324455,-83.52902453
31.4753264317,-83.5290259267
31.47532835,-83.529027275
31.4753303333,-83.5290286183
31.4753321,-83.5290301717
31.4753338533,-83.529031975
31.475335525,-83.5290339333
31.47533723,-83.52903588
31.475338815,-83.5290376633
31.4753402067,-83.5290395633
31.4753413183,-83.52904171
31.4753424267,-83.5290438133
31.4753436967,-83.5290461333
31.4753447883,-83.5290485833
31.4753455783,-83.5290510167
31.47534636,-83.5290533167
31.4753471433,-83.529055895
31.4753477817,-83.5290585783
31.47534793,-83.5290611167
31.4753482283,-83.5290637417
31.4753487,-83.529066255
31.475349,-83.529068985
31.4753489467,-83.52907166
31.4753489117,-83.52907427
31.475348715,-83.5290768617
31.4753483633,-83.5290794
31.4753480467,-83.52908203
31.4753477067,-83.52908485
31.4753468883,-83.52908754
31.4753459683,-83.5290898033
31.47534508,-83.5290924217
31.47534422,-83.5290951817
31.4753431683,-83.529097905
31.475341915,-83.5291003217
31.475340525,-83.5291025383
31.4753390467,-83.5291044317
31.4753372983,-83.5291061683
31.4753354417,-83.529107755
31.4753338383,-83.5291093233
31.475332185,-83.5291112317
31.4753302467,-83.5291134667
31.475328285,-83.5291149233
31.4753261117,-83.529115965
31.4753239683,-83.5291171667
31.4753219033,-83.5291182817
31.4753196467,-83.5291191933
31.4753176033,-83.529119955
31.475315555,-83.5291205833
31.4753134717,-83.5291211467
31.4753111983,-83.5291214967
31.4753090133,-83.52912167
31.475306805,-83.529121925
31.4753045417,-83.5291219717
31.475302425,-83.5291216817
31.4753003333,-83.5291213083
31.475298105,-83.52912082
31.4752958233,-83.529120465
31.475293505,-83.529119785
31.4752913567,-83.52911885
31.475289355,-83.5291180433
31.4752872467,-83.529116985
31.4752853483,-83.529115645
31.4752834517,-83.5291143933
31.47528146,-83.5291130933
31.475279715,-83.5291115617
31.4752780733,-83.529109765
31.475276465,-83.52910801
31.4752748817,-83.529106005
31.4752733533,-83.52910383
31.4752719617,-83.5291019467
31.475270605,-83.5290998833
31.4752694183,-83.5290978633
31.475268385,-83.52909562
31.4752674867,-83.5290934383
31.475266555,-83.5290911383
31.475265615,-83.5290888983
31.4752648317,-83.5290864717
31.4752641767,-83.5290837867
31.4752636967,-83.5290811633
31.475263295,-83.5290784817
31.47526303,-83.5290757017
31.4752629617,-83.5290730783
31.4752629567,-83.5290705983
31.4752630217,-83.5290678617
31.4752632833,-83.5290653733
31.47526378,-83.5290629233
31.4752642933,-83.5290606367
31.4752648767,-83.5290584183
31.4752656283,-83.529056005
31.4752662933,-83.52905364
31.4752671433,-83.5290512583
31.4752680533,-83.5290490583
31.4752689633,-83.5290470517
31.475270035,-83.5290451733
31.4752713867,-83.52904291
31.4752728917,-83.5290409583
31.4752742217,-83.529039045
31.475275245,-83.5290370933
31.475276645,-83.52903539
31.4752783383,-83.5290340467
31.4752799383,-83.529032595
31.4752816383,-83.529030885
31.4752833533,-83.5290293883
31.4752851217,-83.52902795
31.475286945,-83.5290265333
31.4752886633,-83.5290252483
31.4752907,-83.52902402
31.4752926717,-83.5290232233
31.4752946233,-83.5290224267
31.47529638,-83.529021875
31.475298235,-83.52902126
31.475300175,-83.5290208867
31.47530223,-83.5290207717
31.4753041483,-83.5290206433
31.4753061933,-83.5290203983
31.4753081433,-83.52902056
31.475310105,-83.5290210017
31.4753118633,-83.5290214783
31.4753137667,-83.5290220183
31.4753157533,-83.5290226517
31.475317635,-83.5290234117
31.4753193983,-83.5290243033
31.4753211633,-83.5290250983
31.47532337,-83.529026025
31.4753253583,-83.52902721
31.4753274217,-83.5290286167
31.4753293133,-83.5290299533
31.47533116,-83.5290314267
31.475332825,-83.5290333783
31.475334445,-83.529035435
31.4753361717,-83.529037235
31.475337845,-83.5290389783
31.475339205,-83.529040835
31.4753402933,-83.5290430583
31.4753414267,-83.5290452383
31.4753426783,-83.5290475433
31.4753438617,-83.5290499867
31.4753447,-83.5290524583
31.4753455033,-83.5290549083
31.4753462317,-83.5290574583
31.4753467567,-83.5290601283
31.4753469983,-83.5290628383
31.47534737,-83.5290652283
31.4753478083,-83.529067865
31.475348,-83.5290705033
31.4753480767,-83.5290731317
31.4753479633,-83.5290756767
31.4753477217,-83.5290782383
31.475347495,-83.5290808317
31.4753471667,-83.5290835533
31.4753466167,-83.529086245
31.4753458167,-83.5290885517
31.4753449717,-83.5290908483
31.4753442183,-83.5290935
31.4753434483,-83.5290963433
31.475342375,-83.5290988283
31.4753411317,-83.52910114
31.4753398317,-83.5291032367
31.4753383333,-83.52910507
31.4753365267,-83.52910686
31.4753349067,-83.5291084017
31.475333275,-83.5291100617
31.47533168,-83.529112005
31.4753297333,-83.5291142533
31.4753278733,-83.5291157333
31.47532577,-83.5291168133
31.4753236833,-83.529118015
31.4753214117,-83.5291191883
31.4753193617,-83.529120155
31.4753171983,-83.529120955
31.4753153333,-83.5291214233
31.4753130917,-83.5291221783
31.4753109967,-83.5291225517
31.4753087717,-83.529122775
31.4753064133,-83.52912315
31.4753040517,-83.5291232883
31.475301815,-83.5291230417
31.47529943,-83.5291225567
31.4752971233,-83.52912223
31.47529487,-83.529121775
31.4752926567,-83.5291210033
31.4752906783,-83.5291202633
31.475288645,-83.5291194633
31.4752867317,-83.5291184967
31.4752848533,-83.5291172383
31.47528302,-83.5291161333
31.4752811583,-83.52911494
31.4752793467,-83.5291135083
31.475277755,-83.5291118933
31.47527607,-83.5291101917
31.4752745167,-83.5291082017
31.4752729067,-83.52910605
31.4752713483,-83.5291040333
31.4752699367,-83.5291020417
31.4752686467,-83.5290997883
31.4752675667,-83.52909757
31.4752664483,-83.5290952917
31.475265455,-83.5290928233
31.475264475,-83.5290902567
31.4752637,-83.5290878567
31.475263025,-83.52908523
31.4752625617,-83.529082695
31.4752621633,-83.52908011
31.4752618617,-83.52907749
31.4752618017,-83.52907538
31.4752618383,-83.529074
31.4752618167,-83.5290729517
31.4752618783,-83.5290724633
31.4752619033,-83.5290722917
31.4752618717,-83.529072375
31.4752618567,-83.52907254
31.47526187,-83.5290727167
31.4752618317,-83.5290728367
31.4752618283,-83.5290728767
31.4752618267,-83.5290728733
31.4752618217,-83.5290728667
31.4752618317,-83.5290728817
31.4752618283,-83.52907288
31.4752618433,-83.529072855
31.4752618417,-83.529072865
31.475261845,-83.5290728667
31.4752618417,-83.529072875
31.4752618433,-83.5290728667
31.4752618433,-83.5290728467
31.475261845,-83.52907287
31.4752618367,-83.5290728783
31.475261855,-83.5290728933
31.4752618417,-83.5290728817
31.475261835,-83.5290728483
31.4752618483,-83.5290728583
31.4752618433,-83.5290728767
31.4752618567,-83.5290728667
31.47526185,-83.5290728583
31.475261855,-83.529072855
31.4752618533,-83.5290728783
31.475261855,-83.5290728683
31.4752618517,-83.529072865
31.4752618567,-83.5290728717
31.4752618483,-83.5290728417
31.4752618517,-83.52907285
31.475261845,-83.5290728433
31.4752618367,-83.52907286
31.47526185,-83.5290728667
31.475261835,-83.52907284
31.4752618333,-83.5290728683
31.4752618283,-83.5290728633
31.4752618267,-83.5290728583
31.4752618333,-83.52907288
31.475261835,-83.5290728733
31.4752618317,-83.5290728633
31.4752618233,-83.5290728517
31.4752618267,-83.5290728767
31.4752618267,-83.529072875
31.4752618133,-83.52907286
31.47526182,-83.5290728767
31.475261815,-83.5290728767
31.475261805,-83.52907287
31.475261795,-83.5290728817
31.4752618283,-83.5290728617
31.4752618183,-83.52907288
31.4752618133,-83.52907289
31.4752618167,-83.5290728867
31.4752618267,-83.5290728883
31.4752618317,-83.529072885
31.4752618333,-83.5290728783
31.4752618183,-83.52907287
31.4752618167,-83.5290728783
31.47526181,-83.5290728783
31.4752618167,-83.5290728617
31.47526182,-83.5290728717
31.4752618083,-83.5290728783
31.4752618233,-83.52907289
31.47526181,-83.5290728917
31.4752618217,-83.5290728633
31.4752618167,-83.52907287
31.4752618233,-83.5290728817
31.475261815,-83.5290728783
31.4752618233,-83.5290728717
31.4752618317,-83.5290728567
31.475261835,-83.5290728867
31.475261835,-83.5290728667
31.4752618283,-83.529072865
31.4752618383,-83.5290728683
31.4752618283,-83.5290728633
31.475261825,-83.52907288
31.4752618267,-83.5290728767
31.475261825,-83.5290728867
31.4752618183,-83.5290728817
31.4752618367,-83.5290728683
31.4752618467,-83.52907287
31.4752618417,-83.5290728767
31.4752618433,-83.5290728717
31.47526184,-83.5290728667
31.4752618333,-83.52907287
31.475261845,-83.529072865
31.4752618367,-83.5290728533
31.4752618517,-83.5290728733
31.475261855,-83.5290728767
31.4752618467,-83.5290728717
31.4752618567,-83.5290728867
31.4752618733,-83.5290728933
31.4752618717,-83.5290728883
31.4752618733,-83.5290728933
31.4752618383,-83.5290728967
31.4752618633,-83.5290728967
31.4752618567,-83.5290729117
31.4752618733,-83.5290729033
31.475261875,-83.5290729017
31.4752618417,-83.5290728917
31.4752618517,-83.52907288
31.475261845,-83.5290728833
31.4752618483,-83.5290728983
31.475261845,-83.529072875
31.4752618483,-83.529072885
31.4752618567,-83.529072905
31.4752618533,-83.529072895
31.4752618567,-83.5290728983
31.4752618883,-83.5290729067
31.4752619733,-83.52907291
31.47526206,-83.5290729467
31.475262145,-83.5290730683
31.4752622533,-83.5290731767
31.47526234,-83.529073295
31.4752624533,-83.5290734033
31.47526255,-83.5290734983
31.4752626367,-83.529073585
31.475262755,-83.5290736933
31.4752628417,-83.5290737783
31.47526292,-83.5290738617
31.4752630417,-83.529073945
31.47526313,-83.5290740783
31.4752632583,-83.5290742183
31.475263375,-83.5290743167
31.4752634583,-83.5290744383
31.47526359,-83.5290745617
31.475263675,-83.5290746533
31.475263785,-83.529074755
31.4752637533,-83.529074835
31.4752637167,-83.5290747817
31.4752637283,-83.5290747467
31.475263705,-83.5290747617
31.4752637067,-83.5290747583
31.4752636933,-83.5290747617
31.4752637383,-83.5290747967
31.47526375,-83.5290747833
31.4752637317,-83.5290747817
31.4752637417,-83.52907478
31.4752638467,-83.5290747767
31.475263935,-83.5290748367
31.4752640267,-83.529074915
31.475264125,-83.529074985
31.4752642017,-83.52907507
31.4752643017,-83.52907518
31.4752644183,-83.5290753133
31.4752644917,-83.5290753867
31.47526457,-83.5290754583
31.4752646717,-83.5290755433
31.4752647433,-83.52907561
31.47526483,-83.5290756883
31.4752649217,-83.529075765
31.475264895,-83.5290758383
31.475264885,-83.5290758167
31.475264895,-83.5290758133
31.4752649,-83.5290758283
31.4752648967,-83.52907581
31.4752648917,-83.5290758167
31.4752648933,-83.5290758267
31.47526488,-83.5290758183
31.4752649083,-83.5290758167
31.4752649067,-83.52907582
31.4752648933,-83.5290758067
31.4752648917,-83.52907581
31.4752648933,-83.5290758117
31.4752649017,-83.5290758317
31.4752648983,-83.5290758267
31.4752648883,-83.529075825
31.475264895,-83.529075825
31.475264885,-83.5290758167
31.47526492,-83.5290758183
31.4752649083,-83.5290758167
31.475264905,-83.5290758067
31.4752649067,-83.5290758117
31.475264905,-83.5290757983
31.4752649067,-83.5290758167
31.475264905,-83.5290758083
31.475264905,-83.5290758033
31.4752648933,-83.5290758033
31.47526489,-83.529075805
31.4752648967,-83.5290758183
31.4752648967,-83.5290758117
31.4752648967,-83.5290758
31.4752648983,-83.529075805
31.475264895,-83.5290757917
31.4752648917,-83.52907579
31.4752648917,-83.5290757933
31.4752648933,-83.529075795
31.475264885,-83.5290758
31.4752648833,-83.5290757917
31.4752648767,-83.529075795
31.4752648733,-83.5290757933
31.4752648767,-83.5290757767
31.475264885,-83.5290757933
31.4752648833,-83.5290758067
31.4752648833,-83.5290757933
31.475264885,-83.5290757983
31.47526488,-83.5290758067
31.4752648817,-83.5290758017
31.47526487,-83.5290758017
31.4752648733,-83.5290757883
31.47526488,-83.5290757933
31.4752648717,-83.529075805
31.4752648667,-83.529075805
31.4752648633,-83.5290758067
31.4752648733,-83.5290757917
31.4752648717,-83.5290757967
31.4752646883,-83.5290757817
31.4752645533,-83.5290757817
31.4752646283,-83.529075805
31.475264635,-83.5290757867
31.4752646333,-83.5290758
31.4752646467,-83.529075795
31.4752646217,-83.5290757867
31.4752646283,-83.5290757817
31.4752646367,-83.5290757983
31.4752646483,-83.5290757917
31.4752646417,-83.5290758
31.4752646333,-83.5290757917
31.4752646383,-83.52907578
31.4752646567,-83.5290757933
31.4752646533,-83.5290757917
31.4752646583,-83.5290757833
31.4752646467,-83.5290757867
31.47526466,-83.52907579
31.4752646517,-83.5290757867
31.4752646383,-83.5290757817
31.4752646383,-83.5290757833
31.4752646383,-83.52907579
31.47526464,-83.5290757933
31.475264635,-83.5290757883
31.4752646333,-83.5290757817
31.4752646383,-83.5290757817
31.4752646467,-83.52907579
31.475264635,-83.52907579
31.4752646217,-83.5290757767
31.4752646183,-83.5290757633
31.4752646217,-83.5290757233
31.47526463,-83.52907553
31.4752645967,-83.5290749933
31.4752645767,-83.5290738383
31.4752645383,-83.5290718767
31.47526441,-83.5290690967
31.4752641733,-83.5290662783
31.4752636283,-83.529063605
31.4752628967,-83.5290609983
31.475262195,-83.529058365
31.4752613667,-83.529056055
31.4752602817,-83.529053835
31.4752591117,-83.5290516433
31.4752579633,-83.5290493633
31.4752567483,-83.5290471283
31.4752554417,-83.5290451317
31.47525422,-83.5290431567
31.47525286,-83.5290410967
31.475251225,-83.5290391783
31.4752496317,-83.5290371867
31.475248015,-83.5290350483
31.4752463883,-83.5290332533
31.4752447483,-83.5290314967
31.475243155,-83.5290296333
31.4752413467,-83.52902835
31.4752393917,-83.5290274483
31.47523753,-83.5290266233
31.47523553,-83.5290257117
31.4752335733,-83.529024625
31.4752317,-83.5290236667
31.4752295667,-83.52902287
31.4752273867,-83.52902237
31.4752248583,-83.5290217967
31.4752221767,-83.52902153
31.4752196633,-83.5290216067
31.4752172733,-83.5290217033
31.4752148117,-83.5290217467
31.475212405,-83.5290221367
31.4752099083,-83.5290225683
31.4752075283,-83.5290227933
31.4752051683,-83.5290236067
31.47520304,-83.52902463
31.475200795,-83.5290256033
31.4751987933,-83.529026605
31.4751967183,-83.529027895
31.475194795,-83.529029215
31.4751925983,-83.52903044
31.4751906,-83.52903208
31.4751889817,-83.5290336367
31.4751872333,-83.5290352
31.4751856567,-83.529036945
31.47518403,-83.529038715
31.4751823217,-83.5290406033
31.4751809083,-83.5290426433
31.4751796767,-83.5290444617
31.4751786033,-83.5290463883
31.47517762,-83.529048385
31.4751765567,-83.5290504733
31.475175485,-83.529052705
31.4751743833,-83.5290551317
31.475173505,-83.5290577267
31.4751727767,-83.5290604433
31.475172235,-83.5290629583
31.4751717467,-83.5290657333
31.4751715317,-83.5290682167
31.4751712617,-83.52907094
31.475170995,-83.52907357
31.4751707967,-83.5290761483
31.4751708033,-83.5290787333
31.4751709833,-83.5290811433
31.4751712083,-83.529083575
31.4751715817,-83.5290860283
31.4751720467,-83.5290884117
31.475172415,-83.5290908533
31.4751729967,-83.52909312
31.475173675,-83.5290953633
31.4751743883,-83.5290978683
31.4751753767,-83.529100165
31.4751763517,-83.5291022983
31.4751773533,-83.5291046417
31.4751783183,-83.529106855
31.4751794017,-83.5291090383
31.4751807833,-83.5291111183
31.4751822083,-83.5291129433
31.4751836217,-83.5291148083
31.4751852117,-83.5291166383
31.475186995,-83.5291180933
31.4751884817,-83.5291196867
31.4751899217,-83.52912115
31.47519171,-83.529122485
31.475193245,-83.5291237117
31.475195095,-83.5291250983
31.4751969433,-83.5291262267
31.475198875,-83.529127075
31.47520072,-83.529127865
31.475202695,-83.5291286333
31.4752048567,-83.52912937
31.4752068967,-83.5291297533
31.4752092033,-83.5291304683
31.4752113717,-83.529131375
31.4752138167,-83.5291319467
31.4752162017,-83.5291321033
31.4752187067,-83.529132115
31.475220985,-83.5291320767
31.475223425,-83.5291320017
31.4752256983,-83.5291316367
31.4752276567,-83.52913091
31.4752295,-83.529130245
31.4752316017,-83.5291297733
31.4752337133,-83.5291291767
31.475235745,-83.52912821
31.47523743,-83.52912701
31.475239145,-83.52912583
31.4752406417,-83.5291245033
31.475241925,-83.529123055
31.4752434417,-83.52912179
31.47524497,-83.5291205617
31.475246285,-83.5291191417
31.4752474833,-83.5291175117
31.475249015,-83.5291160533
31.4752504117,-83.529114455
31.4752516833,-83.5291125433
31.47525298,-83.5291105533
31.47525419,-83.529108405
31.475255455,-83.5291063
31.4752565417,-83.5291038433
31.4752573567,-83.5291016267
31.4752582817,-83.529099365
31.47525924,-83.529097
31.4752600067,-83.5290946067
31.47526074,-83.529092095
31.4752613233,-83.5290895367
31.47526186,-83.5290870033
31.4752620417,-83.5290845
31.4752621817,-83.5290817433
31.4752623867,-83.52907914
31.47526247,-83.529076455
31.475262535,-83.5290736533
31.4752623933,-83.5290711067
31.4752620133,-83.5290684617
31.4752615983,-83.5290660517
31.4752609833,-83.5290634883
31.4752604333,-83.5290609383
31.4752596867,-83.5290583767
31.4752587333,-83.52905614
31.4752577433,-83.529053895
31.4752566583,-83.5290517117
31.475255505,-83.5290494417
31.4752543233,-83.52904732
31.4752530983,-83.5290451433
31.47525181,-83.5290428733
31.4752502567,-83.5290406683
31.475248715,-83.5290386267
31.4752470333,-83.5290366733
31.4752454767,-83.529034895
31.4752437517,-83.5290328117
31.4752421117,-83.5290310183
31.4752401767,-83.5290296783
31.4752382217,-83.5290287333
31.4752362317,-83.52902786
31.4752343783,-83.5290267133
31.4752323267,-83.5290254667
31.47523022,-83.5290245767
31.4752278567,-83.52902378
31.4752253383,-83.5290231
31.475222825,-83.5290226067
31.47522022,-83.5290225683
31.47521787,-83.5290226283
31.4752155533,-83.5290225267
31.4752130883,-83.5290227117
31.4752105567,-83.5290228317
31.4752082217,-83.5290231117
31.4752058133,-83.5290237883
31.4752037617,-83.5290245167
31.4752013117,-83.5290253683
31.4751992617,-83.5290262333
31.4751969567,-83.5290273433
31.47519496,-83.5290286083
31.4751928633,-83.529029805
31.4751909533,-83.5290311367
31.4751891783,-83.5290327633
31.4751874967,-83.5290342117
31.4751856717,-83.529035685
31.4751839133,-83.52903744
31.4751821567,-83.5290393117
31.4751806417,-83.5290411967
31.4751794117,-83.5290429067
31.4751782633,-83.5290448083
31.4751771117,-83.5290466517
31.4751758,-83.529048855
31.4751746833,-83.529051115
31.4751736483,-83.5290533667
31.4751726283,-83.5290558433
31.4751719417,-83.529058405
31.475171295,-83.529061085
31.47517065,-83.5290637733
31.475170115,-83.52906629
31.4751698417,-83.5290689767
31.4751696183,-83.5290715017
31.47516928,-83.5290740467
31.47516925,-83.52907674
31.4751693633,-83.5290792667
31.4751694533,-83.5290818367
31.4751695717,-83.5290843433
31.4751699167,-83.52908687
31.4751703917,-83.52908931
31.47517077,-83.5290916267
31.4751712567,-83.5290938117
31.4751719883,-83.5290960733
31.47517264,-83.5290983633
31.4751734717,-83.5291007533
31.475174655,-83.5291029617
31.475175725,-83.529105185
31.475176745,-83.5291073083
31.475178025,-83.529109435
31.4751790867,-83.5291115083
31.4751805233,-83.529113655
31.475182015,-83.5291155033
31.4751835583,-83.5291173117
31.4751852467,-83.5291190083
31.47518701,-83.5291204467
31.4751886267,-83.529121675
31.4751901733,-83.529122965
31.4751918433,-83.5291243067
31.47519366,-83.5291257217
31.4751955583,-83.5291270033
31.47519744,-83.52912787
31.4751992333,-83.5291286167
31.4752011,-83.529129315
31.4752031,-83.529130015
31.475205285,-83.52913056
31.4752074983,-83.529131005
31.4752098733,-83.5291316933
31.4752122733,-83.5291324567
31.4752147133,-83.52913281
31.47521711,-83.5291327033
31.475219555,-83.5291324583
31.4752218583,-83.52913237
31.475224355,-83.5291322117
31.4752265017,-83.529131815
31.4752283,-83.529131175
31.47523011,-83.5291304183
31.4752319733,-83.529129715
31.475234085,-83.5291288783
31.47523591,-83.5291277517
31.4752376583,-83.529126465
31.4752392817,-83.5291250967
31.4752405667,-83.5291234933
31.4752418467,-83.5291219617
31.475243245,-83.529120515
31.4752444467,-83.52911899
31.475245605,-83.5291172983
31.4752469,-83.5291155933
31.4752481817,-83.52911385
31.47524934,-83.529111735
31.475250265,-83.5291096183
31.4752512383,-83.5291074083
31.47525202,-83.5291050767
31.475252725,-83.529102465
31.4752534333,-83.5291
31.4752540083,-83.5290975183
31.4752544817,-83.5290948317
31.47525476,-83.5290923083
31.4752548317,-83.5290895533
31.47525498,-83.52908683
31.4752549117,-83.529083935
31.4752546783,-83.52908125
31.4752543983,-83.5290786733
31.47525395,-83.5290760217
31.4752533483,-83.529073425
31.4752527217,-83.52907104
31.4752519567,-83.5290684083
31.4752511183,-83.5290659333
31.4752500133,-83.5290633883
31.4752487783,-83.5290610167
31.4752474633,-83.52905869
31.4752460483,-83.5290565383
31.4752445983,-83.5290546933
31.47524299,-83.5290528583
31.475241365,-83.5290509967
31.47523962,-83.5290495
31.4752378683,-83.5290483917
31.4752361033,-83.529047395
31.4752341167,-83.5290462017
31.4752320817,-83.529044785
31.475229855,-83.52904396
31.47522764,-83.5290431817
31.4752253433,-83.5290423567
31.4752229667,-83.5290417583
31.4752204517,-83.5290416183
31.4752181633,-83.5290412817
31.4752157233,-83.5290410233
31.475213535,-83.5290411617
31.47521106,-83.5290416083
31.4752089617,-83.52904181
31.47520652,-83.5290422733
31.4752045067,-83.529043215
31.4752021633,-83.5290442067
31.47520006,-83.5290449133
31.4751976167,-83.529046285
31.475195905,-83.5290475383
31.475193805,-83.529049
31.4751920867,-83.5290503683
31.475190425,-83.5290522867
31.4751887433,-83.5290540083
31.4751868567,-83.5290559383
31.4751852683,-83.52905803
31.4751839467,-83.5290602117
31.4751827983,-83.5290625283
31.4751817367,-83.5290646467
31.475180645,-83.5290669917
31.4751798383,-83.5290692417
31.4751790867,-83.52907155
31.47517836,-83.5290739233
31.4751778,-83.529076165
31.4751774283,-83.5290786033
31.4751770767,-83.5290811567
31.4751767683,-83.529083915
31.4751765733,-83.52908673
31.4751767383,-83.5290893633
31.4751767767,-83.52909196
31.47517697,-83.52909456
31.4751774817,-83.5290969983
31.4751780667,-83.5290994567
31.47517858,-83.5291018117
31.4751791817,-83.5291043667
31.4751800833,-83.5291066067
31.4751811067,-83.5291089167
31.4751821283,-83.5291111217
31.47518335,-83.529113105
31.4751848183,-83.5291150583
31.475186145,-83.5291169933
31.4751875183,-83.5291188983
31.47518893,-83.5291204733
31.4751904317,-83.5291218867
31.47519215,-83.5291233783
31.4751937917,-83.529124885
31.4751957,-83.52912635
31.47519749,-83.5291276017
31.4751994783,-83.5291285783
31.4752014267,-83.5291294367
31.4752034567,-83.529130175
31.475205675,-83.5291308667
31.475207845,-83.529131485
31.475210195,-83.5291321767
31.4752126667,-83.5291329767
31.4752151017,-83.5291332633
31.47521758,-83.529133175
31.4752198633,-83.5291328367
31.47522227,-83.5291326783
31.4752245633,-83.5291324183
31.4752265567,-83.5291315217
31.4752283317,-83.5291307533
31.47523031,-83.5291300567
31.475232425,-83.5291292033
31.4752343433,-83.5291279283
31.4752360167,-83.5291266533
31.4752376533,-83.52912535
31.4752390617,-83.5291238367
