%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1505845094940355294,811,1505845094939836978,/gps,0,1,31.4753307583,-83.5290742067,78.08,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845095139793443,812,1505845095139311075,/gps,0,1,31.4753307383,-83.5290745917,78.139,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845095337309378,813,1505845095336842060,/gps,0,1,31.4753312833,-83.5290744383,78.285,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845095540646827,814,1505845095540157079,/gps,0,1,31.4753311467,-83.5290748433,78.196,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845095738331131,815,1505845095737648010,/gps,0,1,31.475331115,-83.5290745533,78.109,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845095935791092,816,1505845095935333013,/gps,0,1,31.4753300133,-83.5290753417,78.075,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845096143617793,817,1505845096142995119,/gps,0,1,31.47532982,-83.5290762783,78.332,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845096340915618,818,1505845096340389013,/gps,0,1,31.4753299667,-83.5290767917,78.391,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845096539344632,819,1505845096538916110,/gps,0,1,31.475330345,-83.52907669,78.429,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845096736015175,820,1505845096735306978,/gps,0,1,31.475329785,-83.529076805,78.456,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845096942335060,821,1505845096941983938,/gps,0,1,31.4753296967,-83.5290769283,78.495,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845097139939018,822,1505845097139435052,/gps,0,1,31.475329395,-83.529076495,78.838,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845097337758023,823,1505845097337105989,/gps,0,1,31.4753288283,-83.5290776317,78.954,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845097534162458,824,1505845097533792018,/gps,0,1,31.47532806,-83.5290776967,79.165,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845097741777480,825,1505845097741305112,/gps,0,1,31.4753284933,-83.529078015,78.954,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845097937966031,826,1505845097937478065,/gps,0,1,31.4753280667,-83.5290790567,79.13,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845098143228627,827,1505845098139808893,/gps,0,1,31.4753286783,-83.5290789217,78.948,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845098348104661,828,1505845098347346067,/gps,0,1,31.47532804,-83.5290793433,79.03,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845098545281530,829,1505845098544672966,/gps,0,1,31.4753283683,-83.529079055,79.071,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845098742652881,830,1505845098742356061,/gps,0,1,31.4753276983,-83.5290787133,79.345,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845098941118889,831,1505845098940540075,/gps,0,1,31.4753279267,-83.52907846,79.179,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845099139244004,832,1505845099138696908,/gps,0,1,31.4753273833,-83.5290783283,79.184,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845099338183758,833,1505845099337825059,/gps,0,1,31.47532781,-83.5290787,79.196,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845099537061723,834,1505845099536607980,/gps,0,1,31.4753278833,-83.5290774667,78.897,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845099745581450,835,1505845099744940042,/gps,0,1,31.475328565,-83.5290769933,78.748,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845099939867565,836,1505845099939577102,/gps,0,1,31.475327765,-83.529077225,78.777,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845100136970920,837,1505845100136732101,/gps,0,1,31.4753278467,-83.5290766967,78.712,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845100344325193,838,1505845100343938112,/gps,0,1,31.4753278017,-83.52907464,78.354,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845100546825043,839,1505845100546257972,/gps,0,1,31.475327755,-83.5290750467,78.501,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845100744792334,840,1505845100744354963,/gps,0,1,31.4753272633,-83.5290755833,78.713,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845100940851086,841,1505845100940509080,/gps,0,1,31.4753264367,-83.52907621,78.508,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845101137828568,842,1505845101137406110,/gps,0,1,31.4753261717,-83.5290753017,78.58,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845101357462600,843,1505845101357032060,/gps,0,1,31.4753265183,-83.52907484,78.736,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845101535705053,844,1505845101535191059,/gps,0,1,31.4753266283,-83.529076695,78.66,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845101745314792,845,1505845101744920969,/gps,0,1,31.4753265283,-83.5290774083,78.636,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845101943161007,846,1505845101942549943,/gps,0,1,31.4753259833,-83.5290781467,78.682,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845102142856475,847,1505845102142338991,/gps,0,1,31.4753257617,-83.5290782483,78.661,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845102339047178,848,1505845102338675022,/gps,0,1,31.4753255067,-83.5290780433,78.48,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845102543967741,849,1505845102543526887,/gps,0,1,31.475325285,-83.52907817,78.428,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845102745122093,850,1505845102744712114,/gps,0,1,31.4753256017,-83.529078385,78.317,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845102942763497,851,1505845102942292928,/gps,0,1,31.47532482,-83.5290794217,78.512,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845103141739774,852,1505845103141202926,/gps,0,1,31.4753242767,-83.52907928,78.46,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845103337229147,853,1505845103336728096,/gps,0,1,31.4753256033,-83.529079545,78.191,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845103541020503,854,1505845103540596961,/gps,0,1,31.4753256417,-83.5290803967,78.217,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845103737540595,855,1505845103737067937,/gps,0,1,31.4753253217,-83.5290812867,77.972,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845103943826954,856,1505845103943295001,/gps,0,1,31.475325125,-83.5290808283,77.808,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845104142657703,857,1505845104142132997,/gps,0,1,31.4753254517,-83.5290813767,77.884,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845104338365088,858,1505845104337800025,/gps,0,1,31.4753249733,-83.5290816683,78.004,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845104546523640,859,1505845104546010017,/gps,0,1,31.4753286983,-83.5290839483,76.987,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845104741494045,860,1505845104741025924,/gps,0,1,31.47532921,-83.529083215,76.603,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845104939531990,861,1505845104939250946,/gps,0,1,31.4753290583,-83.5290831883,76.728,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845105144737881,862,1505845105144268035,/gps,0,1,31.47532944,-83.5290833267,76.619,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845105343934164,863,1505845105343528032,/gps,0,1,31.4753294267,-83.5290832517,76.491,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845105542466137,864,1505845105542052984,/gps,0,1,31.4753306633,-83.5290828667,76.271,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845105748703924,865,1505845105748047113,/gps,0,1,31.4753312767,-83.529083025,76.139,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845105947139302,866,1505845105946657896,/gps,0,1,31.4753315683,-83.5290832383,76.156,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845106146118012,867,1505845106145807981,/gps,0,1,31.47533174,-83.5290826717,76.124,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845106345502099,868,1505845106344973087,/gps,0,1,31.4753320433,-83.5290829517,76.203,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845106541971901,869,1505845106541368007,/gps,0,1,31.475331305,-83.5290824883,76.29,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845106739505782,870,1505845106738946914,/gps,0,1,31.4753308117,-83.529081855,76.193,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845106947591632,871,1505845106947007894,/gps,0,1,31.4753306833,-83.5290793417,75.906,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845107145013234,872,1505845107144404888,/gps,0,1,31.4753312983,-83.529078755,76.194,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845107363289235,873,1505845107362945079,/gps,0,1,31.4753319833,-83.5290784267,76.2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845107542554554,874,1505845107542141914,/gps,0,1,31.4753313833,-83.5290794583,76.253,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845107744685610,875,1505845107744277000,/gps,0,1,31.47533198,-83.5290791833,76.02,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845107944993247,876,1505845107944680929,/gps,0,1,31.4753321117,-83.5290790917,76.21,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845108145042539,877,1505845108144612073,/gps,0,1,31.47533304,-83.5290793433,76.072,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845108342664628,878,1505845108342107057,/gps,0,1,31.4753336833,-83.529080185,75.961,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845108548983436,879,1505845108548530101,/gps,0,1,31.4753351717,-83.52908051,75.779,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845108748562270,880,1505845108748042106,/gps,0,1,31.475336295,-83.5290803133,75.546,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845108944451158,881,1505845108943945884,/gps,0,1,31.4753373017,-83.529079405,75.443,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845109148049863,882,1505845109147610902,/gps,0,1,31.47533731,-83.5290798733,75.653,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845109355478827,883,1505845109354942083,/gps,0,1,31.4753376483,-83.5290814367,75.901,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845109544012248,884,1505845109543543100,/gps,0,1,31.47533782,-83.529081395,76.199,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845109742234285,885,1505845109741657018,/gps,0,1,31.4753384067,-83.5290818,76.151,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845109938263793,886,1505845109938028097,/gps,0,1,31.4753382717,-83.5290815317,75.862,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845110152651438,887,1505845110152098894,/gps,0,1,31.4753385417,-83.5290821983,75.912,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845110342216330,888,1505845110341677904,/gps,0,1,31.4753386983,-83.5290825133,75.991,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845110553553795,889,1505845110552789926,/gps,0,1,31.475339625,-83.52908094,75.765,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845110742408700,890,1505845110741939067,/gps,0,1,31.4753399617,-83.5290809217,75.668,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845110939558315,891,1505845110939071893,/gps,0,1,31.4753401533,-83.5290816983,75.883,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845111139284234,892,1505845111138776063,/gps,0,1,31.4753407333,-83.529081435,75.982,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845111347112435,893,1505845111346575975,/gps,0,1,31.47534068,-83.5290816617,76.114,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845111545688933,894,1505845111545182943,/gps,0,1,31.4753419733,-83.5290809617,75.983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845111742055786,895,1505845111741715908,/gps,0,1,31.4753419867,-83.529080515,76.109,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845111940399413,896,1505845111939943075,/gps,0,1,31.4753423217,-83.5290815633,76.167,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845112140210736,897,1505845112139765977,/gps,0,1,31.4753401367,-83.5290799417,76.818,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845112347562875,898,1505845112347182035,/gps,0,1,31.47534087,-83.529079685,76.904,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845112544370497,899,1505845112543922901,/gps,0,1,31.47534108,-83.52907841,76.972,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845112741327459,900,1505845112740909099,/gps,0,1,31.4753413167,-83.5290779433,76.949,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845112941500881,901,1505845112940804958,/gps,0,1,31.4753415867,-83.5290776667,77.107,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845113149522221,902,1505845113148874044,/gps,0,1,31.4753416483,-83.5290778067,77.092,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845113349747876,903,1505845113349292993,/gps,0,1,31.4753417317,-83.5290781367,77.318,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845113545835843,904,1505845113545452117,/gps,0,1,31.4753409367,-83.5290788467,77.388,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845113742835961,905,1505845113742414951,/gps,0,1,31.4753418483,-83.5290782283,77.641,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845113939891063,906,1505845113939265966,/gps,0,1,31.4753419817,-83.5290776067,77.723,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845114146952320,907,1505845114146471977,/gps,0,1,31.4753409867,-83.5290778383,77.969,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845114343474551,908,1505845114343013048,/gps,0,1,31.4753397433,-83.52907829,77.942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845114546741691,909,1505845114546102046,/gps,0,1,31.475338285,-83.5290783033,78.164,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845114742478030,910,1505845114741877079,/gps,0,1,31.47533813,-83.5290783817,78.253,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845114939684076,911,1505845114939198017,/gps,0,1,31.47533801,-83.5290786517,78.416,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845115136283442,912,1505845115135926008,/gps,0,1,31.4753383433,-83.5290781567,78.463,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845115344552420,913,1505845115344095945,/gps,0,1,31.475338125,-83.5290775133,78.579,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845115540298459,914,1505845115539916992,/gps,0,1,31.4753375467,-83.5290774483,78.512,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845115747584580,915,1505845115747149944,/gps,0,1,31.4753368267,-83.529077555,78.882,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845115946365013,916,1505845115945713043,/gps,0,1,31.475335995,-83.5290771517,79.063,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845116142950905,917,1505845116142666101,/gps,0,1,31.4753360933,-83.5290784783,79.103,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845116341435677,918,1505845116341079950,/gps,0,1,31.4753359167,-83.5290778417,78.938,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845116538840715,919,1505845116538156986,/gps,0,1,31.47533652,-83.529078535,79.182,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845116745443422,920,1505845116744843006,/gps,0,1,31.4753361733,-83.5290791367,79.044,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845116949037639,921,1505845116948501110,/gps,0,1,31.475336015,-83.5290788317,79.144,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845117141251786,922,1505845117140598058,/gps,0,1,31.4753353517,-83.5290785867,79.065,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845117346021593,923,1505845117345577955,/gps,0,1,31.475335085,-83.529078995,78.987,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845117544814038,924,1505845117544523000,/gps,0,1,31.4753344517,-83.5290786917,79.115,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845117741111216,925,1505845117740653991,/gps,0,1,31.4753336267,-83.5290789083,79.117,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845117950137985,926,1505845117949580907,/gps,0,1,31.47533244,-83.52907959,79.39,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845118143433309,927,1505845118142817020,/gps,0,1,31.4753307817,-83.52908011,79.597,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845118347524055,928,1505845118346827983,/gps,0,1,31.4753306317,-83.5290815067,79.556,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845118537506907,929,1505845118536978960,/gps,0,1,31.4753361067,-83.5290859,77.942,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845118736684983,930,1505845118736246109,/gps,0,1,31.4753324133,-83.5290898867,77.589,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845118944940483,931,1505845118944447994,/gps,0,1,31.475330475,-83.52908184,79.394,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845119140348921,932,1505845119139853954,/gps,0,1,31.4753304333,-83.52908116,79.226,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845119336219597,933,1505845119336039066,/gps,0,1,31.475330185,-83.5290817983,79.315,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845119535483498,934,1505845119535064935,/gps,0,1,31.4753299667,-83.529081645,79.612,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845119744531445,935,1505845119744363069,/gps,0,1,31.4753297633,-83.5290821133,79.671,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845119938017920,936,1505845119937767982,/gps,0,1,31.47532898,-83.5290837467,79.656,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845120138953567,937,1505845120138475894,/gps,0,1,31.4753279467,-83.529083735,79.782,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845120337061430,938,1505845120336642026,/gps,0,1,31.4753279717,-83.529085105,79.82,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845120536589785,939,1505845120536032915,/gps,0,1,31.47532743,-83.5290856717,79.74,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845120745239852,940,1505845120744703054,/gps,0,1,31.4753269983,-83.5290866433,79.655,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845120941564248,941,1505845120940983057,/gps,0,1,31.475327095,-83.5290865483,79.752,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845121138400851,942,1505845121137739896,/gps,0,1,31.47533217,-83.5290921933,78.041,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845121356515252,943,1505845121356044054,/gps,0,1,31.4753326683,-83.52909225,77.58,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845121539265712,944,1505845121538790941,/gps,0,1,31.475333,-83.5290924533,77.508,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845121745736637,945,1505845121745321035,/gps,0,1,31.47533313,-83.5290933867,77.305,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845121940707612,946,1505845121940150022,/gps,0,1,31.4753329167,-83.5290946883,77.173,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845122137616988,947,1505845122137281894,/gps,0,1,31.4753319983,-83.5290950283,77.045,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845122342425303,948,1505845122342071056,/gps,0,1,31.4753311067,-83.5290963767,77.26,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845122543136888,949,1505845122542787075,/gps,0,1,31.475331575,-83.529096645,77.252,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845122744260292,950,1505845122743568897,/gps,0,1,31.4753308933,-83.5290966583,77.281,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845122941779908,951,1505845122941354036,/gps,0,1,31.4753295733,-83.5290979333,77.322,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845123136853175,952,1505845123136590003,/gps,0,1,31.47532894,-83.5290977817,77.192,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845123345028675,953,1505845123344419956,/gps,0,1,31.4753301417,-83.5290973667,76.982,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845123547681777,954,1505845123546988010,/gps,0,1,31.4753295333,-83.52909621,76.551,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845123743287553,955,1505845123742744922,/gps,0,1,31.4753294467,-83.5290977417,76.593,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845123944224088,956,1505845123943737983,/gps,0,1,31.4753293667,-83.5290976167,76.708,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845124138695511,957,1505845124138200998,/gps,0,1,31.4753287467,-83.5290972717,76.745,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845124337550557,958,1505845124337233066,/gps,0,1,31.475329105,-83.529096475,76.595,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845124544091918,959,1505845124543355941,/gps,0,1,31.4753296833,-83.5290968817,76.444,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845124738800786,960,1505845124738326072,/gps,0,1,31.4753286917,-83.529096215,76.533,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845124939954241,961,1505845124939321994,/gps,0,1,31.4753280867,-83.5290958717,76.67,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845125136484106,962,1505845125135889053,/gps,0,1,31.47532861,-83.529096375,76.746,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845125354785356,963,1505845125354228973,/gps,0,1,31.475328305,-83.5290975633,76.834,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845125534264545,964,1505845125533864974,/gps,0,1,31.4753279767,-83.52909743,76.809,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845125742234921,965,1505845125741695880,/gps,0,1,31.4753281817,-83.52909847,77.022,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845125938606542,966,1505845125938056945,/gps,0,1,31.4753278467,-83.5290977133,77.11,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845126144971533,967,1505845126144380092,/gps,0,1,31.4753275083,-83.5290971467,77.056,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845126355141807,968,1505845126354618072,/gps,0,1,31.47532724,-83.529096625,76.631,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845126545038303,969,1505845126544457912,/gps,0,1,31.4753261717,-83.5290977733,76.838,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845126741093008,970,1505845126740392923,/gps,0,1,31.4753267983,-83.5290978683,76.655,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845126940122785,971,1505845126939610958,/gps,0,1,31.475326885,-83.5290965967,76.325,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845127139410136,972,1505845127139120101,/gps,0,1,31.47532669,-83.52909511,76.202,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845127340811466,973,1505845127340341091,/gps,0,1,31.47532641,-83.5290939683,76.331,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845127536105763,974,1505845127535574913,/gps,0,1,31.475325675,-83.5290942,76.246,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845127744543357,975,1505845127744146108,/gps,0,1,31.475324825,-83.5290947683,76.287,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845127944930292,976,1505845127944415092,/gps,0,1,31.4753251,-83.5290938017,76.172,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845128146072563,977,1505845128145719051,/gps,0,1,31.47532366,-83.529093705,76.409,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
1505845128342891062,978,1505845128342489957,/gps,0,1,31.4753233067,-83.5290942633,76.382,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1
