%time,field.header.seq,field.header.stamp,field.latitude,field.longitude,field.altitude,easting,northing,zone number,zone letter
1.50592396962874E+018,6426,1.50592396962829E+018,31.47234874,-83.53098179,76.32,259540.48836977888,3484725.896020789,17,R
1.50592396981733E+018,6427,1.50592396981691E+018,31.4723469283,-83.5309818033,76.309,259540.48246979516,3484725.6951635485,17,R
1.50592397001525E+018,6428,1.5059239700149E+018,31.4723449967,-83.5309818633,76.314,259540.47182487257,3484725.481113879,17,R
1.50592397021667E+018,6429,1.50592397021634E+018,31.4723431133,-83.5309818767,76.307,259540.4657319105,3484725.2723065577,17,R
1.50592397041708E+018,6430,1.5059239704168E+018,31.4723411883,-83.5309818767,76.308,259540.46080596192,3484725.058857123,17,R
1.50592397062544E+018,6431,1.50592397062486E+018,31.47233921,-83.5309818983,76.311,259540.45369087093,3484724.839545007,17,R
1.50592397083127E+018,6432,1.50592397083085E+018,31.4723372767,-83.5309819083,76.303,259540.44779333557,3484724.625197176,17,R
1.50592397102153E+018,6433,1.50592397102101E+018,31.472335275,-83.5309818067,76.296,259540.45232664837,3484724.4030202,17,R
1.50592397122202E+018,6434,1.50592397122156E+018,31.4723333033,-83.5309817917,76.297,259540.44870672052,3484724.1843596394,17,R
1.50592397143376E+018,6435,1.50592397143332E+018,31.4723314483,-83.5309818433,76.3,259540.43905610617,3484723.9787851707,17,R
1.50592397163293E+018,6436,1.5059239716323E+018,31.47232953,-83.5309818283,76.297,259540.43557282473,3484723.7660457534,17,R
1.50592397183064E+018,6437,1.50592397182986E+018,31.472327565,-83.5309819833,76.285,259540.41581413482,3484723.5485009504,17,R
1.50592397201988E+018,6438,1.50592397201947E+018,31.472325615,-83.530982055,76.272,259540.40401022354,3484723.332436698,17,R
1.50592397228828E+018,6439,1.50592397228772E+018,31.4723236617,-83.5309819883,76.273,259540.40535067732,3484723.1157029937,17,R
1.50592397242442E+018,6440,1.50592397242386E+018,31.4723217567,-83.5309819267,76.265,259540.40633005145,3484722.9043361153,17,R
1.50592397262951E+018,6441,1.50592397262887E+018,31.4723197767,-83.5309818483,76.267,259540.40871408835,3484722.6846161783,17,R
1.50592397282504E+018,6442,1.50592397282467E+018,31.4723178233,-83.530981675,76.256,259540.42018499397,3484722.4676375915,17,R
1.50592397302835E+018,6443,1.50592397302771E+018,31.47231584,-83.530981535,76.256,259540.42841473088,3484722.2474166416,17,R
1.50592397330931E+018,6444,1.50592397330876E+018,31.4723140267,-83.530981725,76.253,259540.40571801385,3484722.0467695254,17,R
1.50592397342121E+018,6445,1.50592397342071E+018,31.4723121983,-83.5309822367,76.243,259540.35240997263,3484721.84515363,17,R
1.50592397362544E+018,6446,1.50592397362479E+018,31.4723104867,-83.53098239,76.25,259540.3334612725,3484721.655702806,17,R
1.50592397382881E+018,6447,1.50592397382771E+018,31.4723089483,-83.5309821167,76.251,259540.35549761384,3484721.484521272,17,R
1.50592397402572E+018,6448,1.50592397402536E+018,31.4723072483,-83.53098207,76.249,259540.355585554,3484721.295918051,17,R
1.50592397423648E+018,6449,1.50592397423593E+018,31.47230546,-83.5309822533,76.246,259540.3335895422,3484721.0980283115,17,R
1.50592397443697E+018,6450,1.50592397443656E+018,31.472303595,-83.530982285,76.244,259540.32580453137,3484720.891301371,17,R
1.5059239746307E+018,6451,1.50592397463016E+018,31.4723017483,-83.5309822983,76.242,259540.31981498835,3484720.686563231,17,R
1.50592397482263E+018,6452,1.50592397482217E+018,31.4722998933,-83.5309824583,76.243,259540.29986260599,3484720.4812265066,17,R
1.5059239750407E+018,6453,1.50592397504027E+018,31.4722981617,-83.5309826667,76.242,259540.27562631184,3484720.2896788716,17,R
1.50592397522026E+018,6454,1.50592397521993E+018,31.4722963933,-83.530982915,76.235,259540.24750395975,3484720.0941382577,17,R
1.50592397542151E+018,6455,1.50592397542112E+018,31.4722946083,-83.5309833483,76.232,259540.20175769314,3484719.8971627303,17,R
1.50592397562714E+018,6456,1.50592397562659E+018,31.4722928967,-83.5309834567,76.24,259540.1870760541,3484719.7076134337,17,R
1.50592397584087E+018,6457,1.50592397584045E+018,31.47229106,-83.53098347,76.27,259540.18111210078,3484719.503984122,17,R
1.50592397602453E+018,6458,1.505923976024E+018,31.4722893483,-83.5309837317,76.266,259540.15186137098,3484719.314759954,17,R
1.50592397624352E+018,6459,1.50592397624289E+018,31.47228752,-83.53098396,76.262,259540.12548643202,3484719.112533596,17,R
1.50592397642259E+018,6460,1.50592397642184E+018,31.4722856367,-83.5309840767,76.251,259540.1095766345,3484718.903963921,17,R
1.50592397662448E+018,6461,1.50592397662408E+018,31.4722836767,-83.530984185,76.249,259540.09426885872,3484718.6868711114,17,R
1.50592397683895E+018,6462,1.50592397683826E+018,31.4722816783,-83.5309842567,76.267,259540.0823410939,3484718.465440131,17,R
1.50592397704566E+018,6463,1.50592397704451E+018,31.4722798683,-83.5309844617,76.265,259540.05822729177,3484718.265191828,17,R
1.50592397722993E+018,6464,1.50592397722938E+018,31.4722779667,-83.5309846833,76.265,259540.0323015131,3484718.054823064,17,R
1.50592397742282E+018,6465,1.50592397742246E+018,31.4722759567,-83.530984645,76.256,259540.03079789184,3484717.8318645908,17,R
1.5059239776273E+018,6466,1.50592397762667E+018,31.47227383,-83.5309844567,76.248,259540.0432508656,3484717.5956371133,17,R
1.50592397783111E+018,6467,1.50592397783061E+018,31.472271515,-83.5309843583,76.243,259540.04667836367,3484717.3387275697,17,R
1.50592397802264E+018,6468,1.50592397802215E+018,31.47226952,-83.530984345,76.235,259540.04283725805,3484717.11748717,17,R
1.50592397822427E+018,6469,1.50592397822385E+018,31.4722679817,-83.5309842483,76.243,259540.04809071965,3484716.9467040417,17,R
1.50592397842685E+018,6470,1.5059239784264E+018,31.472266835,-83.5309842183,76.239,259540.04800743735,3484716.8194889133,17,R
1.50592397863005E+018,6471,1.5059239786295E+018,31.47226576,-83.5309840517,76.23,259540.0610893877,3484716.699924493,17,R
1.50592397883822E+018,6472,1.50592397883777E+018,31.4722647133,-83.5309839333,76.227,259540.06966307608,3484716.5836037677,17,R
1.50592397902132E+018,6473,1.50592397902092E+018,31.472263715,-83.5309838717,76.227,259540.0729626406,3484716.472774347,17,R
1.50592397922536E+018,6474,1.5059239792249E+018,31.4722629333,-83.5309838083,76.233,259540.0769875327,3484716.385958196,17,R
1.5059239794393E+018,6475,1.50592397943893E+018,31.47226219,-83.5309836817,76.229,259540.08711688846,3484716.303261335,17,R
1.50592397963226E+018,6476,1.50592397963177E+018,31.4722616283,-83.5309836067,76.231,259540.09280714742,3484716.2408139654,17,R
1.50592397983036E+018,6477,1.50592397982944E+018,31.472261285,-83.5309835433,76.226,259540.0979538749,3484716.2026088443,17,R
1.50592398002406E+018,6478,1.50592398002363E+018,31.4722609667,-83.5309834833,76.231,259540.102841456,3484716.167183249,17,R
1.50592398030211E+018,6479,1.50592398030177E+018,31.4722603183,-83.5309833767,76.246,259540.1113129582,3484716.095053032,17,R
1.50592398042945E+018,6480,1.50592398042885E+018,31.47225906,-83.5309834317,76.236,259540.102866142,3484715.955649803,17,R
1.50592398062734E+018,6481,1.50592398062552E+018,31.472257455,-83.5309838933,76.229,259540.0548909845,3484715.7786952513,17,R
1.50592398082725E+018,6482,1.50592398082642E+018,31.4722561017,-83.5309845333,76.225,259539.99060569733,3484715.630041173,17,R
1.50592398103693E+018,6483,1.50592398103663E+018,31.472255055,-83.5309852,76.228,259539.92456754507,3484715.5154423243,17,R
1.50592398122859E+018,6484,1.50592398122808E+018,31.472253845,-83.530985585,76.208,259539.88488283107,3484715.3821184896,17,R
1.50592398143318E+018,6485,1.50592398143275E+018,31.472252435,-83.53098589,76.197,259539.85228911447,3484715.226442634,17,R
1.50592398163004E+018,6486,1.50592398162851E+018,31.4722509483,-83.5309862717,76.181,259539.8122099552,3484715.062430285,17,R
1.50592398183042E+018,6487,1.50592398183E+018,31.4722495133,-83.5309867917,76.16,259539.75911977486,3484714.904453897,17,R
1.50592398203834E+018,6488,1.50592398203767E+018,31.472248535,-83.530987545,76.156,259539.68502663175,3484714.797629367,17,R
1.50592398222119E+018,6489,1.50592398222088E+018,31.4722477833,-83.5309883833,76.151,259539.60343538137,3484714.7161173057,17,R
1.50592398242394E+018,6490,1.50592398242359E+018,31.47224674,-83.5309889783,76.133,259539.54421991878,3484714.6017382094,17,R
1.5059239826293E+018,6491,1.50592398262841E+018,31.4722455233,-83.5309898133,76.128,259539.46175237632,3484714.4686584002,17,R
1.50592398282253E+018,6492,1.5059239828221E+018,31.472244405,-83.53099076,76.131,259539.36892123878,3484714.3467344414,17,R
1.50592398303008E+018,6493,1.50592398302957E+018,31.4722430067,-83.530992115,76.128,259539.23657087167,3484714.194658776,17,R
1.50592398322225E+018,6494,1.50592398322192E+018,31.472241875,-83.5309936633,76.106,259539.08653248017,3484714.072568418,17,R
1.50592398343034E+018,6495,1.50592398342961E+018,31.4722407033,-83.53099565,76.091,259538.8947284535,3484713.94700425,17,R
1.50592398362094E+018,6496,1.50592398362066E+018,31.472240055,-83.530997205,76.09,259538.745290312,3484713.878529348,17,R
1.50592398382884E+018,6497,1.50592398382835E+018,31.4722397433,-83.5309981933,76.076,259538.65056975753,3484713.8461347152,17,R
1.50592398402877E+018,6498,1.50592398402815E+018,31.472239125,-83.5309989617,76.066,259538.57596278843,3484713.7792611257,17,R
1.50592398423174E+018,6499,1.50592398423109E+018,31.47223872,-83.530999885,76.062,259538.48718074564,3484713.736378569,17,R
1.50592398442334E+018,6500,1.50592398442301E+018,31.47223869,-83.5310003567,76.071,259538.44227604187,3484713.7340866206,17,R
1.50592398464153E+018,6501,1.50592398464088E+018,31.4722388183,-83.5310004367,76.068,259538.4350015676,3484713.748488344,17,R
1.50592398482631E+018,6502,1.50592398482565E+018,31.4722388683,-83.5310004783,76.083,259538.4311760652,3484713.7541237217,17,R
1.50592398502941E+018,6503,1.50592398502917E+018,31.4722389917,-83.531000485,76.081,259538.4308551053,3484713.767821356,17,R
1.50592398522398E+018,6504,1.5059239852233E+018,31.4722390933,-83.531000485,76.076,259538.43111509422,3484713.7790870517,17,R
1.50592398544098E+018,6505,1.5059239854405E+018,31.4722391417,-83.5310005217,76.074,259538.4277511696,3484713.784534271,17,R
1.50592398562646E+018,6506,1.50592398562584E+018,31.4722391967,-83.5310005733,76.071,259538.4229881117,3484713.7907459955,17,R
1.50592398583537E+018,6507,1.50592398583482E+018,31.472239255,-83.53100051,76.082,259538.42915300466,3484713.7970716343,17,R
1.50592398602761E+018,6508,1.50592398602696E+018,31.4722393567,-83.5310004367,76.082,259538.43637930386,3484713.8081876556,17,R
1.50592398623257E+018,6509,1.50592398623216E+018,31.472239395,-83.5310004883,76.08,259538.43157351392,3484713.812547637,17,R
1.50592398643502E+018,6510,1.50592398643456E+018,31.4722393917,-83.5310005533,76.076,259538.4253878031,3484713.8123242827,17,R
1.50592398663638E+018,6511,1.50592398663607E+018,31.47223941,-83.53100061,76.076,259538.420046156,3484713.814477792,17,R
1.50592398682879E+018,6512,1.5059239868281E+018,31.4722394167,-83.531000635,76.086,259538.4176874311,3484713.815275538,17,R
1.50592398702386E+018,6513,1.50592398702336E+018,31.4722394417,-83.5310006683,76.087,259538.41458674447,3484713.818120642,17,R
1.50592398730314E+018,6514,1.50592398730256E+018,31.4722394667,-83.5310007067,76.083,259538.4110013807,3484713.820976931,17,R
1.50592398742345E+018,6515,1.50592398742285E+018,31.472239535,-83.531000695,76.082,259538.41228806332,3484713.828524567,17,R
1.50592398762606E+018,6516,1.50592398762308E+018,31.4722396733,-83.5310006533,76.082,259538.41660491948,3484713.843768205,17,R
1.50592398782386E+018,6517,1.50592398782356E+018,31.4722399767,-83.53100034,76.084,259538.44715571875,3484713.876722922,17,R
1.50592398803064E+018,6518,1.50592398803021E+018,31.4722404817,-83.5309996867,76.091,259538.51053424826,3484713.931285925,17,R
1.50592398823011E+018,6519,1.50592398822962E+018,31.47224111,-83.5309985617,76.073,259538.61905622922,3484713.9984862455,17,R
1.50592398842792E+018,6520,1.5059239884273E+018,31.4722415783,-83.53099782,76.097,259538.6907419231,3484714.048785972,17,R
1.50592398862198E+018,6521,1.50592398862135E+018,31.4722419083,-83.5309976317,76.098,259538.70948143414,3484714.084964324,17,R
1.50592398882419E+018,6522,1.50592398882363E+018,31.47224217,-83.5309976583,76.095,259538.70762318428,3484714.1140406965,17,R
1.50592398903695E+018,6523,1.50592398903645E+018,31.4722422833,-83.5309978733,76.09,259538.6874806221,3484714.12707526,17,R
1.50592398922094E+018,6524,1.50592398922037E+018,31.472242415,-83.53099801,76.097,259538.67482637128,3484714.1419783384,17,R
1.50592398942335E+018,6525,1.50592398942294E+018,31.472242775,-83.5309977283,76.095,259538.702518906,3484714.181278329,17,R
1.50592398962843E+018,6526,1.50592398962733E+018,31.4722433517,-83.5309973967,76.11,259538.73550819972,3484714.244497185,17,R
1.50592398982925E+018,6527,1.50592398982896E+018,31.4722437917,-83.5309972917,76.097,259538.74661279205,3484714.2930553406,17,R
1.5059239900343E+018,6528,1.5059239900337E+018,31.4722440133,-83.5309972917,76.094,259538.74717985373,3484714.3176269745,17,R
1.50592399022877E+018,6529,1.50592399022785E+018,31.4722442067,-83.5309972767,76.098,259538.74910027627,3484714.339038815,17,R
1.50592399042472E+018,6530,1.50592399042422E+018,31.4722445417,-83.53099709,76.1,259538.76770052715,3484714.375775089,17,R
1.50592399062875E+018,6531,1.50592399062831E+018,31.4722449133,-83.5309967817,76.095,259538.79795066986,3484714.41630298,17,R
1.50592399083592E+018,6532,1.50592399083525E+018,31.4722453717,-83.53099644,76.087,259538.83159709294,3484714.466382249,17,R
1.50592399102361E+018,6533,1.50592399102319E+018,31.4722457533,-83.53099612,76.094,259538.86298473223,3484714.5079933093,17,R
1.50592399125562E+018,6534,1.50592399125507E+018,31.4722460233,-83.5309959317,76.094,259538.8815707055,3484714.5375186913,17,R
1.50592399142484E+018,6535,1.50592399142446E+018,31.47224622,-83.5309958683,76.089,259538.88809925847,3484714.559190292,17,R
1.50592399164075E+018,6536,1.50592399164035E+018,31.472246465,-83.5309957,76.081,259538.9047205612,3484714.585987468,17,R
1.50592399182596E+018,6537,1.50592399182539E+018,31.4722467233,-83.5309953667,76.091,259538.9370566468,3484714.613897506,17,R
1.50592399203041E+018,6538,1.50592399202981E+018,31.47224698,-83.530994835,76.103,259538.98824354899,3484714.641195002,17,R
1.50592399223756E+018,6539,1.50592399223679E+018,31.4722474483,-83.5309934833,76.113,259539.11790048622,3484714.6901568756,17,R
1.50592399243005E+018,6540,1.50592399242942E+018,31.472248235,-83.5309914917,76.128,259539.30918497726,3484714.773020414,17,R
1.50592399262665E+018,6541,1.50592399262583E+018,31.472248785,-83.5309896167,76.137,259539.48878270353,3484714.8298937194,17,R
1.50592399282822E+018,6542,1.50592399282717E+018,31.472248815,-83.5309877467,76.154,259539.66657460708,3484714.829118925,17,R
1.5059239930272E+018,6543,1.50592399302687E+018,31.47224864,-83.5309855583,76.18,259539.8741010225,3484714.804914842,17,R
1.50592399322655E+018,6544,1.5059239932261E+018,31.4722486917,-83.530982755,76.178,259540.1406444645,3484714.804499306,17,R
1.50592399342581E+018,6545,1.50592399342544E+018,31.4722487717,-83.5309798433,76.188,259540.41756210005,3484714.8069840167,17,R
1.50592399362634E+018,6546,1.505923993626E+018,31.47224857,-83.5309775967,76.206,259540.6305512194,3484714.7796917344,17,R
1.5059239938239E+018,6547,1.50592399382345E+018,31.4722481883,-83.5309752933,76.206,259540.84847771103,3484714.7323159752,17,R
1.50592399402424E+018,6548,1.50592399402378E+018,31.472247685,-83.530973065,76.216,259541.0589559255,3484714.6716215783,17,R
1.50592399421948E+018,6549,1.50592399421912E+018,31.4722466217,-83.530970865,76.237,259541.26531166295,3484714.5488948715,17,R
1.50592399442595E+018,6550,1.50592399442538E+018,31.4722454983,-83.53096913,76.256,259541.42732241526,3484714.420523941,17,R
1.50592399462716E+018,6551,1.5059239946267E+018,31.4722444467,-83.5309675917,76.267,259541.57082354996,3484714.3005457986,17,R
1.5059239948193E+018,6552,1.50592399481897E+018,31.4722435933,-83.5309661467,76.263,259541.70596511426,3484714.202749256,17,R
1.50592399502405E+018,6553,1.50592399502345E+018,31.472242935,-83.530965255,76.268,259541.78902314708,3484714.1277994383,17,R
1.5059239952329E+018,6554,1.50592399523213E+018,31.4722424517,-83.5309647383,76.272,259541.83689092676,3484714.0730765574,17,R
1.50592399544077E+018,6555,1.50592399544024E+018,31.4722421183,-83.5309643717,76.27,259541.87087755871,3484714.0353042064,17,R
1.50592399563533E+018,6556,1.50592399563497E+018,31.4722419933,-83.5309642183,76.274,259541.88513603783,3484714.021107421,17,R
1.50592399583453E+018,6557,1.50592399583365E+018,31.4722421033,-83.5309643233,76.26,259541.87543886018,3484714.0335348146,17,R
1.50592399602498E+018,6558,1.50592399602452E+018,31.472242185,-83.53096441,76.258,259541.8674084026,3484714.042784088,17,R
1.5059239962344E+018,6559,1.5059239962341E+018,31.4722422217,-83.530964455,76.266,259541.86322574678,3484714.0469521824,17,R
1.50592399643086E+018,6560,1.50592399643055E+018,31.4722421983,-83.53096444,76.265,259541.8645913901,3484714.0443246257,17,R
1.50592399663366E+018,6561,1.50592399663308E+018,31.4722421783,-83.5309644183,76.262,259541.8666024687,3484714.0420593773,17,R
1.50592399682825E+018,6562,1.5059239968276E+018,31.4722422267,-83.5309644283,76.261,259541.86577597202,3484714.0474480377,17,R
1.50592399702062E+018,6563,1.50592399702011E+018,31.47224223,-83.5309644367,76.261,259541.8649861228,3484714.047832374,17,R
1.50592399729863E+018,6564,1.50592399729823E+018,31.4722422217,-83.5309644383,76.261,259541.86481282843,3484714.0469155563,17,R
1.50592399743073E+018,6565,1.50592399743021E+018,31.4722422233,-83.5309644433,76.264,259541.8643417499,3484714.0471039345,17,R
1.50592399762374E+018,6566,1.50592399762329E+018,31.4722422267,-83.53096444,76.262,259541.86466406306,3484714.047473698,17,R
1.5059239978286E+018,6567,1.50592399782815E+018,31.4722422483,-83.5309644317,76.258,259541.86550812595,3484714.049850564,17,R
1.50592399803648E+018,6568,1.50592399803609E+018,31.4722422567,-83.5309644217,76.252,259541.86647996874,3484714.0507600475,17,R
1.50592399823958E+018,6569,1.50592399823922E+018,31.47224227,-83.5309644333,76.251,259541.86541159765,3484714.052260231,17,R
1.50592399843485E+018,6570,1.50592399843445E+018,31.4722422833,-83.5309644217,76.25,259541.86654803576,3484714.053709531,17,R
1.50592399863011E+018,6571,1.50592399862923E+018,31.472242295,-83.5309644283,76.247,259541.86595074553,3484714.0550213344,17,R
1.50592399882077E+018,6572,1.50592399882037E+018,31.4722422583,-83.530964435,76.251,259541.86522009975,3484714.0509666298,17,R
1.50592399902886E+018,6573,1.50592399902834E+018,31.4722422683,-83.530964425,76.254,259541.86619603797,3484714.0520535256,17,R
1.50592399922311E+018,6574,1.50592399922256E+018,31.4722422883,-83.530964425,76.25,259541.86624721618,3484714.0542711825,17,R
1.50592399942721E+018,6575,1.50592399942673E+018,31.4722423,-83.5309644167,76.246,259541.8670659434,3484714.055550308,17,R
1.5059239996329E+018,6576,1.50592399963235E+018,31.4722423033,-83.53096441,76.244,259541.8677111216,3484714.055901527,17,R
1.50592399982426E+018,6577,1.50592399982399E+018,31.4722422517,-83.5309644433,76.254,259541.86441442292,3484714.0502530066,17,R
1.50592400004127E+018,6578,1.5059240000408E+018,31.4722422517,-83.53096444,76.257,259541.86472803584,3484714.0502457693,17,R
1.50592400023195E+018,6579,1.50592400023097E+018,31.4722422767,-83.5309644483,76.256,259541.86400322051,3484714.053036042,17,R
1.50592400042578E+018,6580,1.5059240004253E+018,31.4722423167,-83.5309644683,76.253,259541.86220488,3484714.057515219,17,R
1.50592400062575E+018,6581,1.5059240006254E+018,31.47224243,-83.530964625,76.256,259541.8476028452,3484714.0704219127,17,R
1.50592400091279E+018,6582,1.50592400091224E+018,31.4722426383,-83.5309650267,76.253,259541.80996037187,3484714.0943998033,17,R
1.50592400103171E+018,6583,1.50592400103114E+018,31.472242995,-83.530965665,76.259,259541.75021239842,3484714.13535161,17,R
1.50592400122896E+018,6584,1.50592400122863E+018,31.4722433583,-83.5309663283,76.257,259541.68810544338,3484714.177090074,17,R
1.50592400143177E+018,6585,1.50592400143136E+018,31.4722437717,-83.5309670567,76.253,259541.61993992125,3484714.224526544,17,R
1.50592400164043E+018,6586,1.50592400163989E+018,31.4722441667,-83.53096786,76.257,259541.54460920743,3484714.270087039,17,R
1.50592400183845E+018,6587,1.50592400183795E+018,31.4722445517,-83.530968765,76.266,259541.45958786312,3484714.314761752,17,R
1.50592400203457E+018,6588,1.50592400203422E+018,31.4722449767,-83.530969555,76.263,259541.3855978813,3484714.3636195627,17,R
1.5059240022294E+018,6589,1.50592400222879E+018,31.4722454783,-83.5309705233,76.257,259541.2948592019,3484714.421362044,17,R
1.50592400242307E+018,6590,1.50592400242272E+018,31.4722460033,-83.5309715583,76.237,259541.19784157886,3484714.481845469,17,R
1.50592400263921E+018,6591,1.50592400263877E+018,31.4722465817,-83.530972845,76.241,259541.07704033537,3484714.5488020596,17,R
1.50592400282122E+018,6592,1.50592400282075E+018,31.4722470833,-83.53097421,76.229,259540.94860134058,3484714.60741458,17,R
1.50592400302386E+018,6593,1.50592400302349E+018,31.4722477117,-83.5309759583,76.207,259540.78405996627,3484714.6809276906,17,R
1.50592400322678E+018,6594,1.5059240032264E+018,31.4722482267,-83.5309778833,76.193,259540.60243575822,3484714.7422542293,17,R
1.50592400342876E+018,6595,1.50592400342821E+018,31.472248495,-83.5309795633,76.184,259540.44346379896,3484714.7756886473,17,R
1.50592400362287E+018,6596,1.5059240036224E+018,31.472248915,-83.530981,76.174,259540.3080020046,3484714.8254103884,17,R
1.50592400382719E+018,6597,1.50592400382658E+018,31.4722492583,-83.5309820867,76.156,259540.20560613082,3484714.865859802,17,R
1.50592400403067E+018,6598,1.50592400403011E+018,31.4722493367,-83.5309827517,76.155,259540.1426085886,3484714.876011488,17,R
1.50592400422159E+018,6599,1.50592400422126E+018,31.4722493717,-83.530983145,76.151,259540.10532095164,3484714.880754968,17,R
1.5059240044243E+018,6600,1.50592400442386E+018,31.472249355,-83.530983355,76.15,259540.0853209026,3484714.8793637957,17,R
1.50592400463143E+018,6601,1.50592400462909E+018,31.472249265,-83.530983445,76.15,259540.07653746384,3484714.86958173,17,R
1.50592400482277E+018,6602,1.50592400482236E+018,31.472249285,-83.53098342,76.148,259540.07896451434,3484714.871744557,17,R
1.50592400502532E+018,6603,1.50592400502489E+018,31.4722492417,-83.530983425,76.147,259540.0783785376,3484714.8669542964,17,R
1.50592400523243E+018,6604,1.50592400523207E+018,31.4722491817,-83.5309834567,76.147,259540.07521239863,3484714.860370851,17,R
1.50592400544038E+018,6605,1.5059240054396E+018,31.4722491317,-83.5309835083,76.149,259540.07018065406,3484714.85493988,17,R
1.50592400563277E+018,6606,1.50592400563243E+018,31.4722491,-83.5309835583,76.149,259540.06534779567,3484714.8515345533,17,R
1.50592400582918E+018,6607,1.5059240058284E+018,31.472249095,-83.5309835967,76.145,259540.06168566283,3484714.8510643574,17,R
1.5059240060317E+018,6608,1.5059240060314E+018,31.4722490283,-83.530983655,76.146,259540.0559744515,3484714.8437963356,17,R
1.50592400622965E+018,6609,1.50592400622919E+018,31.472248985,-83.5309837167,76.145,259540.04999999958,3484714.83913043,17,R
1.50592400642661E+018,6610,1.50592400642618E+018,31.4722489267,-83.5309838033,76.149,259540.04162079838,3484714.8328558924,17,R
1.50592400662909E+018,6611,1.50592400662864E+018,31.4722488833,-83.5309838583,76.145,259540.03628282424,3484714.828164203,17,R
1.50592400682055E+018,6612,1.50592400682013E+018,31.472248895,-83.530983895,76.148,259540.03282498533,3484714.8295420227,17,R
1.50592400703321E+018,6613,1.50592400703276E+018,31.472248855,-83.5309839717,76.15,259540.0254334573,3484714.825274929,17,R
1.50592400722842E+018,6614,1.50592400722803E+018,31.4722488267,-83.5309840483,76.149,259540.01808137176,3484714.822304942,17,R
1.50592400742028E+018,6615,1.50592400741986E+018,31.4722488117,-83.5309841033,76.147,259540.01281607122,3484714.8207623255,17,R
1.50592400762053E+018,6616,1.50592400762016E+018,31.472248775,-83.5309841317,76.146,259540.01002317053,3484714.8167552124,17,R
1.50592400783152E+018,6617,1.50592400783096E+018,31.472248765,-83.53098416,76.147,259540.00730809392,3484714.815708451,17,R
1.5059240080327E+018,6618,1.50592400803201E+018,31.47224874,-83.53098417,76.147,259540.0062937741,3484714.8129583127,17,R
1.50592400822828E+018,6619,1.50592400822744E+018,31.4722487117,-83.5309841683,76.146,259540.006382915,3484714.8098166003,17,R
1.50592400842049E+018,6620,1.50592400841985E+018,31.4722486767,-83.5309841817,76.146,259540.005019885,3484714.8059650906,17,R
1.50592400862085E+018,6621,1.50592400862043E+018,31.472248645,-83.5309842017,76.146,259540.00303807127,3484714.802493969,17,R
1.50592400883177E+018,6622,1.50592400883133E+018,31.47224864,-83.53098421,76.146,259540.0022364874,3484714.8019577586,17,R
1.50592400902717E+018,6623,1.50592400902682E+018,31.4722486183,-83.5309842467,76.148,259539.9986931802,3484714.7996320915,17,R
1.50592400922901E+018,6624,1.50592400922866E+018,31.472248585,-83.5309843,76.149,259539.993542611,3484714.7960565905,17,R
1.5059240094232E+018,6625,1.50592400942266E+018,31.472248565,-83.5309843417,76.15,259539.98952847894,3484714.7939303904,17,R
1.50592400962576E+018,6626,1.5059240096253E+018,31.4722485433,-83.5309843867,76.146,259539.9851963838,3484714.7916229274,17,R
1.50592400982175E+018,6627,1.50592400982119E+018,31.4722485317,-83.5309844467,76.15,259539.9794646096,3484714.790468278,17,R
1.50592401003811E+018,6628,1.5059240100378E+018,31.472248505,-83.5309844833,76.15,259539.9759180109,3484714.7875879784,17,R
1.50592401024748E+018,6629,1.50592401024674E+018,31.4722484883,-83.5309845133,76.147,259539.9730242321,3484714.78580203,17,R
1.50592401042867E+018,6630,1.50592401042805E+018,31.4722484833,-83.5309845533,76.145,259539.96921004495,3484714.785335344,17,R
1.50592401062715E+018,6631,1.50592401062668E+018,31.472248465,-83.5309846117,76.15,259539.9636131814,3484714.7834342704,17,R
1.50592401082889E+018,6632,1.50592401082822E+018,31.47224844,-83.5309847083,76.151,259539.95436884355,3484714.780874062,17,R
1.50592401101916E+018,6633,1.50592401101874E+018,31.47224845,-83.5309848683,76.15,259539.9391888604,3484714.7823338015,17,R
1.50592401122118E+018,6634,1.50592401122082E+018,31.4722485233,-83.5309852267,76.148,259539.90531594577,3484714.791247553,17,R
1.50592401143144E+018,6635,1.50592401143094E+018,31.4722486617,-83.5309860067,76.151,259539.83154293182,3484714.808304428,17,R
1.50592401162941E+018,6636,1.5059240116289E+018,31.47224892,-83.530987155,76.142,259539.72307540532,3484714.8394639064,17,R
1.50592401183456E+018,6637,1.50592401183418E+018,31.4722490383,-83.5309880283,76.14,259539.64038420925,3484714.8544966625,17,R
1.50592401202598E+018,6638,1.50592401202525E+018,31.472249175,-83.530988745,76.138,259539.57262255054,3484714.871226209,17,R
1.50592401222561E+018,6639,1.50592401222521E+018,31.4722491933,-83.5309892417,76.136,259539.52546557807,3484714.874344727,17,R
1.50592401242799E+018,6640,1.50592401242727E+018,31.4722491667,-83.530989745,76.13,259539.47756648014,3484714.872499079,17,R
1.50592401262355E+018,6641,1.50592401262304E+018,31.4722491567,-83.530990165,76.135,259539.4376262606,3484714.8723113947,17,R
1.50592401282768E+018,6642,1.50592401282723E+018,31.47224916,-83.530990585,76.137,259539.39772007626,3484714.873598452,17,R
1.50592401302078E+018,6643,1.50592401302031E+018,31.4722492017,-83.5309911317,76.126,259539.34587124016,3484714.879421287,17,R
